Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Indian rupee   (INR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
28-Oct-21,137.1582,1.331557923,11.33786848,5.6118,1.3477,1.2349,804.32,6.3945,3761.21,22.106,6.4169,0.862589494,74.8216,3.185,113.6,1168.1,0.30165,4.153,42.9942,20.3255,1.396648045,8.4075,0.3845,3.975,50.782,3.9938,3.64,70.5207,3.75,1.3477,15.1287,8.5858,0.91845,33.285,6.731,3.6725,0.726691374,1,43.953
29-Oct-21,136.8939,1.325205407,11.3507378,5.6424,1.3444,1.2384,805.47,6.3904,3766.1,22.065,6.3881,0.858737656,74.7858,3.158,113.65,1171.7,0.30165,4.144,43.0203,20.3255,1.39275766,8.3723,0.3845,3.986,50.77,3.9664,3.64,70.52,3.75,1.3444,15.21135,8.5195,0.91105,33.184,6.7505,3.6725,0.725478816,1,44.181
1-Nov-21,136.8939,1.332445037,11.42857143,5.6688,1.3498,1.2368,805.47,6.4029,3766.1,22.141,6.4256,0.863707031,74.9298,3.134,114.12,1169.6,0.30175,4.1465,43.0203,20.8598,1.395478649,8.4097,0.3845,3.986,50.77,3.9664,3.64,71.0863,3.75,1.3498,15.21135,8.5883,0.91305,33.41,6.7394,3.6725,0.731127765,1,44.175
2-Nov-21,137.1337,1.33386688,11.48105626,5.6688,1.3476,1.2404,810.91,6.3995,3784.44,22.037,6.412,0.861846074,74.7616,3.13,114.1,1176.3,0.30165,4.149,43.0203,20.8598,1.392951665,8.4392,0.3845,4.007,50.77,3.9772,3.64,71.4783,3.75,1.3476,15.42455,8.5224,0.91265,33.305,6.7413,3.6725,0.732386114,1,44.175
3-Nov-21,137.2197,1.344989913,11.46788991,5.6666,1.3492,1.2417,814.42,6.3994,3778.69,22.064,6.4243,0.863707031,74.5684,3.13,114.1,1175.5,0.30165,4.1535,42.9708,20.8352,1.404297149,8.517,0.3845,4.008,50.453,3.9681,3.64,71.4876,3.75,1.3492,15.42455,8.5575,0.91265,33.347,6.7566,3.6725,0.732439757,1,44.152
4-Nov-21,137.5511,1.34264232,11.42857143,5.5936,1.3492,1.2449,815.52,6.3952,3837.84,22.022,6.429,0.864378944,74.5684,3.125,114.15,1181.1,0.30165,4.1535,42.9708,20.6242,1.39528394,8.5219,0.3845,4.007,50.54,3.9807,3.64,71.4876,3.75,1.3492,15.24795,8.5735,0.91265,33.375,6.7566,3.6725,0.735862247,1,43.974
5-Nov-21,137.6777,1.351899419,11.41552511,5.5449,1.3521,1.2452,815.58,6.4,3847.4,21.936,6.4568,0.868130914,74.5684,3.118,113.77,1180.0,0.30165,4.1595,42.9905,20.3925,1.407459536,8.5839,0.3845,4.01,50.567,3.9911,3.64,71.4876,3.75,1.3521,15.2575,8.5885,0.9167,33.326,6.7654,3.6725,0.743909243,1,43.609
8-Nov-21,137.69,1.35171668,11.33786848,5.5621,1.351,1.2449,812.4,6.3978,3881.76,21.808,6.424,0.863632438,74.1106,3.103,113.59,1185.2,0.30175,4.1555,43.0118,20.3265,1.407063459,8.5279,0.3845,4.008,50.489,3.9747,3.64,71.3975,3.75,1.351,15.0185,8.588,0.91515,33.09,6.7676,3.6725,0.739836496,1,43.526
9-Nov-21,137.6072,1.349527665,11.29943503,5.4951,1.3471,1.2448,806.61,6.3956,3874.41,21.761,6.4245,0.863781636,73.9191,3.106,113.25,1184.3,0.3016,4.152,43.0546,20.2833,1.398405817,8.513,0.3845,4.013,50.241,3.9622,3.64,71.2866,3.75,1.3471,15.00415,8.5555,0.9148,32.793,6.7796,3.6725,0.736892524,1,43.51
10-Nov-21,137.6689,1.357220413,11.36363636,5.4584,1.3476,1.2452,797.78,6.3929,3876.86,21.815,6.435,0.865201592,74.1659,3.109,112.85,1178.4,0.3016,4.1513,43.0611,20.4702,1.403508772,8.5523,0.3845,4.021,50.033,3.9737,3.64,70.695,3.75,1.3476,15.1917,8.5963,0.91415,32.765,6.7554,3.6725,0.740521327,1,43.672
11-Nov-21,138.1435,1.369112815,11.50747986,5.4165,1.3549,1.2452,791.71,6.4044,3875.38,21.815,6.4897,0.872600349,74.4749,3.109,113.95,1181.0,0.3021,4.1625,43.0785,20.4652,1.415227852,8.6994,0.3845,4.016,50.068,3.9737,3.64,71.1964,3.75,1.3549,15.20655,8.7267,0.91415,32.883,6.7539,3.6725,0.746324353,1,43.828
12-Nov-21,137.9767,1.372306848,11.46788991,5.4193,1.3559,1.2565,791.3,6.3926,3875.38,22.048,6.4963,0.873515024,74.4694,3.112,114.24,1184.7,0.3021,4.1678,43.0488,20.5072,1.424704374,8.6922,0.3845,4.02,50.188,4.0559,3.64,71.8118,3.75,1.3559,15.2706,8.7322,0.92285,32.809,6.754,3.6725,0.746630828,1,44.097
15-Nov-21,137.9522,1.361841209,11.46788991,5.4193,1.352,1.2517,797.8,6.3813,3875.38,22.033,6.499,0.873820343,74.3548,3.102,113.98,1179.6,0.3021,4.1585,43.1138,20.5072,1.420252805,8.6659,0.3845,4.002,50.002,4.0497,3.64,72.2724,3.75,1.352,15.19745,8.738,0.9198,32.707,6.754,3.6725,0.744047619,1,44.12
16-Nov-21,138.4686,1.359804188,11.46788991,5.4766,1.3524,1.255,801.96,6.3798,3888.53,22.189,6.5418,0.87966221,74.4535,3.09,114.19,1180.2,0.30235,4.161,43.1904,20.8092,1.419244962,8.6966,0.3845,3.996,49.931,4.1061,3.64,72.5553,3.75,1.3524,15.2424,8.787,0.92745,32.734,6.7332,3.6725,0.743632645,1,44.035
17-Nov-21,138.7704,1.372872048,11.57407407,5.4987,1.3593,1.2595,806.24,6.3869,3898.84,22.189,6.5717,0.883704489,74.3753,3.074,114.85,1179.6,0.30265,4.1795,43.1904,20.6912,1.430410528,8.7394,0.3845,4.001,50.272,4.1204,3.64,72.8228,3.75,1.3593,15.48935,8.8822,0.93045,32.768,6.7493,3.6725,0.743245754,1,44.105
18-Nov-21,138.6314,1.374948439,11.54734411,5.5464,1.3564,1.2615,819.56,6.3777,3907.95,22.238,6.5546,0.881445571,74.1552,3.079,114.17,1183.6,0.30245,4.1798,43.3877,20.7628,1.427551749,8.7724,0.3845,4.014,50.395,4.1114,3.64,72.6022,3.75,1.3564,15.61915,8.8577,0.92675,32.614,6.7615,3.6725,0.741454734,1,44.192
19-Nov-21,138.6559,1.374759417,11.58748552,5.5578,1.3576,1.2639,834.57,6.3836,3943.43,22.549,6.598,0.887232721,74.1552,3.079,114.33,1180.5,0.30245,4.183,43.3458,20.7628,1.421262081,8.9152,0.3845,4.015,50.303,4.1457,3.64,72.7617,3.75,1.3576,15.71255,8.9002,0.9266,32.615,6.7638,3.6725,0.743383883,1,44.12
22-Nov-21,138.8891,1.378739832,11.65501166,5.5835,1.3619,1.268,832.72,6.3828,3923.53,22.501,6.5941,0.886682036,74.3836,3.089,114.09,1183.5,0.30255,4.188,43.3935,20.9632,1.430615165,8.9302,0.3845,4.015,50.332,4.1855,3.64,73.4506,3.75,1.3619,15.75485,8.9532,0.92765,32.865,6.7682,3.6725,0.744102984,1,44.12
23-Nov-21,139.0306,1.384849744,11.70960187,5.645,1.3663,1.2707,808.14,6.3838,3913.26,22.6,6.6048,0.888178346,74.5042,3.11,114.09,1187.4,0.30285,4.1905,43.3543,21.2107,1.438641922,8.9448,0.3845,4.003,50.662,4.1893,3.64,74.8327,3.75,1.3663,15.91905,8.9929,0.933,33.071,6.7743,3.6725,0.748615062,1,44.104
24-Nov-21,138.9937,1.387154945,11.70960187,5.6021,1.3667,1.2677,809.94,6.3888,3944.37,22.758,6.6364,0.892379083,74.4063,3.168,115.19,1188.9,0.30285,4.21,43.3784,21.4357,1.442169022,8.947,0.3845,4.003,50.677,4.1764,3.64,74.8327,3.75,1.3667,15.8779,9.0511,0.93605,33.292,6.7568,3.6725,0.747747411,1,44.158
29-Nov-21,138.8808,1.400560224,11.79245283,5.6112,1.3702,1.2677,829.94,6.3848,4008.13,22.762,6.5952,0.886839305,75.091,3.157,113.7,1193.0,0.3026,4.2395,43.3533,21.7333,1.465416178,9.0582,0.3845,4.048,50.458,4.1627,3.64,74.8327,3.75,1.3702,16.181,9.1518,0.92385,33.746,6.7152,3.6725,0.749512817,1,44.001
30-Nov-21,138.6286,1.399776036,11.80637544,5.6193,1.3686,1.2792,836.73,6.3716,4010.98,22.465,6.5448,0.880049283,75.0885,3.162,113.8,1193.4,0.3026,4.2265,43.2809,21.4453,1.466920933,9.0465,0.3845,4.057,50.458,4.1214,3.64,74.8926,3.75,1.3686,16.03505,9.0284,0.91885,33.719,6.7291,3.6725,0.749540906,1,44.1
1-Dec-21,138.6286,1.394894685,11.66861144,5.6162,1.3642,1.2776,837.55,6.366,4004.54,22.488,6.5726,0.883860704,74.9163,3.15,113.4,1187.7,0.30245,4.205,43.2623,21.271,1.465416178,9.0326,0.3845,4.061,50.384,4.1051,3.64,74.8926,3.75,1.3642,15.8195,9.0305,0.9204,33.703,6.7462,3.6725,0.750581701,1,44.14
2-Dec-21,138.8252,1.408847563,11.7370892,5.6339,1.3653,1.2815,828.17,6.3758,3953.26,22.418,6.5581,0.881911985,74.9989,3.168,112.96,1180.3,0.30245,4.2265,43.2526,21.3033,1.468213185,9.0803,0.3845,4.068,50.384,4.0625,3.64,74.8926,3.75,1.3653,15.8901,9.0798,0.91925,33.818,6.7462,3.6725,0.750243829,1,44.154
3-Dec-21,138.9422,1.413227812,11.72332943,5.6426,1.3697,1.2812,837.72,6.3694,3945.18,22.509,6.586,0.885661146,74.9852,3.156,113.13,1177.3,0.30245,4.2285,43.2526,21.4177,1.47080453,9.1112,0.3845,4.071,50.401,4.0653,3.64,74.8926,3.75,1.3697,15.899,9.1042,0.91965,33.889,6.7685,3.6725,0.753863551,1,44.146
6-Dec-21,139.0161,1.423487544,11.77856302,5.6871,1.3691,1.278,837.69,6.3725,3948.33,22.521,6.5883,0.885975016,75.2978,3.161,113.05,1178.6,0.30255,4.224,43.3778,21.2047,1.481920569,9.1205,0.3845,4.078,50.405,4.0619,3.64,73.6694,3.75,1.3691,15.97905,9.1376,0.9224,33.889,6.7735,3.6725,0.753040401,1,44.152
7-Dec-21,138.9175,1.414227125,11.70960187,5.6405,1.3677,1.266,842.32,6.3677,3944.0,22.624,6.6065,0.888415068,75.3532,3.155,113.7,1183.7,0.30255,4.2315,43.3725,21.0907,1.482359917,9.0529,0.3845,4.07,50.37,4.0788,3.64,74.1399,3.75,1.3677,15.94385,9.0665,0.92515,33.822,6.7768,3.6725,0.75454614,1,44.187
8-Dec-21,138.936,1.40193467,11.70960187,5.5773,1.3636,1.2642,842.32,6.3556,3944.0,22.544,6.5813,0.885034074,75.4733,3.111,113.48,1181.2,0.30255,4.2195,43.3217,20.933,1.474056604,8.9353,0.3845,4.07,50.37,4.071,3.64,73.8453,3.75,1.3636,15.78975,9.0766,0.9245,33.512,6.7663,3.6725,0.756830394,1,44.172
9-Dec-21,138.7821,1.393922498,11.65501166,5.5558,1.3633,1.27,839.53,6.3435,3906.1,22.49,6.5743,0.884095129,75.4992,3.104,113.75,1176.4,0.30255,4.211,43.4092,21.0328,1.469507715,8.978,0.3845,4.077,50.303,4.0837,3.64,73.5998,3.75,1.3633,15.92975,9.0615,0.92255,33.424,6.7647,3.6725,0.758437619,1,44.199
10-Dec-21,138.9053,1.398405817,11.76470588,5.5925,1.3658,1.2714,841.32,6.3674,3899.87,22.5,6.5965,0.887075313,75.7189,3.103,113.44,1173.8,0.30255,4.2175,43.5138,20.8922,1.471670346,8.9892,0.3845,4.065,50.277,4.0887,3.64,73.6059,3.75,1.3658,15.97645,9.0678,0.92485,33.424,6.7521,3.6725,0.757633154,1,44.258
13-Dec-21,138.9053,1.398405817,11.76470588,5.5925,1.3658,1.2714,841.32,6.3633,3899.87,22.5,6.5965,0.886682036,75.7189,3.103,113.55,1173.8,0.30255,4.2175,43.5138,20.8922,1.471670346,8.9892,0.3845,4.065,50.277,4.0887,3.64,73.6059,3.75,1.3658,15.97645,9.0678,0.92485,33.424,6.7521,3.6725,0.754090943,1,44.258
14-Dec-21,139.0223,1.407657658,11.77856302,5.6455,1.369,1.2714,843.43,6.363,3886.87,22.404,6.5755,0.884251481,75.8985,3.113,113.65,1178.8,0.3027,4.2335,43.4477,21.165,1.481920569,9.0614,0.3845,4.065,50.332,4.1088,3.64,73.4698,3.75,1.369,16.0471,9.0988,0.91935,33.414,6.761,3.6725,0.754660026,1,44.274
15-Dec-21,139.0284,1.407657658,11.77856302,5.6455,1.369,1.2714,843.43,6.3648,3886.87,22.404,6.5755,0.887941751,75.8985,3.113,113.78,1178.8,0.3027,4.2335,43.4477,21.165,1.481920569,9.0614,0.3845,4.065,50.332,4.1088,3.64,73.4698,3.75,1.369,16.0471,9.0988,0.91935,33.414,6.771,3.6725,0.754147813,1,44.361
16-Dec-21,138.893,1.396648045,11.77856302,5.6957,1.3667,1.2782,848.52,6.3667,3886.87,22.296,6.5598,0.882145378,76.2528,3.106,114.13,1186.2,0.3027,4.231,43.4484,20.9238,1.47601476,8.9501,0.3845,4.034,50.334,4.0938,3.64,73.5708,3.75,1.3667,16.0471,9.0701,0.92535,33.445,6.771,3.6725,0.749962502,1,44.465
17-Dec-21,138.893,1.39528394,11.72332943,5.6953,1.3652,1.2846,849.65,6.3723,4002.97,22.299,6.5635,0.882612533,76.1733,3.115,113.85,1183.5,0.3027,4.2105,43.4913,20.7337,1.471020888,8.9835,0.3845,4.032,50.135,4.0882,3.64,73.733,3.75,1.3652,15.8416,9.0398,0.9196,33.381,6.7751,3.6725,0.752615338,1,44.363
20-Dec-21,139.1023,1.406667604,11.76470588,5.7049,1.3675,1.2942,846.64,6.3783,3999.85,22.379,6.5966,0.887075313,75.9865,3.152,113.59,1184.4,0.3027,4.226,43.5506,20.7363,1.485001485,9.0406,0.3845,4.039,49.964,4.1182,3.64,74.2947,3.75,1.3675,15.8514,9.145,0.92365,33.492,6.7703,3.6725,0.757489679,1,44.337
21-Dec-21,138.9914,1.405876564,11.69590643,5.7367,1.366,1.2927,863.21,6.3716,3999.85,22.348,6.5836,0.885347499,75.5925,3.164,113.65,1189.8,0.3027,4.2115,43.5701,20.7363,1.489868892,8.9852,0.3845,4.05,49.954,4.0937,3.64,73.8206,3.75,1.366,15.84915,9.1304,0.92225,33.682,6.7703,3.6725,0.754916393,1,44.337
22-Dec-21,139.0653,1.40193467,11.75088132,5.7195,1.3649,1.2865,868.76,6.3735,3999.85,22.34,6.5801,0.884877444,75.5947,3.165,114.16,1191.5,0.3027,4.21,43.6172,20.7527,1.47972773,8.903,0.3845,4.043,49.914,4.0984,3.64,73.7901,3.75,1.3649,15.87935,9.151,0.92285,33.769,6.7716,3.6725,0.75103267,1,44.383
23-Dec-21,139.0653,1.386962552,11.66861144,5.6904,1.3615,1.2865,866.25,6.3704,3997.71,22.178,6.5749,0.884173298,75.3481,3.15,114.21,1191.2,0.3025,4.206,43.6204,20.6582,1.468860165,8.8517,0.3845,4.043,50.038,4.095,3.64,73.3583,3.75,1.3615,15.193,9.1164,0.9202,33.593,6.7716,3.6725,0.744379932,1,44.4
