Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
14-Aug-13,80.0122,1.099021871,0.376,6.2842,8.561643836,2.3035,1.2676,1.0322,510.53,6.172,1882.36,19.498,5.6319,0.75511591,225.36,120.56,61.516,10297.0,24793.0,3.573,98.22,152.85,1116.5,0.28425,1.9324,3.27,30.794,12.7255,97.82,1.252661907,5.8997,0.3845,102.6225,2.796,43.736,3.1643,3.64,33.1583,3.75,1.2676,9.97485,131.6,6.5286,0.9365,31.311,6.4149,1.6417,3.6725,0.645869664,1,21.692
15-Aug-13,80.0886,1.090988436,0.376,6.2842,8.583690987,2.3118,1.2685,1.034,510.53,6.1696,1883.15,19.413,5.6089,0.752049334,224.97,120.5,61.516,10318.0,24791.0,3.572,97.95,152.85,1116.5,0.28405,1.9324,3.2775,30.8172,12.8625,98.26,1.243471773,5.8987,0.3845,102.7016,2.797,43.802,3.1643,3.64,33.0004,3.75,1.2685,9.9559,131.5434,6.4936,0.9354,31.257,6.4154,1.6597,3.6725,0.641930928,1,21.884
16-Aug-13,80.3905,1.093254619,0.376,6.2842,8.547008547,2.3434,1.2706,1.0345,509.12,6.1666,1901.03,19.342,5.5903,0.749625187,224.4,119.8,61.8195,10392.0,24791.0,3.562,97.55,152.63,1119.5,0.28405,1.9324,3.278,30.7768,12.8722,98.72,1.239464551,5.9232,0.3845,102.8544,2.797,43.756,3.1665,3.64,32.9421,3.75,1.2706,9.99195,131.4389,6.5023,0.9265,31.286,6.4226,1.6519,3.6725,0.639304437,1,21.862
19-Aug-13,80.3828,1.085069444,0.376,6.2842,8.643042351,2.3565,1.2745,1.0334,510.35,6.169,1907.06,19.376,5.5884,0.74940048,224.4,119.92,62.3461,10451.0,24793.0,3.572,97.62,152.54,1115.0,0.2838,1.9324,3.2845,30.7718,13.0124,98.65,1.231527094,5.9233,0.3845,103.1499,2.798,43.756,3.1873,3.64,32.9226,3.75,1.2745,10.1725,131.5205,6.5219,0.9257,31.343,6.4195,1.6519,3.6725,0.638977636,1,21.576
20-Aug-13,80.6063,1.103752759,0.376,6.2842,8.605851979,2.398,1.278,1.0376,516.83,6.1697,1907.06,19.247,5.5689,0.746714456,224.4,119.84,63.7335,10504.0,24790.0,3.568,97.7,152.54,1113.7,0.2837,1.9324,3.299,30.7653,13.0064,100.3,1.238696891,5.9633,0.3845,103.3347,2.817,43.756,3.1761,3.64,33.0006,3.75,1.278,10.14055,131.5205,6.5223,0.9209,31.616,6.4296,1.639,3.6725,0.63852883,1,21.601
21-Aug-13,80.7068,1.106561912,0.376,6.2842,8.650519031,2.3943,1.2773,1.0443,516.38,6.1675,1922.73,19.259,5.5727,0.747160789,224.2,120.17,63.4605,10723.0,24795.0,3.567,97.48,152.44,1121.9,0.2834,1.9324,3.294,30.7313,13.1424,101.75,1.255965838,6.0173,0.3845,103.5574,2.819,43.756,3.1698,3.64,32.9737,3.75,1.2773,10.21265,131.6,6.5204,0.9203,31.756,6.4374,1.6374,3.6725,0.638365784,1,22.026
22-Aug-13,80.8073,1.112223334,0.376,6.2842,8.710801394,2.4169,1.2841,1.0512,515.87,6.1698,1929.75,19.321,5.5985,0.750581701,224.76,120.81,65.4207,10795.0,24793.0,3.587,98.2,152.34,1118.1,0.2839,1.9324,3.318,30.7043,13.1486,101.17,1.273236567,6.0966,0.3845,103.6484,2.81,43.765,3.1811,3.64,33.1908,3.75,1.2841,10.3265,131.75,6.566,0.9284,32.091,6.4444,1.6352,3.6725,0.642095801,1,22.431
23-Aug-13,80.7879,1.11000111,0.376,6.2842,8.665511265,2.4457,1.28,1.0515,513.65,6.171,1921.99,19.217,5.585,0.748783227,223.21,120.19,64.688,10848.0,24793.0,3.588,98.98,152.45,1124.3,0.2839,1.9324,3.306,30.6989,12.9979,103.2,1.27420999,6.0607,0.3845,103.6544,2.81,44.117,3.1673,3.64,33.0552,3.75,1.28,10.2442,131.8573,6.5326,0.9246,31.968,6.4275,1.6436,3.6725,0.640902391,1,22.026
26-Aug-13,80.8418,1.10619469,0.376,6.2842,8.665511265,2.3868,1.2793,1.0514,509.75,6.168,1911.16,19.173,5.5827,0.748446973,223.22,120.17,64.2347,10841.0,24795.0,3.603,98.7,152.33,1118.2,0.2838,1.9324,3.3035,30.7232,13.109,101.11,1.281722635,6.0497,0.3845,103.7065,2.811,44.117,3.1658,3.64,32.9564,3.75,1.2793,10.2384,131.9254,6.501,0.9236,31.944,6.4353,1.6413,3.6725,0.640902391,1,22.093
27-Aug-13,80.8379,1.116196004,0.376,6.2842,8.756567426,2.3705,1.2822,1.0503,511.28,6.1688,1922.96,19.315,5.5928,0.749737592,224.73,120.33,65.6675,10883.0,24802.0,3.657,98.15,152.47,1113.0,0.2838,1.9324,3.3305,30.7257,13.109,102.71,1.274859765,6.0196,0.3845,103.8189,2.811,44.26,3.1849,3.64,33.1224,3.75,1.2822,10.42435,132.0,6.5157,0.9236,32.138,6.4345,1.6413,3.6725,0.644496004,1,22.093
28-Aug-13,80.8379,1.120573734,0.376,6.2842,8.733624454,2.3998,1.2824,1.049,515.16,6.1667,1938.26,19.264,5.589,0.749232037,225.51,120.12,68.3611,10950.0,24800.0,3.666,97.14,152.16,1115.8,0.2836,1.9324,3.335,30.7081,13.2539,105.01,1.283861856,6.0381,0.3845,103.8859,2.809,44.424,3.184,3.64,33.1798,3.75,1.2824,10.40805,132.5,6.4763,0.9201,32.243,6.4026,1.6415,3.6725,0.646705038,1,22.143
29-Aug-13,81.1397,1.114454475,0.376,6.2842,8.741258741,2.3515,1.2769,1.0526,513.63,6.169,1939.85,19.361,5.6229,0.753806724,226.59,120.41,67.706,10936.0,24807.0,3.63,97.85,152.81,1117.0,0.28385,1.9324,3.3175,30.7417,13.3104,108.6,1.279754287,6.0674,0.3845,104.233,2.809,44.66,3.2269,3.64,33.1783,3.75,1.2769,10.34665,133.0,6.5525,0.9286,32.182,6.416,1.6421,3.6725,0.644870059,1,22.392
30-Aug-13,81.1668,1.117693081,0.376,6.2842,8.703220191,2.3578,1.2757,1.0553,511.65,6.1709,1943.04,19.445,5.6361,0.755572346,226.92,119.87,66.5742,10924.0,24807.0,3.614,98.33,152.81,1110.9,0.28385,1.9324,3.2995,30.7857,13.3415,108.3,1.288493751,6.113,0.3845,104.5646,2.809,44.635,3.2209,3.64,33.2474,3.75,1.2757,10.3185,133.0575,6.5936,0.9302,32.089,6.4239,1.6516,3.6725,0.64511967,1,22.589
3-Sep-13,81.5492,1.107051921,0.376,6.2842,8.741258741,2.3643,1.2727,1.0533,509.75,6.1718,1935.43,19.527,5.6628,0.759186152,228.5,120.69,66.8875,10983.0,24820.0,3.632,99.66,153.29,1104.1,0.2846,1.9324,3.2615,30.8693,13.4394,105.76,1.279426817,6.0742,0.3845,104.9813,2.807,44.562,3.2433,3.64,33.3693,3.75,1.2727,10.328,133.0,6.6198,0.9356,32.026,6.3896,1.6516,3.6725,0.642054575,1,22.646
4-Sep-13,81.5453,1.099263493,0.376,6.2842,8.710801394,2.3897,1.2782,1.0482,510.38,6.1729,1946.28,19.572,5.6626,0.759243793,228.71,121.0,67.0289,11093.0,24835.0,3.632,99.58,153.13,1095.9,0.28475,1.9324,3.3025,30.9063,13.3065,108.73,1.281229981,6.0766,0.3845,104.9913,2.807,44.334,3.2387,3.64,33.4656,3.75,1.2782,10.25565,133.0,6.6215,0.9365,32.206,6.4468,1.6599,3.6725,0.640532923,1,22.582
5-Sep-13,81.878,1.091583888,0.376,6.2842,8.718395815,2.3538,1.2756,1.05,508.56,6.1696,1938.99,19.485,5.6494,0.757460991,228.67,121.13,66.043,11125.0,24830.0,3.632,99.7,153.07,1099.8,0.2846,1.9324,3.28,30.9375,13.4079,107.53,1.266624446,6.096,0.3845,104.846,2.808,44.542,3.2463,3.64,33.3901,3.75,1.2756,10.28935,132.9972,6.6241,0.9381,32.208,6.4225,1.6603,3.6725,0.640409862,1,22.644
6-Sep-13,81.913,1.095170299,0.376,6.2842,8.643042351,2.3314,1.2797,1.039,509.46,6.1728,1952.11,19.638,5.6864,0.762369444,229.43,122.11,65.96,11200.0,24830.0,3.632,99.8,153.01,1093.8,0.2846,1.9324,3.3215,30.9673,13.2413,106.16,1.267427123,6.1005,0.3845,104.782,2.804,44.403,3.2732,3.64,33.4338,3.75,1.2797,10.12435,132.955,6.6637,0.9453,32.404,6.4154,1.6622,3.6725,0.642467074,1,22.535
9-Sep-13,82.05,1.08802089,0.376,6.2842,8.576329331,2.2979,1.2747,1.0366,506.97,6.1642,1947.99,19.576,5.6533,0.757920267,227.74,121.49,65.96,11188.0,24850.0,3.625,99.67,153.09,1095.4,0.2846,1.9324,3.3155,31.0025,13.1471,104.37,1.252034556,6.08,0.3845,104.7641,2.796,44.514,3.2357,3.64,33.3243,3.75,1.2747,9.9897,132.9667,6.6356,0.9369,32.299,6.4074,1.6638,3.6725,0.638039941,1,22.386
10-Sep-13,82.0,1.078167116,0.376,6.2842,8.591065292,2.2868,1.2688,1.0357,507.74,6.1612,1946.06,19.514,5.6333,0.755287009,226.21,121.29,64.2162,11180.0,24753.0,3.604,99.7,153.37,1088.2,0.28425,1.9324,3.272,31.0025,13.1119,104.37,1.247816321,5.9373,0.3845,104.837,2.794,44.325,3.2181,3.64,33.06,3.75,1.2688,10.0065,132.9,6.5631,0.9348,32.107,6.4204,1.6566,3.6725,0.636861546,1,22.323
11-Sep-13,81.9257,1.076542147,0.376,6.2842,8.547008547,2.2779,1.2702,1.0337,506.8,6.1601,1935.55,19.426,5.6216,0.753693096,225.29,121.47,63.9035,11438.0,24744.0,3.565,100.43,153.57,1084.9,0.2844,1.9324,3.281,31.0021,13.0938,102.7,1.240848741,5.9165,0.3845,104.8332,2.788,43.927,3.1955,3.64,32.9629,3.75,1.2702,9.92335,132.88,6.5472,0.9347,32.131,6.4312,1.6546,3.6725,0.634075201,1,22.341
12-Sep-13,81.9414,1.081197967,0.376,6.2842,8.532423208,2.2947,1.2668,1.032,503.92,6.1575,1923.64,19.424,5.6117,0.752445448,226.67,121.34,63.6673,11494.0,24740.0,3.564,99.5,153.37,1087.1,0.284,1.9324,3.2655,30.9528,13.0854,101.06,1.230163612,5.9108,0.3845,104.8407,2.772,43.793,3.1782,3.64,32.6731,3.75,1.2668,9.9376,132.4238,6.5221,0.9306,31.722,6.4056,1.6545,3.6725,0.632471064,1,22.347
13-Sep-13,81.9179,1.082837033,0.376,6.2842,8.532423208,2.2769,1.2694,1.0341,501.98,6.1578,1919.25,19.388,5.6091,0.752162467,226.39,121.91,63.789,11395.0,24740.0,3.564,99.7,153.29,1083.2,0.284,1.9324,3.2905,30.9059,13.054,101.85,1.2300123,5.9191,0.3845,105.0298,2.772,43.764,3.1696,3.64,32.7406,3.75,1.2694,9.95985,132.2558,6.5292,0.9317,31.842,6.4186,1.6433,3.6725,0.632431065,1,22.374
16-Sep-13,81.7222,1.072501073,0.376,6.2842,8.438818565,2.2785,1.2621,1.0316,504.14,6.1554,1919.54,19.289,5.5825,0.748671109,224.07,121.46,62.484,11423.0,24725.0,3.533,99.7,153.38,1085.3,0.28365,1.9324,3.2905,30.8504,13.054,101.59,1.219214826,5.9085,0.3845,105.0764,2.762,43.907,3.1435,3.64,32.2907,3.75,1.2621,9.7459,132.0965,6.5116,0.9276,31.676,6.4264,1.6558,3.6725,0.627982919,1,22.128
17-Sep-13,81.777,1.073767851,0.376,6.2842,8.474576271,2.2649,1.2639,1.0291,502.44,6.1571,1917.03,19.257,5.5834,0.748727164,224.08,121.49,63.377,11451.0,24786.0,3.537,99.22,153.33,1082.2,0.28385,1.9324,3.26,30.8609,12.9241,100.19,1.223091977,5.8891,0.3845,105.1699,2.769,43.667,3.1552,3.64,32.3237,3.75,1.2639,9.83315,132.2218,6.491,0.9254,31.815,6.4343,1.6402,3.6725,0.628812174,1,22.101
18-Sep-13,81.777,1.069518717,0.376,6.2842,8.467400508,2.2617,1.2604,1.0312,503.23,6.1557,1914.12,19.332,5.5856,0.748951468,223.23,121.11,63.144,11492.0,24765.0,3.537,99.23,153.45,1082.2,0.28375,1.9324,3.236,30.837,12.9687,100.99,1.214919208,5.9104,0.3845,105.9203,2.769,43.74,3.1689,3.64,32.245,3.75,1.2604,9.81735,132.25,6.4682,0.9264,31.695,6.4299,1.6497,3.6725,0.626330953,1,21.984
19-Sep-13,81.2436,1.053074979,0.376,6.2842,8.361204013,2.2489,1.2446,1.0237,503.23,6.1557,1911.3,18.999,5.5059,0.738279808,218.39,119.33,61.748,11278.0,24730.0,3.537,98.28,152.97,1082.2,0.28285,1.9324,3.1625,30.7667,12.7179,100.99,1.194600406,5.7896,0.3845,105.8037,2.769,43.549,3.0833,3.64,31.5892,3.75,1.2446,9.64515,132.25,6.3535,0.9099,31.031,6.4299,1.6497,3.6725,0.621851875,1,21.984
20-Sep-13,81.3127,1.057753332,0.376,6.2842,8.445945946,2.2036,1.246,1.0287,503.23,6.1557,1887.3,19.113,5.5178,0.739973361,220.56,119.51,62.243,11352.0,24730.0,3.504,99.52,153.08,1082.2,0.28285,1.9324,3.1595,30.6688,12.7685,98.72,1.192890373,5.9246,0.3845,105.7225,2.74,43.085,3.1152,3.64,31.7326,3.75,1.246,9.81775,132.25,6.333,0.9093,31.009,6.4548,1.6307,3.6725,0.624063904,1,21.545
23-Sep-13,81.3987,1.060220526,0.376,6.2842,8.453085376,2.2053,1.2492,1.0283,503.23,6.1475,1889.12,19.182,5.5209,0.740302043,220.61,120.06,62.52,11435.0,24732.0,3.515,99.52,153.02,1085.2,0.28305,1.9324,3.1725,30.5854,12.7846,99.57,1.195457262,5.9009,0.3845,105.7687,2.745,43.07,3.126,3.64,31.9106,3.75,1.2492,9.82385,132.1387,6.3544,0.9123,31.121,6.4241,1.6393,3.6725,0.62297533,1,21.469
24-Sep-13,81.4769,1.062586335,0.376,6.2842,8.481764207,2.2033,1.2531,1.0295,496.49,6.1485,1892.89,19.254,5.5348,0.742225191,221.79,121.0,62.6585,11535.0,24768.0,3.526,98.75,152.9,1075.9,0.28305,1.9324,3.206,30.5486,12.8754,100.19,1.195028681,5.9526,0.3845,106.0509,2.756,43.18,3.1338,3.64,31.8167,3.75,1.2531,9.82385,132.06,6.3755,0.9122,31.293,6.42,1.6423,3.6725,0.625703917,1,21.504
25-Sep-13,81.4027,1.065984437,0.376,6.2842,8.481764207,2.2031,1.2531,1.0295,497.19,6.1497,1888.14,19.159,5.5226,0.740521327,222.33,121.57,62.6981,11569.0,24797.0,3.559,98.65,153.45,1074.9,0.2832,1.9324,3.237,30.5521,12.953,100.2,1.213592233,6.0227,0.3845,106.543,2.764,43.357,3.1234,3.64,31.9343,3.75,1.2569,9.88725,132.1579,6.4126,0.911,31.402,6.42,1.6439,3.6725,0.623441397,1,21.645
26-Sep-13,81.4144,1.066552901,0.376,6.2842,8.52514919,2.2224,1.2531,1.0321,500.28,6.1477,1893.42,19.119,5.5246,0.740795614,222.33,121.44,62.226,11573.0,24791.0,3.559,98.95,153.67,1076.8,0.2829,1.9324,3.2175,30.5397,13.0119,100.06,1.213003396,5.9727,0.3845,107.6319,2.764,43.483,3.1277,3.64,32.1736,3.75,1.2549,9.99525,131.9833,6.4201,0.9098,31.268,6.4282,1.648,3.6725,0.622781341,1,21.698
27-Sep-13,81.3424,1.068490223,0.376,6.2842,8.568980291,2.2285,1.2556,1.03,500.28,6.1495,1899.1,18.98,5.5088,0.738716111,222.05,121.19,61.811,11532.0,24791.0,3.571,98.93,153.62,1074.4,0.2829,1.9324,3.2235,30.5114,13.145,99.47,1.205981669,5.9858,0.3845,105.8143,2.775,43.357,3.1328,3.64,32.3451,3.75,1.2556,10.112,131.9617,6.4294,0.9063,31.241,6.4331,1.6528,3.6725,0.621581303,1,21.98
30-Sep-13,81.3228,1.074229241,0.376,6.2842,8.568980291,2.2571,1.2572,1.0285,502.97,6.148,1914.65,19.054,5.5224,0.740466494,221.06,121.07,62.777,11613.0,24812.0,3.537,97.75,153.81,1075.6,0.2828,1.9324,3.2575,30.4674,13.1747,100.0,1.209189843,6.0081,0.3845,106.0025,2.781,43.309,3.1227,3.64,32.4839,3.75,1.2572,10.04875,131.9809,6.4297,0.9052,31.385,6.4325,1.6512,3.6725,0.619080047,1,22.038
1-Oct-13,81.3072,1.064282673,0.376,6.2842,8.568980291,2.23,1.2536,1.0333,504.2,6.148,1908.29,18.922,5.5026,0.737789582,218.68,120.39,62.3555,11593.0,24807.0,3.532,98.37,153.86,1075.2,0.28265,1.9324,3.2415,30.4412,13.1294,100.2,1.204964454,5.999,0.3845,105.9684,2.781,43.542,3.117,3.64,32.2965,3.75,1.2536,10.04745,131.9963,6.3558,0.904,31.191,6.4195,1.6484,3.6725,0.616142945,1,21.973
2-Oct-13,81.2889,1.067349771,0.376,6.2842,8.554319932,2.2123,1.2528,1.0332,502.75,6.148,1893.77,18.937,5.5188,0.739918609,219.49,121.17,62.3555,11568.0,24835.0,3.534,98.05,154.05,1074.5,0.28265,1.9324,3.2325,30.3905,13.1593,99.69,1.20875136,6.017,0.3845,105.888,2.779,43.391,3.1212,3.64,32.2979,3.75,1.2528,10.09715,131.7903,6.3858,0.9049,31.303,6.4084,1.6392,3.6725,0.617207752,1,21.831
3-Oct-13,81.2733,1.064849324,0.376,6.2842,8.547008547,2.2088,1.2482,1.0323,502.75,6.148,1884.97,18.797,5.4875,0.735618655,217.58,120.87,61.9348,11535.0,24831.0,3.537,97.65,154.09,1074.5,0.2823,1.9324,3.1965,30.4005,13.2663,99.94,1.202645821,5.9651,0.3845,105.9595,2.777,43.405,3.0951,3.64,32.125,3.75,1.2482,10.0803,131.4078,6.3661,0.9016,31.197,6.4242,1.6542,3.6725,0.61671292,1,21.628
4-Oct-13,81.2733,1.058985492,0.376,6.2842,8.547008547,2.2069,1.2477,1.0306,500.3,6.148,1889.95,18.802,5.488,0.735672773,218.13,120.74,61.405,11556.0,24831.0,3.547,97.25,154.15,1074.6,0.2823,1.9324,3.2015,30.3722,13.0976,98.85,1.205981669,5.9696,0.3845,106.2238,2.777,43.194,3.0902,3.64,32.1005,3.75,1.2477,9.99625,131.3159,6.3532,0.9026,31.309,6.4139,1.648,3.6725,0.623130608,1,21.572
7-Oct-13,81.375,1.058985492,0.376,6.2842,8.532423208,2.2051,1.2482,1.0306,498.88,6.148,1886.78,18.796,5.4964,0.736811082,218.46,120.99,61.776,11532.0,24890.0,3.541,97.12,154.15,1071.6,0.28255,1.9324,3.19,30.3182,13.0959,98.29,1.202645821,5.9881,0.3845,106.2639,2.777,43.138,3.0976,3.64,32.2931,3.75,1.2482,10.033,131.2483,6.3997,0.9037,31.35,6.4112,1.6422,3.6725,0.622277536,1,21.608
8-Oct-13,81.285,1.05999576,0.376,6.2842,8.488964346,2.2087,1.2498,1.0331,499.51,6.1415,1885.19,18.797,5.4949,0.736593989,217.69,121.19,61.6885,11538.0,24894.0,3.561,96.75,154.35,1070.5,0.28255,1.9324,3.1985,30.3575,13.1417,98.86,1.204964454,5.9532,0.3845,106.2051,2.777,43.118,3.0873,3.64,32.2984,3.75,1.2498,9.9287,131.1187,6.408,0.9051,31.376,6.4162,1.6332,3.6725,0.621813207,1,21.608
9-Oct-13,81.4807,1.05999576,0.376,6.2842,8.52514919,2.2016,1.2513,1.0397,498.95,6.143,1889.17,18.947,5.5194,0.739918609,218.94,121.9,61.917,11540.0,24887.0,3.567,97.36,154.28,1070.5,0.28255,1.9324,3.211,30.3833,13.2126,98.85,1.205254911,6.0007,0.3845,106.0254,2.785,43.127,3.1057,3.64,32.3619,3.75,1.2513,9.99185,131.1787,6.4471,0.9097,31.42,6.4276,1.6455,3.6725,0.626095667,1,21.599
10-Oct-13,81.4886,1.064169416,0.376,6.2842,8.52514919,2.2054,1.2532,1.0383,500.72,6.1452,1894.06,18.866,5.5124,0.738989063,218.78,122.07,62.1383,11542.0,24925.0,3.559,97.67,154.4,1073.6,0.28295,1.9324,3.204,30.4207,13.0913,98.9,1.205254911,6.0523,0.3845,106.0976,2.782,43.15,3.0994,3.64,32.3564,3.75,1.2532,9.96585,131.1366,6.4798,0.9101,31.476,6.4095,1.636,3.6725,0.627431296,1,21.566
11-Oct-13,81.4477,1.055966209,0.376,6.2842,8.49617672,2.185,1.2485,1.0385,498.36,6.1458,1885.84,18.82,5.4985,0.73713696,217.19,121.93,61.157,11475.0,24925.0,3.547,98.29,153.77,1075.7,0.28295,1.9324,3.1805,30.4437,13.0514,99.3,1.207729469,5.9918,0.3845,106.2555,2.772,43.239,3.085,3.64,32.2133,3.75,1.2485,9.88545,131.173,6.4933,0.9079,31.317,6.4184,1.6381,3.6725,0.625899731,1,21.588
15-Oct-13,81.5653,1.048987727,0.376,6.2842,8.517887564,2.185,1.2485,1.0371,498.77,6.1412,1883.65,18.984,5.5279,0.741125028,218.28,121.5,61.6929,11475.0,24908.0,3.546,98.48,153.77,1072.3,0.28295,1.9324,3.1805,30.4229,12.9725,97.98,1.197891711,6.0165,0.3845,106.2555,2.768,43.239,3.0893,3.64,32.2676,3.75,1.2485,9.95545,130.8956,6.4548,0.917,31.27,6.4091,1.6381,3.6725,0.628022358,1,21.688
16-Oct-13,81.4948,1.049868766,0.376,6.2842,8.503401361,2.185,1.2424,1.0345,498.66,6.1408,1883.7,18.933,5.5003,0.737408746,218.89,120.88,61.6929,11316.0,24908.0,3.554,98.55,153.52,1067.9,0.28295,1.9324,3.17,30.4402,12.8816,98.74,1.190901512,5.9999,0.3845,106.2555,2.762,43.152,3.0854,3.64,32.2561,3.75,1.2424,9.9625,130.8956,6.512,0.9114,31.268,6.4395,1.6381,3.6725,0.623752495,1,21.648
17-Oct-13,81.2582,1.047998323,0.376,6.2842,8.453085376,2.185,1.2443,1.0285,496.89,6.1431,1880.91,18.811,5.4596,0.731957254,217.1,120.21,61.581,11351.0,24939.0,3.535,98.8,153.91,1067.1,0.28295,1.9324,3.165,30.4267,12.7717,98.94,1.187366421,5.9398,0.3845,106.2555,2.755,43.192,3.0625,3.64,32.0816,3.75,1.2443,9.8538,130.9614,6.4548,0.9039,31.131,6.4201,1.6381,3.6725,0.622665006,1,21.562
18-Oct-13,81.3314,1.039825309,0.376,6.2842,8.403361345,2.185,1.2395,1.0287,493.36,6.1372,1879.48,18.84,5.4506,0.730780474,215.02,119.86,61.276,11308.0,24939.0,3.533,98.1,153.87,1064.4,0.28295,1.9324,3.1525,30.4267,12.7988,98.28,1.179801793,5.9182,0.3845,106.2555,2.762,43.098,3.0506,3.64,31.846,3.75,1.2395,9.76695,130.9614,6.4101,0.9007,31.031,6.4115,1.634,3.6725,0.616827042,1,21.522
21-Oct-13,81.3824,1.033912324,0.376,6.2842,8.438818565,2.1616,1.2416,1.0297,495.99,6.1352,1879.88,18.884,5.4579,0.731689471,214.9,120.17,61.4885,11353.0,24854.0,3.535,98.05,153.83,1061.4,0.28205,1.9324,3.1695,30.3243,12.9314,98.04,1.17674747,5.9208,0.3845,106.3981,2.774,43.069,3.062,3.64,31.9013,3.75,1.2416,9.8434,131.0545,6.4242,0.9032,31.094,6.3987,1.6313,3.6725,0.618543948,1,21.527
22-Oct-13,81.5845,1.036376827,0.376,6.2842,8.417508418,2.1738,1.2424,1.0284,500.49,6.1395,1885.52,18.816,5.4553,0.731314904,215.21,120.72,61.78,11341.0,24863.0,3.528,98.32,153.78,1062.0,0.2822,1.9324,3.1835,30.2868,12.8713,98.25,1.183151917,5.9481,0.3845,106.3901,2.765,43.142,3.0564,3.64,31.9346,3.75,1.2424,9.85025,130.9642,6.4072,0.9034,31.146,6.4278,1.6389,3.6725,0.619847518,1,21.537
23-Oct-13,81.5372,1.035732781,0.376,6.2842,8.396305626,2.176,1.2363,1.0385,500.01,6.133,1879.46,18.773,5.4244,0.727166958,215.21,120.44,61.534,11258.0,24825.0,3.52,97.4,153.75,1061.7,0.2816,1.9324,3.1545,30.2124,12.9433,98.61,1.174398121,5.9162,0.3845,106.4506,2.763,43.208,3.0385,3.64,31.7448,3.75,1.2363,9.76825,130.9472,6.3826,0.8954,31.146,6.4268,1.6331,3.6725,0.619962802,1,21.549
24-Oct-13,81.5372,1.036162056,0.376,6.2842,8.396305626,2.1826,1.2375,1.0422,503.08,6.1335,1883.14,18.671,5.4035,0.724375226,212.72,120.01,61.4105,11268.0,24825.0,3.532,97.46,153.72,1056.5,0.2816,1.9324,3.156,30.1463,12.9916,98.42,1.188495365,5.8827,0.3845,106.4557,2.761,43.077,3.0323,3.64,31.6618,3.75,1.2375,9.7617,130.7628,6.3794,0.8908,31.158,6.422,1.646,3.6725,0.617970585,1,21.602
25-Oct-13,81.5372,1.040041602,0.376,6.2842,8.424599832,2.2003,1.2375,1.045,504.61,6.1333,1882.11,18.686,5.4141,0.725847427,211.8,119.98,61.625,11142.0,24825.0,3.526,97.26,153.8,1057.2,0.2816,1.9324,3.1495,30.0695,12.8693,98.4,1.198178768,5.9062,0.3845,106.5398,2.757,43.11,3.0326,3.64,31.6775,3.75,1.2375,9.8513,130.5886,6.3354,0.8944,31.124,6.4316,1.6517,3.6725,0.617322057,1,21.597
28-Oct-13,81.1962,1.040691019,0.376,6.2842,8.424599832,2.1848,1.2364,1.0445,505.32,6.1336,1882.34,18.686,5.4118,0.725478816,211.62,119.97,61.503,11018.0,24817.0,3.529,97.56,154.09,1062.3,0.2816,1.9324,3.1385,30.0258,12.8948,98.35,1.198178768,5.8981,0.3845,106.6044,2.76,43.11,3.0271,3.64,31.8119,3.75,1.2364,9.8339,130.4857,6.318,0.8942,31.074,6.4213,1.6319,3.6725,0.617741537,1,21.64
29-Oct-13,81.0796,1.050972149,0.376,6.2842,8.445945946,2.1846,1.2386,1.0445,506.97,6.1373,1884.43,18.705,5.4176,0.726321906,212.63,120.36,61.463,11076.0,24869.0,3.524,97.56,154.09,1061.4,0.28175,1.9324,3.1435,29.9971,12.8903,98.38,1.204238921,5.8974,0.3845,106.6845,2.756,43.065,3.0436,3.64,31.9445,3.75,1.2386,9.86915,130.8812,6.3653,0.8981,31.071,6.418,1.6296,3.6725,0.622316261,1,21.629
