Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
14-Aug-15,105.1066,1.355932203,0.376,6.2842,10.14198783,3.5074,1.4042,1.3078,684.89,6.3975,2966.12,24.189,6.681,0.895175007,278.25,131.6,65.1225,13763.0,29738.0,3.789,124.41,188.05,1190.3,0.3025,1.9324,4.076,35.3985,16.3658,104.06,1.529285824,8.1797,0.3845,101.8411,3.236,46.129,3.7557,3.64,64.9363,3.75,1.4042,12.80635,133.9,8.473,0.9738,35.25,6.3421,1.9628,3.6725,0.639795266,1,28.437
17-Aug-15,105.5058,1.355932203,0.376,6.2842,10.18329939,3.4761,1.4084,1.3091,683.83,6.3969,2983.12,24.339,6.7237,0.900900901,279.57,132.26,65.22,13763.0,29797.0,3.81,124.4,188.35,1174.2,0.30265,1.9324,4.1165,35.4206,16.3993,104.01,1.528701368,8.2509,0.3845,101.9226,3.243,46.208,3.7613,3.64,65.5034,3.75,1.4084,12.89025,133.9,8.5327,0.9771,35.349,6.3409,1.9522,3.6725,0.639795266,1,28.434
18-Aug-15,105.7249,1.357773252,0.376,6.2842,10.20408163,3.4746,1.407,1.3073,689.36,6.3966,2983.12,24.427,6.748,0.904159132,278.9,132.77,65.22,13831.0,29830.0,3.829,124.45,188.35,1182.2,0.30275,1.9324,4.123,35.4133,16.4317,104.49,1.515381118,8.278,0.3845,101.9414,3.246,46.287,3.7578,3.64,65.8289,3.75,1.407,12.9078,134.0,8.5372,0.9781,35.554,6.3276,1.957,3.6725,0.636780438,1,28.472
19-Aug-15,105.7342,1.364070386,0.376,6.2842,10.20408163,3.4811,1.404,1.3073,697.25,6.3963,2983.12,24.475,6.7596,0.905715062,279.72,132.94,65.2525,13824.0,29860.0,3.878,124.33,188.38,1184.7,0.30275,1.9324,4.11,35.4133,16.4317,104.51,1.518948887,8.3036,0.3845,101.9367,3.252,46.35,3.7718,3.64,65.7222,3.75,1.404,12.88875,134.0,8.5223,0.9732,35.596,6.3253,1.9634,3.6725,0.638162093,1,28.476
20-Aug-15,105.3643,1.361285053,0.376,6.2842,10.19367992,3.4849,1.4032,1.308,694.88,6.3915,3027.2,24.163,6.6733,0.894214433,279.72,131.63,65.2385,13838.0,29859.0,3.883,123.94,255.26,1185.1,0.30245,1.9324,4.114,35.4242,16.7182,104.33,1.514004542,8.2558,0.3845,101.9284,3.261,46.306,3.7659,3.64,66.9608,3.75,1.4032,12.9409,133.8967,8.523,0.9626,35.558,6.3396,1.9619,3.6725,0.639018468,1,28.436
21-Aug-15,104.8582,1.367801942,0.376,6.2842,10.16260163,3.4751,1.409,1.3149,694.19,6.3864,3053.65,23.952,6.6155,0.886446237,279.72,130.35,65.8298,13895.0,29859.0,3.874,123.3,252.47,1185.1,0.30245,1.9324,4.1855,35.3917,16.9171,104.7,1.512401694,8.2213,0.3845,101.9401,3.272,46.306,3.7308,3.64,68.1216,3.75,1.409,12.9518,133.9,8.4746,0.9534,35.676,6.3298,1.9502,3.6725,0.637470517,1,28.453
24-Aug-15,104.724,1.382361073,0.376,6.2842,10.22494888,3.4896,1.4131,1.3213,693.94,6.3862,3102.6,23.538,6.4915,0.86979212,274.25,128.42,66.5093,13998.0,29857.0,3.878,120.9,218.61,1192.0,0.30135,1.9324,4.23,35.3917,17.0975,105.33,1.510345869,8.1491,0.3845,102.5614,3.276,46.369,3.6971,3.64,70.7465,3.75,1.4131,13.26645,134.0,8.3085,0.9399,35.776,6.3193,1.9387,3.6725,0.636253738,1,28.547
25-Aug-15,105.1211,1.391788448,0.376,6.2842,10.16260163,3.5494,1.4057,1.3296,705.68,6.3987,3208.37,23.564,6.4866,0.869111768,270.67,128.56,66.709,14067.0,29856.0,3.864,119.5,230.11,1198.1,0.30095,1.9324,4.2395,35.1426,16.9859,106.68,1.535626536,8.1597,0.3845,104.1723,3.278,46.797,3.6613,3.64,69.9461,3.75,1.4057,13.05195,134.1,8.2832,0.942,35.595,6.3352,1.9162,3.6725,0.633232016,1,28.547
26-Aug-15,105.4473,1.400756408,0.376,6.2842,10.2145046,3.5345,1.4006,1.3303,699.91,6.4043,3194.24,23.754,6.546,0.877039116,274.49,128.34,66.161,14102.0,29890.0,3.921,119.5,243.99,1194.6,0.30105,1.9324,4.2435,35.0426,17.1065,105.74,1.539882969,8.3336,0.3845,104.1498,3.303,46.711,3.6937,3.64,69.3142,3.75,1.4006,13.09625,134.2496,8.3819,0.9441,35.629,6.3415,1.9149,3.6725,0.64,1,28.479
27-Aug-15,106.0193,1.405678943,0.376,6.2842,10.25641026,3.6326,1.4018,1.3197,706.24,6.4085,3238.51,24.022,6.6135,0.886210564,278.08,129.49,66.0605,14128.0,29930.0,3.928,120.2,241.76,1188.9,0.3016,1.9324,4.249,34.9952,16.8863,105.87,1.54679041,8.3326,0.3845,103.9152,3.276,46.656,3.745,3.64,67.4473,3.75,1.4018,13.123,134.15,8.4507,0.9541,35.65,6.3487,1.9246,3.6725,0.647123536,1,28.448
28-Aug-15,105.9153,1.395089286,0.376,6.2842,10.30927835,3.5555,1.4018,1.3269,699.69,6.3986,3195.47,23.999,6.6232,0.887468939,279.0,129.29,66.0808,14011.0,29930.0,3.922,121.12,237.66,1184.3,0.3016,1.9324,4.214,35.0926,16.7684,105.47,1.539882969,8.289,0.3845,103.9507,3.249,46.705,3.7493,3.64,66.4779,3.75,1.4018,13.2372,134.15,8.4376,0.96,35.828,6.3405,1.9524,3.6725,0.649814803,1,28.459
31-Aug-15,106.2037,1.398797035,0.376,6.2842,10.34126163,3.579,1.4135,1.3223,690.12,6.3893,3101.1,24.098,6.6544,0.891662951,280.74,129.48,66.3062,14027.0,29958.0,3.93,121.2,237.66,1176.3,0.302,1.9324,4.214,35.1361,16.7829,105.83,1.557632399,8.3446,0.3845,104.1873,3.234,46.705,3.778,3.64,66.7152,3.75,1.4135,13.34305,134.3,8.4599,0.9644,35.882,6.3325,1.9513,3.6725,0.649814803,1,28.544
1-Sep-15,105.9484,1.403311816,0.376,6.2842,10.34126163,3.6467,1.4083,1.3179,695.25,6.3752,3079.97,24.04,6.6424,0.88999644,278.95,128.66,66.2603,14081.0,29956.0,3.923,121.0,234.94,1183.0,0.302,1.9324,4.156,35.165,16.8692,106.24,1.570351759,8.3268,0.3845,104.1748,3.243,46.704,3.7503,3.64,65.3495,3.75,1.4083,13.37385,134.5,8.4349,0.9625,35.743,6.3325,1.95361,3.6725,0.651338501,1,28.595
2-Sep-15,105.9531,1.424298533,0.376,6.2842,10.37344398,3.6725,1.413,1.3311,691.88,6.3619,3093.64,23.987,6.631,0.888494003,279.1,128.61,66.1638,14127.0,29955.0,3.93,120.27,241.15,1175.6,0.302,1.9324,4.219,35.1312,16.9444,106.18,1.57480315,8.2643,0.3845,104.1901,3.252,46.696,3.7626,3.64,66.6756,3.75,1.413,13.4352,134.5,8.4607,0.9649,35.751,6.3473,1.94724,3.6725,0.654621629,1,28.605
3-Sep-15,106.4212,1.428571429,0.376,6.2842,10.47120419,3.7314,1.4163,1.3199,688.24,6.3619,3142.34,24.069,6.6448,0.890551251,279.72,129.01,66.228,14160.0,29957.0,3.934,120.6,239.76,1178.0,0.30215,1.9324,4.2285,35.1491,16.7918,105.96,1.571832757,8.2581,0.3845,104.2265,3.222,46.717,3.7645,3.64,67.0102,3.75,1.4163,13.62185,134.5,8.4093,0.9708,35.832,6.3471,1.9505,3.6725,0.654407434,1,28.628
4-Sep-15,106.4212,1.434308663,0.376,6.2842,10.49317943,3.776,1.4183,1.3273,688.41,6.3619,3119.93,24.265,6.6982,0.897827258,281.36,129.65,66.4003,14178.0,29957.0,3.927,119.94,239.6,1187.6,0.30215,1.9324,4.2605,35.2334,16.8454,105.91,1.567152484,8.2748,0.3845,104.2291,3.222,46.766,3.7952,3.64,67.685,3.75,1.4183,13.6253,134.75,8.4274,0.9744,35.841,6.3409,1.9666,3.6725,0.65672818,1,28.628
8-Sep-15,106.1895,1.438228103,0.376,6.2842,10.51524711,3.7986,1.4262,1.3195,693.78,6.3639,3113.55,24.231,6.6847,0.895896793,281.09,129.15,66.606,14285.0,29957.0,3.922,119.41,245.02,1202.0,0.302,1.9324,4.3425,35.3652,16.7979,106.92,1.593117731,8.2642,0.3845,104.4009,3.223,46.913,3.7878,3.64,68.7932,3.75,1.4262,13.799,137.4985,8.4443,0.9781,36.196,6.331,1.9681,3.6725,0.650533437,1,28.639
9-Sep-15,106.3125,1.417032733,0.376,6.2842,10.48218029,3.8028,1.414,1.3223,688.33,6.3632,3138.46,24.292,6.6982,0.897746656,279.77,129.07,66.2945,14244.0,29956.0,3.881,120.24,245.23,1203.1,0.30225,1.9324,4.331,35.3615,16.7773,106.58,1.563232765,8.2593,0.3845,104.4209,3.223,46.988,3.7634,3.64,67.6219,3.75,1.414,13.6947,137.4985,8.4196,0.9764,36.002,6.3381,1.9651,3.6725,0.651041667,1,28.625
10-Sep-15,106.076,1.425719989,0.376,6.2842,10.52631579,3.787,1.414,1.3219,688.33,6.3772,3138.46,24.17,6.6706,0.894054537,280.86,128.7,66.584,14322.0,29955.0,3.906,120.2,253.0,1192.0,0.30215,1.9324,4.331,35.3577,16.8103,106.29,1.594387755,8.2038,0.3845,104.3283,3.219,46.815,3.7648,3.64,68.4961,3.75,1.4212,13.84805,138.7796,8.3987,0.9771,36.192,6.3342,1.9665,3.6725,0.649941505,1,28.815
11-Sep-15,105.868,1.415828968,0.376,6.2842,10.42752868,3.8698,1.414,1.3276,691.03,6.3719,3080.57,24.021,6.6212,0.887468939,279.31,127.7,66.3866,14306.0,29955.0,3.866,120.78,252.14,1195.8,0.30215,1.9324,4.3195,35.3446,16.8261,106.36,1.594387755,8.2277,0.3845,104.4025,3.209,46.926,3.7264,3.64,68.0093,3.75,1.4212,13.54395,138.936,8.3142,0.9773,36.042,6.3418,1.9611,3.6725,0.64855049,1,28.806
14-Sep-15,105.7829,1.413028119,0.376,6.2842,10.41666667,3.8698,1.4104,1.327,684.54,6.3709,3012.96,23.984,6.5992,0.884564352,276.46,127.19,66.3708,14322.0,29953.0,3.866,120.7,273.55,1183.8,0.3018,1.9324,4.3165,35.3041,16.8168,106.47,1.5795293,8.1884,0.3845,104.4101,3.209,46.821,3.7124,3.64,67.9571,3.75,1.4104,13.58905,139.0345,8.2351,0.9696,36.05,6.3452,1.95446,3.6725,0.648046141,1,28.806
15-Sep-15,105.7687,1.405678943,0.376,6.2842,10.38421599,3.8653,1.4011,1.3263,688.65,6.3665,3032.59,23.922,6.5909,0.883392226,276.79,127.29,66.4383,14371.0,29955.0,3.866,120.63,276.83,1181.0,0.3018,1.9324,4.306,35.2138,16.7716,106.18,1.58202816,8.1771,0.3845,104.3524,3.207,46.771,3.7238,3.64,67.1574,3.75,1.4011,13.4607,139.7679,8.2521,0.97,35.988,6.3409,1.95067,3.6725,0.648172155,1,28.834
16-Sep-15,105.8492,1.401148942,0.376,6.2842,10.33057851,3.8599,1.4008,1.3178,686.38,6.3712,3025.28,24.096,6.645,0.890630566,277.03,127.88,66.5,14442.0,29956.0,3.889,120.33,283.98,1182.4,0.302,1.9324,4.306,35.2042,16.7716,106.24,1.57158573,8.2281,0.3845,104.3627,3.204,46.743,3.7315,3.64,65.9273,3.75,1.4008,13.3428,139.9898,8.2967,0.9754,35.98,6.3428,1.9482,3.6725,0.64808814,1,28.793
17-Sep-15,105.6836,1.391401141,0.376,6.2842,10.33057851,3.8368,1.3988,1.3186,680.16,6.367,2989.04,23.967,6.5964,0.884016973,275.4,126.95,66.5,14452.0,29955.0,3.874,120.59,270.11,1179.4,0.302,1.9324,4.2585,35.2285,16.568,106.22,1.575051189,8.1475,0.3845,104.387,3.193,46.7,3.7129,3.64,65.3623,3.75,1.3988,13.38525,140.6358,8.2653,0.9686,35.793,6.339,1.9534,3.6725,0.643873543,1,28.782
18-Sep-15,105.1968,1.387154945,0.376,6.2842,10.23541453,3.8921,1.4003,1.3147,676.74,6.3607,2975.13,23.707,6.534,0.875733427,270.65,125.86,65.9255,14463.0,29955.0,3.863,119.8,270.69,1169.7,0.30195,1.9324,4.2495,35.2285,16.539,106.34,1.573069058,8.0891,0.3845,104.3822,3.191,46.517,3.6738,3.64,65.6445,3.75,1.4003,13.21325,140.7891,8.181,0.9549,35.721,6.3382,1.94783,3.6725,0.639467963,1,28.768
21-Sep-15,106.1281,1.394700139,0.376,6.2842,10.35196687,3.9021,1.405,1.325,676.74,6.3676,2984.9,24.047,6.6318,0.888888889,274.53,127.31,65.7531,14451.0,29954.0,3.923,119.8,270.46,1166.7,0.3018,1.9324,4.2455,35.2583,16.6865,105.08,1.568627451,8.196,0.3845,104.3865,3.191,46.493,3.708,3.64,66.1455,3.75,1.405,13.34925,140.5167,8.2519,0.9672,35.736,6.3344,1.93844,3.6725,0.643790639,1,28.792
22-Sep-15,106.3125,1.400756408,0.376,6.2842,10.47120419,3.9821,1.4128,1.3278,682.67,6.3721,3001.68,24.258,6.6878,0.896458987,277.06,128.54,65.625,14486.0,29956.0,3.923,119.8,269.96,1173.0,0.30215,1.9324,4.2925,35.3111,16.8713,105.08,1.581527756,8.2604,0.3845,104.3791,3.207,46.516,3.7438,3.64,66.1747,3.75,1.4128,13.69015,140.8342,8.3449,0.9737,35.932,6.3337,1.95931,3.6725,0.647668394,1,28.826
23-Sep-15,106.251,1.422475107,0.376,6.2842,10.47120419,4.0425,1.4219,1.3315,696.47,6.3773,3065.74,24.291,6.6905,0.896860987,278.97,128.54,65.9696,14623.0,29957.0,3.923,119.8,264.12,1177.2,0.30215,1.9324,4.3465,35.4129,17.0453,105.37,1.596933887,8.2843,0.3845,104.3927,3.22,46.552,3.7801,3.64,66.041,3.75,1.4219,13.66375,140.951,8.3999,0.976,36.146,6.35,1.9691,3.6725,0.652997257,1,28.856
24-Sep-15,106.1281,1.428979708,0.376,6.2842,10.60445387,4.1041,1.4219,1.3351,700.43,6.3791,3099.28,24.16,6.6375,0.889600569,279.32,128.3,66.0993,14623.0,29957.0,3.941,120.19,264.12,1187.5,0.30215,1.9324,4.3465,35.5566,17.1149,105.53,1.588814744,8.4183,0.3845,104.3927,3.223,46.738,3.7687,3.64,66.5151,3.75,1.4219,13.66375,140.951,8.3969,0.9743,36.252,6.3515,1.9691,3.6725,0.654921737,1,29.133
25-Sep-15,106.2935,1.425923285,0.376,6.2842,10.5374078,4.1949,1.4243,1.3325,705.92,6.3785,3135.17,24.387,6.6897,0.896780558,281.72,128.41,66.0993,14690.0,29957.0,3.949,120.35,269.81,1191.8,0.30215,1.9324,4.391,35.5784,16.9595,105.75,1.580527896,8.5311,0.3845,104.3927,3.217,46.738,3.7818,3.64,65.6727,3.75,1.4243,13.7884,140.9578,8.4217,0.9756,36.24,6.3515,1.9691,3.6725,0.657073395,1,28.899
28-Sep-15,106.2935,1.424501425,0.376,6.2842,10.62699256,3.9479,1.4259,1.3361,697.91,6.3729,3080.44,24.387,6.6783,0.895255148,281.69,128.1,66.0805,14696.0,29957.0,3.949,120.4,269.99,1191.8,0.30235,1.9324,4.4025,35.5979,17.0073,105.86,1.567152484,8.5783,0.3845,104.4849,3.217,46.902,3.7861,3.64,65.547,3.75,1.4259,14.0426,140.9568,8.4447,0.9804,36.255,6.3335,1.9734,3.6725,0.65802461,1,28.899
29-Sep-15,106.1186,1.439055979,0.376,6.2842,10.58201058,4.0099,1.4319,1.3413,705.29,6.366,3096.98,24.286,6.659,0.892538379,280.04,127.55,66.1843,14728.0,29955.0,3.936,119.75,270.4,1191.8,0.3021,1.9324,4.4725,35.5481,17.0771,105.76,1.587049675,8.4988,0.3845,104.4926,3.217,46.818,3.7799,3.64,66.2367,3.75,1.4319,13.91515,141.2438,8.437,0.9728,36.469,6.3311,1.9682,3.6725,0.658284511,1,28.899
30-Sep-15,106.2652,1.426533524,0.376,6.2842,10.58201058,4.1172,1.4253,1.3394,704.68,6.3613,3121.94,24.266,6.6588,0.892618049,279.05,127.35,65.7418,14657.0,29956.0,3.923,119.95,270.89,1194.5,0.3021,1.9324,4.4455,35.5272,16.9053,105.56,1.568873549,8.5017,0.3845,104.5143,3.217,46.926,3.7754,3.64,65.7364,3.75,1.4253,13.879,141.2335,8.3882,0.9734,36.359,6.3393,1.9621,3.6725,0.657938022,1,28.899
1-Oct-15,106.2037,1.417434444,0.376,6.2842,10.58201058,3.9729,1.4258,1.3242,698.72,6.3613,3086.75,24.356,6.6892,0.896619744,280.55,127.68,65.554,14654.0,29957.0,3.918,120.2,270.9,1190.4,0.30245,1.9324,4.4095,35.4937,16.8566,105.16,1.56128025,8.4789,0.3845,104.4967,3.217,46.831,3.8005,3.64,65.0336,3.75,1.4258,13.86195,141.2334,8.3844,0.9782,36.393,6.3454,1.9661,3.6725,0.660763843,1,28.899
2-Oct-15,105.8538,1.420858198,0.376,6.2842,10.54852321,3.9794,1.4356,1.3214,695.53,6.3613,3061.85,24.334,6.6844,0.896057348,280.35,127.5,65.554,14709.0,29957.0,3.923,119.85,271.05,1179.0,0.30245,1.9324,4.4425,35.4937,16.8162,105.0,1.561036528,8.4341,0.3845,104.4884,3.224,46.705,3.8028,3.64,65.9414,3.75,1.4356,13.88485,141.2575,8.395,0.9792,36.591,6.3363,1.9678,3.6725,0.660109578,1,29.107
5-Oct-15,106.0902,1.420858198,0.376,6.2842,10.46025105,4.001,1.4318,1.3085,695.33,6.3613,3034.9,24.132,6.6398,0.88999644,277.04,126.49,65.2905,14604.0,29954.0,3.923,120.0,271.5,1180.5,0.30225,1.9324,4.401,35.6043,16.6941,104.82,1.550147264,8.3544,0.3845,104.4984,3.214,46.79,3.773,3.64,65.6248,3.75,1.4318,13.5917,141.2601,8.3175,0.9719,36.413,6.3214,1.95862,3.6725,0.658284511,1,29.141
6-Oct-15,106.043,1.402524544,0.376,6.2842,10.47120419,3.9141,1.4237,1.3056,685.83,6.3613,2971.15,24.154,6.6475,0.890947969,278.69,126.86,65.3908,14382.0,29956.0,3.874,120.47,272.95,1172.1,0.3024,1.9324,4.369,35.6209,16.6878,104.53,1.5417823,8.354,0.3845,104.4892,3.218,46.58,3.789,3.64,65.0962,3.75,1.4237,13.70725,141.2243,8.3228,0.9748,36.349,6.3361,1.96146,3.6725,0.659500099,1,29.163
7-Oct-15,106.0477,1.393145723,0.376,6.2842,10.35196687,3.8567,1.4243,1.3036,681.29,6.3613,2913.74,24.051,6.623,0.887626487,277.14,126.19,65.2571,14065.0,29954.0,3.85,119.94,273.53,1164.8,0.30205,1.9324,4.332,35.6126,16.5762,104.53,1.529051988,8.2176,0.3845,104.4978,3.217,46.405,3.7604,3.64,62.7061,3.75,1.4243,13.377,141.2243,8.2596,0.9674,36.082,6.349,1.96469,3.6725,0.653039901,1,29.113
8-Oct-15,105.9201,1.394116827,0.376,6.2842,10.38421599,3.806,1.414,1.3018,678.59,6.3505,2891.91,24.085,6.6297,0.888572952,276.95,125.84,65.157,13809.0,29957.0,3.848,120.02,274.0,1165.2,0.30205,1.9324,4.2255,35.5958,16.5464,104.15,1.511258879,8.1913,0.3845,104.4671,3.217,46.273,3.7543,3.64,62.2942,3.75,1.414,13.4701,140.5995,8.2186,0.9676,35.953,6.3406,1.96429,3.6725,0.651720542,1,29.084
9-Oct-15,105.523,1.372872048,0.376,6.2842,10.28806584,3.8517,1.4018,1.2946,681.7,6.3493,2887.21,23.856,6.5657,0.880126738,274.71,125.03,64.7848,13521.0,29957.0,3.842,119.97,274.41,1165.2,0.30205,1.9324,4.1305,35.521,16.418,104.19,1.499925004,8.0879,0.3845,104.4257,3.217,46.125,3.7242,3.64,61.2967,3.75,1.4018,13.2537,140.5457,8.2194,0.9605,35.657,6.3438,1.95972,3.6725,0.651975486,1,29.084
13-Oct-15,105.5134,1.366867141,0.376,6.2842,10.37344398,3.7386,1.403,1.2986,675.37,6.3231,2855.74,23.853,6.5595,0.879198171,273.5,124.82,65.0215,13557.0,29954.0,3.866,119.85,275.47,1147.4,0.3018,1.9324,4.195,35.4344,16.5848,103.75,1.495886313,8.1493,0.3845,104.4565,3.232,45.867,3.7199,3.64,62.2237,3.75,1.403,13.4612,140.3209,8.1333,0.9599,35.515,6.3469,1.9495,3.6725,0.656038837,1,29.431
14-Oct-15,105.2345,1.383891503,0.376,6.2842,10.29866117,3.825,1.3933,1.2982,683.05,6.3408,2910.7,23.762,6.5392,0.876424189,272.89,124.48,65.1123,13557.0,29952.0,3.85,119.56,275.99,1147.5,0.3018,1.9324,4.195,35.3823,16.5804,104.18,1.502178158,8.0982,0.3845,104.4226,3.237,45.983,3.7129,3.64,63.1248,3.75,1.3933,13.515,140.4809,8.1164,0.9558,35.592,6.3525,1.9518,3.6725,0.651041667,1,29.423
15-Oct-15,105.1778,1.366493577,0.376,6.2842,10.24590164,3.8507,1.3763,1.2904,681.07,6.3402,2928.69,23.677,6.5226,0.87420229,271.04,124.09,64.824,13288.0,29950.0,3.821,118.98,277.05,1150.1,0.3018,1.9324,4.1175,35.2926,16.425,104.1,1.467997651,8.0575,0.3845,104.4258,3.233,46.092,3.6948,3.64,62.2433,3.75,1.3763,13.1453,140.6841,8.1152,0.9508,35.2,6.3562,1.9518,3.6725,0.645702848,1,29.34
16-Oct-15,105.556,1.373626374,0.376,6.2842,10.2145046,3.8344,1.3834,1.2933,675.62,6.3436,2928.69,23.841,6.5666,0.88028169,272.15,124.86,64.9697,13534.0,29950.0,3.816,119.08,276.1,1133.7,0.3018,1.9324,4.175,35.2636,16.3959,103.65,1.463700234,8.099,0.3845,104.371,3.233,45.796,3.7243,3.64,61.3587,3.75,1.3834,13.1205,140.9312,8.2383,0.9544,35.301,6.3221,1.9518,3.6725,0.647291087,1,29.34
19-Oct-15,105.6364,1.374570447,0.376,6.2842,10.25641026,3.8438,1.3827,1.2998,673.91,6.3527,2879.89,23.898,6.5818,0.882378893,272.24,125.19,64.8178,13563.0,29950.0,3.842,119.31,276.88,1128.9,0.30165,1.9324,4.207,35.2698,16.4899,103.7,1.473405039,8.1047,0.3845,104.4205,3.247,45.975,3.7265,3.64,61.4419,3.75,1.3827,13.201,140.9554,8.2467,0.9562,35.31,6.3416,1.95054,3.6725,0.645411127,1,29.372
20-Oct-15,105.5702,1.375515818,0.376,6.2842,10.26694045,3.9015,1.3891,1.2974,679.31,6.3614,2912.99,23.809,6.5591,0.879275477,273.45,124.77,64.8908,13634.0,29952.0,3.859,119.5,277.1,1125.3,0.30165,1.9324,4.245,35.3303,16.5618,103.65,1.471020888,8.1205,0.3845,104.4164,3.254,46.089,3.7385,3.64,62.162,3.75,1.3891,13.22585,140.9672,8.2775,0.9507,35.43,6.3277,1.957,3.6725,0.645994832,1,29.384
21-Oct-15,105.5985,1.374759417,0.376,6.2842,10.38421599,3.8656,1.3905,1.3116,684.21,6.3473,2929.19,23.852,6.57,0.880746873,274.08,125.34,65.1513,13696.0,29950.0,3.861,119.9,277.51,1130.1,0.30165,1.9324,4.295,35.3233,16.66,103.9,1.481481481,8.1579,0.3845,104.4162,3.26,46.184,3.7627,3.64,62.6309,3.75,1.3905,13.428,140.9901,8.3026,0.9581,35.406,6.3461,1.95381,3.6725,0.647165415,1,29.414
22-Oct-15,105.679,1.388310426,0.376,6.2842,10.41666667,3.9386,1.3927,1.3088,692.7,6.3497,2966.68,23.925,6.5938,0.883938831,275.37,125.88,65.1513,13640.0,29953.0,3.855,119.9,278.21,1131.3,0.30175,1.9324,4.2945,35.3163,16.5284,104.26,1.486546752,8.1976,0.3845,104.4474,3.255,46.414,3.7806,3.64,62.7888,3.75,1.3927,13.47525,141.0126,8.3285,0.9623,35.609,6.3362,1.95522,3.6725,0.646036566,1,29.428
23-Oct-15,106.6907,1.379310345,0.376,6.2842,10.44932079,3.936,1.3845,1.3172,691.62,6.3595,2925.36,24.45,6.7302,0.902201371,275.37,127.87,64.8815,13491.0,29953.0,3.881,120.94,277.51,1138.2,0.30175,1.9324,4.2251,35.4052,16.5138,104.2,1.464128843,8.3476,0.3845,104.4474,3.263,46.528,3.82,3.64,61.9286,3.75,1.3845,13.47905,141.0638,8.4725,0.9742,35.609,6.3382,1.96554,3.6725,0.649857031,1,29.453
26-Oct-15,106.8608,1.378359752,0.376,6.2842,10.46025105,3.8988,1.3939,1.3134,686.95,6.3549,2912.08,24.604,6.7753,0.908182726,281.83,128.63,64.9603,13643.0,29955.0,3.894,121.15,278.55,1127.4,0.30275,1.9324,4.2595,35.5681,16.4998,103.73,1.464128843,8.3789,0.3845,104.4679,3.269,46.454,3.8645,3.64,62.5038,3.75,1.3939,13.6035,141.0489,8.4841,0.9817,35.536,6.3312,1.99206,3.6725,0.651763019,1,29.414
27-Oct-15,106.7758,1.382743363,0.376,6.2842,10.51524711,3.8582,1.3929,1.3241,685.64,6.3494,2918.21,24.504,6.7444,0.904077389,282.38,128.49,64.9553,13626.0,29953.0,3.866,120.77,279.54,1134.1,0.30265,1.9324,4.2625,35.688,16.5545,103.9,1.475361464,8.4649,0.3845,104.4798,3.277,46.607,3.8669,3.64,63.5004,3.75,1.3929,13.68155,141.0489,8.5064,0.9842,35.502,6.3381,1.99401,3.6725,0.652188091,1,29.412
28-Oct-15,106.5724,1.404297149,0.376,6.2842,10.46025105,3.9114,1.3969,1.3148,687.45,6.3536,2950.87,24.504,6.7297,0.902119982,282.36,128.19,65.0408,13630.0,29957.0,3.872,120.35,278.82,1131.2,0.30275,1.9324,4.278,35.8053,16.4503,103.94,1.480823338,8.498,0.3845,105.5307,3.277,46.655,3.8826,3.64,65.3159,3.75,1.3969,13.62725,141.1087,8.5079,0.9847,35.502,6.3424,1.98843,3.6725,0.653979465,1,29.404
29-Oct-15,106.8668,1.407855836,0.376,6.2842,10.57082452,3.8797,1.4025,1.317,687.37,6.3596,2926.75,24.803,6.8231,0.914913083,283.75,129.26,65.1515,13562.0,29960.0,3.883,120.69,278.56,1132.9,0.3031,1.9324,4.2875,35.8497,16.6219,104.06,1.497454328,8.57,0.3845,105.5046,3.281,46.771,3.8974,3.64,64.1686,3.75,1.4025,13.78765,140.8772,8.5365,0.9898,35.613,6.3508,1.99098,3.6725,0.65522212,1,29.437
