Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
13-Aug-12,81.706,0.947867299,0.376,4.2893,7.645259939,2.0175,1.2448,0.9933,477.95,6.3456,1791.61,20.376,6.0322,0.810438447,226.58,119.49,55.42,9480.0,12260.0,4.041,78.26,149.71,1128.1,0.28195,1.9324,3.1185,30.687,13.1474,88.45,1.231527094,5.9215,0.3845,94.7757,2.616,41.864,3.3202,3.64,31.8707,3.75,1.2448,8.1123,131.9353,6.6791,0.9744,31.489,6.379,1.6238,3.6725,0.636739892,1,21.087
14-Aug-12,81.8053,0.950931913,0.376,4.2893,7.662835249,2.0266,1.2455,0.9914,482.02,6.3443,1792.86,20.264,6.0261,0.809585492,225.59,119.5,55.64,9490.0,12260.0,4.035,78.43,149.64,1131.2,0.2818,1.9324,3.123,30.6949,13.1311,88.67,1.234872808,5.9108,0.3845,94.7757,2.615,41.908,3.3059,3.64,31.7739,3.75,1.2455,8.1261,131.9434,6.6591,0.9721,31.451,6.379,1.6238,3.6725,0.637064407,1,21.229
15-Aug-12,81.9122,0.95456281,0.376,4.2893,7.692307692,2.0258,1.2487,0.9891,482.02,6.3482,1800.81,20.336,6.0635,0.814597589,226.23,119.96,55.64,9494.0,12260.0,4.033,78.8,149.42,1131.2,0.282,1.9324,3.127,30.6949,13.1639,89.09,1.242390359,5.9429,0.3845,94.3385,2.614,41.94,3.3059,3.64,31.8532,3.75,1.2487,8.2015,131.9278,6.7045,0.9779,31.514,6.3957,1.6111,3.6725,0.637673766,1,21.473
16-Aug-12,81.8283,0.953925403,0.376,4.2893,7.704160247,2.0234,1.2514,0.9881,481.79,6.3495,1817.18,20.281,6.0627,0.814398567,226.79,120.1,55.99,9498.0,12260.0,4.043,79.1,149.22,1129.3,0.2824,1.9324,3.134,30.6884,13.143,89.05,1.239310943,5.9752,0.3845,94.341,2.613,42.134,3.3253,3.64,31.9011,3.75,1.2514,8.2396,131.9424,6.7074,0.9781,31.545,6.4067,1.6198,3.6725,0.637186186,1,21.408
17-Aug-12,81.2875,0.954927426,0.376,4.2893,7.751937984,2.0214,1.2523,0.9885,483.67,6.3449,1825.52,20.28,6.0354,0.810569831,224.94,119.52,55.7,9496.0,12260.0,4.028,79.36,149.22,1133.1,0.2824,1.9324,3.1335,30.6075,13.1745,89.42,1.232437762,5.9411,0.3845,94.6333,2.612,42.318,3.2886,3.64,31.8469,3.75,1.2523,8.33285,131.9225,6.7178,0.9717,31.524,6.3803,1.6198,3.6725,0.637064407,1,21.407
20-Aug-12,81.1462,0.957304231,0.376,4.2893,7.757951901,2.0182,1.2523,0.989,484.17,6.3478,1822.59,20.243,6.0533,0.81300813,224.94,119.78,55.7,9496.0,12260.0,4.034,79.57,149.18,1130.33,0.2824,1.9324,3.1335,30.6075,13.1261,89.15,1.239771882,5.9455,0.3845,94.6333,2.612,42.318,3.2944,3.64,32.0165,3.75,1.2523,8.30965,132.4039,6.6731,0.9745,31.509,6.3803,1.6198,3.6725,0.637226789,1,21.394
21-Aug-12,80.6517,0.954107432,0.376,4.2893,7.698229407,2.0209,1.2512,0.9864,485.52,6.3418,1822.59,19.94,5.9916,0.804634696,222.49,119.34,55.54,9496.0,12260.0,4.024,79.38,149.22,1135.5,0.2824,1.9324,3.1335,30.5911,13.0854,88.15,1.234872808,5.8927,0.3845,94.6333,2.611,42.318,3.279,3.64,31.9606,3.75,1.2512,8.2485,132.2104,6.6498,0.967,31.478,6.3803,1.6148,3.6725,0.634638573,1,21.423
22-Aug-12,80.4853,0.958129731,0.376,4.2893,7.745933385,2.0173,1.2518,0.9929,482.41,6.3348,1815.8,20.058,5.9836,0.803341902,221.69,118.89,55.51,9496.0,12260.0,4.03,79.23,149.35,1132.5,0.28195,1.9324,3.1245,30.5031,13.1762,88.84,1.234415504,5.9062,0.3845,94.6333,2.613,42.318,3.2639,3.64,31.8056,3.75,1.2518,8.3153,132.1962,6.6687,0.9635,31.42,6.3835,1.6109,3.6725,0.63339245,1,21.529
23-Aug-12,80.1937,0.950931913,0.376,4.2893,7.716049383,2.021,1.2443,0.9928,482.11,6.3316,1812.88,19.839,5.9338,0.796685787,220.35,118.8,55.19,9495.0,12260.0,4.003,78.55,149.11,1133.5,0.2817,1.9324,3.1015,30.4242,13.1284,88.67,1.22819946,5.8485,0.3845,94.7266,2.614,42.342,3.2488,3.64,31.683,3.75,1.2443,8.27375,132.2531,6.6345,0.9568,31.262,6.394,1.6059,3.6725,0.62984191,1,21.592
24-Aug-12,80.2201,0.958037938,0.376,4.2893,7.776049767,2.0241,1.2485,0.992,479.63,6.3305,1808.33,19.91,5.9548,0.799552251,221.75,120.47,55.38,9504.0,12260.0,4.025,78.55,148.99,1130.8,0.2817,1.9324,3.0975,30.3706,13.176,88.29,1.230920729,5.8383,0.3845,94.7866,2.613,42.164,3.268,3.64,31.8099,3.75,1.2485,8.3825,132.2952,6.6077,0.9591,31.227,6.4039,1.598,3.6725,0.631193587,1,21.562
27-Aug-12,80.0523,0.963020031,0.376,4.2893,7.77000777,2.0255,1.2515,0.9892,481.33,6.3392,1814.83,19.832,5.9444,0.798084597,221.65,120.94,55.59,9515.0,12260.0,4.025,78.8,148.86,1133.7,0.2819,1.9324,3.109,30.3268,13.1703,88.8,1.232893601,5.822,0.3845,94.9127,2.611,42.164,3.257,3.64,31.8703,3.75,1.2515,8.38875,132.258,6.6123,0.9587,31.244,6.3846,1.6008,3.6725,0.632911392,1,21.591
28-Aug-12,79.8645,0.963948332,0.376,4.2893,7.782101167,2.0293,1.255,0.9864,481.12,6.3411,1821.44,19.784,5.9364,0.796939751,222.04,121.26,55.78,9535.0,12260.0,4.013,78.55,148.86,1135.6,0.282,1.9324,3.1225,30.3364,13.1847,89.0,1.23685838,5.8097,0.3845,94.8006,2.61,42.162,3.2685,3.64,32.0183,3.75,1.255,8.4191,132.3208,6.5816,0.9575,31.335,6.4112,1.6018,3.6725,0.633472697,1,21.646
29-Aug-12,79.9358,0.964041261,0.376,4.2893,7.763975155,2.0433,1.2537,0.9875,480.65,6.3391,1828.99,19.776,5.9388,0.797130331,225.16,121.77,55.67,9553.0,12260.0,4.029,78.6,148.93,1137.2,0.28185,1.9324,3.121,30.378,13.2746,89.2,1.24331717,5.829,0.3845,94.8139,2.609,42.309,3.3081,3.64,32.0942,3.75,1.2537,8.40405,132.3175,6.6478,0.9565,31.321,6.4041,1.5989,3.6725,0.632031349,1,21.685
30-Aug-12,79.972,0.967398665,0.376,4.2893,7.794232268,2.0509,1.2539,0.9926,480.59,6.3435,1833.14,19.862,5.9391,0.797193878,226.74,122.29,55.65,9573.0,12260.0,4.043,78.63,149.41,1134.0,0.28195,1.9324,3.1315,30.3803,13.4172,89.05,1.247972045,5.8016,0.3845,94.6568,2.609,42.352,3.3397,3.64,32.2934,3.75,1.2539,8.44795,132.3798,6.6707,0.9577,31.396,6.3895,1.6005,3.6725,0.631153749,1,21.594
31-Aug-12,79.9016,0.970779536,0.376,4.2893,7.77000777,2.0513,1.2523,0.9863,481.17,6.3449,1830.5,19.7,5.9086,0.792958528,225.93,121.92,55.72,9560.0,12260.0,4.028,78.45,149.41,1134.6,0.28195,1.9324,3.1315,30.4731,13.2571,89.0,1.25250501,5.7827,0.3845,94.5865,2.609,42.315,3.3353,3.64,32.5669,3.75,1.2523,8.4118,132.3798,6.6753,0.954,31.37,6.3895,1.6015,3.6725,0.631352989,1,21.594
4-Sep-12,80.0527,0.9731413,0.376,4.2893,7.757951901,2.0335,1.2444,0.9863,481.11,6.3402,1825.21,19.781,5.9234,0.794975753,225.41,122.51,55.54,9578.0,12260.0,4.018,78.35,149.57,1131.8,0.28175,1.9324,3.1025,30.4268,13.1793,88.67,1.25250501,5.7946,0.3845,94.7626,2.608,42.027,3.3281,3.64,32.1995,3.75,1.2444,8.375,132.2487,6.6733,0.9543,31.182,6.3945,1.6002,3.6725,0.629960942,1,21.36
5-Sep-12,79.9698,0.979911808,0.376,4.2893,7.751937984,2.0392,1.2479,0.9902,480.93,6.346,1824.81,19.699,5.9238,0.795038957,227.96,123.07,55.9,9588.0,12260.0,4.029,78.51,149.55,1131.8,0.28205,1.9324,3.1115,30.451,13.1221,88.89,1.259128683,5.8093,0.3845,94.7905,2.611,41.884,3.3693,3.64,32.4608,3.75,1.2479,8.38935,132.2684,6.7415,0.9576,31.258,6.4231,1.5969,3.6725,0.628930818,1,21.416
6-Sep-12,79.8958,0.977899472,0.376,4.2893,7.751937984,2.0385,1.2464,0.9825,481.07,6.3439,1814.06,19.561,5.896,0.791264441,225.33,123.14,55.97,9592.0,12260.0,4.025,78.46,149.34,1135.0,0.2819,1.9324,3.117,30.3912,13.0483,89.41,1.257703434,5.8336,0.3845,94.6691,2.61,41.959,3.2955,3.64,32.1998,3.75,1.2464,8.36045,132.2999,6.7539,0.9544,31.237,6.4094,1.6033,3.6725,0.62857502,1,21.376
7-Sep-12,79.6982,0.968898363,0.376,4.2893,7.645259939,2.0381,1.2427,0.9778,477.49,6.3412,1804.09,19.348,5.865,0.78702975,227.12,123.05,55.52,9593.0,12260.0,3.998,78.89,149.55,1134.6,0.2819,1.9324,3.1115,30.3974,12.9976,89.41,1.248751249,5.8028,0.3845,94.6636,2.609,41.908,3.2578,3.64,32.0142,3.75,1.2427,8.22135,132.3629,6.7369,0.9573,31.228,6.4094,1.5964,3.6725,0.627943485,1,21.292
10-Sep-12,79.6643,0.966090233,0.376,4.2893,7.633587786,2.0381,1.2356,0.9762,474.98,6.3375,1797.35,19.2,5.8329,0.782717595,222.98,122.23,55.339,9583.0,12260.0,3.98,78.23,149.49,1130.5,0.2816,1.9324,3.1035,30.3634,12.9921,88.57,1.233045623,5.7843,0.3845,94.684,2.608,41.742,3.2189,3.64,31.7221,3.75,1.2356,8.1861,132.3844,6.619,0.9454,31.076,6.4003,1.5917,3.6725,0.625195374,1,21.353
11-Sep-12,79.555,0.967679505,0.376,4.2893,7.627765065,2.0241,1.2343,0.9724,475.24,6.3391,1802.23,19.198,5.828,0.782044264,222.29,122.32,55.5223,9589.0,12260.0,3.961,78.22,149.59,1128.6,0.2816,1.9324,3.1,30.3144,12.9992,88.58,1.235330451,5.7785,0.3845,94.7018,2.607,41.583,3.2098,3.64,31.7768,3.75,1.2343,8.19375,132.294,6.6339,0.9431,31.099,6.4126,1.5836,3.6725,0.623558022,1,21.313
12-Sep-12,79.4118,0.955109838,0.376,4.2893,7.668711656,2.0197,1.229,0.9757,474.74,6.3355,1795.4,18.955,5.7802,0.775434243,218.82,121.49,55.2605,9578.0,12260.0,3.95,77.88,149.62,1129.3,0.28115,1.9324,3.0745,30.2641,13.0305,88.66,1.224140042,5.7436,0.3845,94.5981,2.605,41.61,3.168,3.64,31.478,3.75,1.229,8.3166,132.2466,6.604,0.9358,30.983,6.412,1.5819,3.6725,0.620578379,1,21.297
13-Sep-12,79.4156,0.955018623,0.376,4.2893,7.716049383,2.0204,1.2277,0.9753,473.54,6.3338,1802.22,18.961,5.7735,0.774593338,219.83,121.97,55.443,9583.0,12260.0,3.966,77.76,149.82,1126.2,0.28085,1.9324,3.082,30.2284,13.0305,88.29,1.218175174,5.7467,0.3845,94.5849,2.603,41.492,3.1852,3.64,31.3992,3.75,1.2277,8.39335,131.9484,6.5854,0.9385,31.008,6.4084,1.576,3.6725,0.620963736,1,21.244
14-Sep-12,78.971,0.945268929,0.376,4.2893,7.633587786,2.0254,1.2219,0.971,472.86,6.3317,1799.57,18.659,5.6934,0.763650248,215.86,120.94,54.727,9573.0,12260.0,3.919,77.64,149.93,1127.8,0.28085,1.9324,3.048,30.1717,12.7458,88.73,1.202790474,5.6728,0.3845,94.5637,2.596,41.678,3.1131,3.64,30.8181,3.75,1.2219,8.24175,131.7911,6.5616,0.9299,30.82,6.4226,1.576,3.6725,0.61591525,1,21.07
17-Sep-12,78.971,0.949307006,0.376,4.2893,7.610350076,2.0139,1.2225,0.9723,472.86,6.3295,1789.54,18.719,5.6971,0.764175455,215.84,121.29,53.974,9450.0,12260.0,3.919,77.64,149.88,1120.4,0.2802,1.9324,3.048,30.1153,12.7492,86.89,1.205981669,5.7103,0.3845,94.609,2.6,41.476,3.1207,3.64,30.5867,3.75,1.2225,8.27765,132.1385,6.583,0.9272,30.797,6.3911,1.5579,3.6725,0.615953188,1,21.087
18-Sep-12,78.971,0.956754688,0.376,4.2893,7.62195122,2.0312,1.2245,0.9742,472.86,6.3353,1799.77,19.005,5.7101,0.766048721,217.32,121.99,54.257,9493.0,12260.0,3.919,78.6,149.76,1115.0,0.2803,1.9324,3.058,30.1267,12.8192,86.41,1.209482342,5.7189,0.3845,94.555,2.601,41.454,3.1509,3.64,30.8795,3.75,1.2245,8.24255,132.003,6.5925,0.9276,30.877,6.4009,1.5541,3.6725,0.61515748,1,21.139
19-Sep-12,78.971,0.955109838,0.376,4.2893,7.627765065,2.0274,1.2249,0.9745,472.86,6.3392,1800.19,19.119,5.7333,0.769112444,217.72,122.75,54.257,9547.0,12260.0,3.91,79.15,149.7,1117.7,0.2805,1.9324,3.0635,30.1099,12.8235,86.53,1.20860527,5.7157,0.3845,94.558,2.601,41.724,3.1631,3.64,30.8634,3.75,1.2249,8.2384,132.0422,6.5514,0.9293,30.813,6.388,1.5572,3.6725,0.617017338,1,21.2
20-Sep-12,78.971,0.96255655,0.376,4.2893,7.698229407,2.0236,1.225,0.9774,469.65,6.338,1795.66,19.235,5.7549,0.771962328,219.26,123.57,54.3375,9539.0,12260.0,3.92,78.1,149.91,1117.1,0.2806,1.9324,3.0625,30.1099,12.9042,86.45,1.205254911,5.7372,0.3845,94.5354,2.602,41.65,3.2092,3.64,31.5758,3.75,1.225,8.33485,131.5943,6.5594,0.9334,30.868,6.4108,1.5614,3.6725,0.617627077,1,21.163
21-Sep-12,78.971,0.95520107,0.376,4.2893,7.62195122,2.0263,1.224,0.9774,471.58,6.3426,1798.98,19.094,5.7398,0.769941484,216.16,123.16,53.9055,9558.0,12260.0,3.887,78.34,149.8,1118.2,0.2806,1.9324,3.0616,30.1573,12.9042,86.95,1.205981669,5.7141,0.3845,94.5354,2.599,41.677,3.1712,3.64,31.1667,3.75,1.224,8.25745,131.4845,6.5445,0.9302,30.85,6.4088,1.5694,3.6725,0.61447708,1,21.09
24-Sep-12,79.3968,0.959508732,0.376,4.2893,7.668711656,2.024,1.2262,0.9801,472.01,6.3411,1796.75,19.309,5.7729,0.774233509,219.71,124.06,53.293,9560.0,12260.0,3.918,78.06,150.05,1118.2,0.28075,1.9324,3.0665,30.1989,12.9123,85.52,1.207292044,5.758,0.3845,94.5733,2.598,41.699,3.218,3.64,31.2513,3.75,1.2262,8.25745,131.4135,6.5662,0.9369,30.925,6.3908,1.5662,3.6725,0.617245849,1,21.115
25-Sep-12,79.2724,0.959508732,0.376,4.2893,7.610350076,2.0273,1.2268,0.977,475.82,6.343,1796.75,19.265,5.7659,0.773275595,219.33,124.07,53.534,9580.0,12260.0,3.918,77.85,150.12,1119.8,0.28075,1.9324,3.067,30.1989,12.8233,85.35,1.215805471,5.7222,0.3845,94.5519,2.595,41.741,3.2136,3.64,31.1608,3.75,1.2268,8.17395,131.1501,6.5851,0.9364,30.929,6.3908,1.5719,3.6725,0.616636863,1,21.117
26-Sep-12,79.2724,0.965903603,0.376,4.2893,7.645259939,2.0251,1.2298,0.9842,471.19,6.3443,1796.75,19.452,5.8047,0.77851304,221.79,124.56,53.5785,9580.0,12260.0,3.918,77.74,150.01,1118.6,0.281,1.9324,3.0795,30.3063,12.917,85.54,1.219214826,5.7633,0.3845,94.6866,2.596,41.731,3.2187,3.64,31.2221,3.75,1.2298,8.2421,130.9657,6.5909,0.9397,30.984,6.4106,1.5695,3.6725,0.617627077,1,21.164
27-Sep-12,79.4457,0.959785008,0.376,4.2893,7.61614623,2.0341,1.2293,0.9814,471.88,6.3459,1796.75,19.316,5.7915,0.77675936,221.53,124.59,53.255,9590.0,12260.0,3.925,77.67,150.15,1120.7,0.286,1.9324,3.077,30.3917,12.8521,85.51,1.212709192,5.7325,0.3845,94.8051,2.593,41.886,3.2236,3.64,31.1951,3.75,1.2293,8.1997,130.9677,6.5907,0.9393,30.984,6.422,1.5695,3.6725,0.617360168,1,21.052
28-Sep-12,79.3478,0.955657492,0.376,4.2893,7.656967841,2.0311,1.2254,0.9837,470.48,6.341,1796.75,19.316,5.766,0.773395205,219.17,123.66,52.697,9588.0,12260.0,3.912,77.57,150.01,1118.6,0.286,1.9324,3.066,30.4434,12.8695,85.16,1.203948953,5.6995,0.3845,94.8654,2.597,41.88,3.178,3.64,30.9169,3.75,1.2254,8.30515,129.7943,6.5284,0.9355,30.824,6.423,1.577,3.6725,0.617627077,1,20.98
1-Oct-12,79.3666,0.955657492,0.376,4.2893,7.656967841,2.0306,1.2307,0.9827,473.77,6.341,1800.52,19.47,5.7897,0.776578396,220.87,123.78,52.7845,9593.0,12260.0,3.912,77.93,149.86,1118.6,0.28125,1.9324,3.0705,30.4905,12.8178,84.55,1.206854936,5.7296,0.3845,94.9385,2.597,41.739,3.1809,3.64,31.2538,3.75,1.2307,8.3406,129.2609,6.5702,0.9376,30.834,6.4183,1.5735,3.6725,0.619386807,1,20.674
2-Oct-12,79.309,0.970402717,0.376,4.2893,7.656967841,2.026,1.2275,0.9829,473.08,6.341,1797.97,19.376,5.766,0.773395205,221.35,123.59,52.7845,9583.0,12260.0,3.888,78.05,150.02,1112.9,0.281,1.9324,3.0515,30.5298,12.8375,84.17,1.207729469,5.7022,0.3845,94.922,2.597,41.818,3.1833,3.64,31.135,3.75,1.2275,8.35695,129.1083,6.5909,0.9368,30.736,6.3897,1.5676,3.6725,0.619310089,1,20.517
3-Oct-12,79.6704,0.979144228,0.376,4.2893,7.751937984,2.0266,1.2331,0.987,472.77,6.341,1798.86,19.399,5.7785,0.774953503,221.41,123.06,52.3345,9590.0,12260.0,3.884,78.22,150.16,1112.9,0.281,1.9324,3.0635,30.5815,12.8528,83.84,1.209921355,5.7436,0.3845,95.1099,2.597,41.641,3.1896,3.64,31.1944,3.75,1.2331,8.42875,129.1417,6.6586,0.9374,30.71,6.3956,1.5719,3.6725,0.620655412,1,20.489
4-Oct-12,79.4971,0.978282137,0.376,4.2893,7.782101167,2.0266,1.2309,0.9822,473.41,6.341,1800.43,19.271,5.7568,0.772141147,221.12,122.72,51.9755,9585.0,12260.0,3.879,78.6,150.21,1112.7,0.281,1.9324,3.0585,30.5989,12.7589,83.64,1.220703125,5.7359,0.3845,95.2464,2.596,41.651,3.1646,3.64,31.121,3.75,1.2309,8.5216,129.3008,6.6633,0.9359,30.617,6.3986,1.5677,3.6725,0.620770998,1,20.456
5-Oct-12,79.8169,0.974373965,0.376,4.2893,7.818608288,2.0224,1.2271,0.9763,472.76,6.341,1800.43,19.158,5.7342,0.769112444,217.48,122.11,51.6185,9590.0,12260.0,3.856,78.56,150.25,1113.3,0.281,1.9324,3.053,30.6131,12.6987,82.79,1.217285453,5.6864,0.3845,95.4683,2.593,41.531,3.1353,3.64,30.9744,3.75,1.2271,8.5942,128.36,6.6147,0.9318,30.552,6.404,1.5677,3.6725,0.617741537,1,20.459
9-Oct-12,79.3478,0.97761267,0.376,4.2893,7.917656374,2.0313,1.2285,0.9788,474.47,6.3441,1795.4,19.249,5.7574,0.772021925,219.56,122.35,52.375,9600.0,12260.0,3.862,78.3,150.33,1111.3,0.2808,1.9324,3.064,30.6746,12.868,83.81,1.220554132,5.7168,0.3845,95.5537,2.586,41.489,3.1501,3.64,31.0994,3.75,1.2285,8.75865,128.2126,6.6516,0.9366,30.636,6.3934,1.5704,3.6725,0.624414611,1,20.566
10-Oct-12,79.4533,0.977708252,0.376,4.2893,7.855459544,2.0337,1.2302,0.9787,474.01,6.3449,1798.32,19.353,5.7865,0.775855381,219.74,123.0,53.0445,9598.0,12260.0,3.865,78.25,150.38,1110.6,0.2813,1.9324,3.078,30.7131,12.9119,84.2,1.222942399,5.7402,0.3845,95.5206,2.585,41.408,3.1695,3.64,31.2017,3.75,1.2302,8.63415,128.3052,6.6945,0.9409,30.724,6.4005,1.5677,3.6725,0.624921885,1,20.43
11-Oct-12,79.3327,0.972762646,0.376,4.2893,7.892659826,2.0378,1.2288,0.9782,475.02,6.3391,1799.78,19.301,5.774,0.77411364,219.3,122.84,53.073,9603.0,12260.0,3.852,78.08,150.49,1114.3,0.2812,1.9324,3.0755,30.7568,12.8792,84.93,1.225340032,5.7149,0.3845,95.5501,2.585,41.545,3.1819,3.64,31.1667,3.75,1.2288,8.69865,128.3627,6.7193,0.9357,30.737,6.4048,1.5749,3.6725,0.623752495,1,20.257
12-Oct-12,79.2573,0.973615033,0.376,4.2893,7.818608288,2.0369,1.222,0.9799,472.8,6.3264,1797.68,19.238,5.7509,0.771010023,216.88,122.78,52.7,9605.0,12260.0,3.84,78.4,150.57,1115.4,0.2812,1.9324,3.06,30.7942,12.8901,84.45,1.222792859,5.7059,0.3845,95.5577,2.586,41.608,3.1577,3.64,30.9738,3.75,1.222,8.6081,128.5822,6.6856,0.9324,30.652,6.4142,1.5702,3.6725,0.62250996,1,20.019
15-Oct-12,79.295,0.978856695,0.376,4.2893,7.930214116,2.0369,1.2228,0.9784,472.8,6.3112,1797.68,19.219,5.7506,0.770950582,215.22,122.98,53.1198,9593.0,12260.0,3.816,78.49,150.53,1111.1,0.2811,1.9324,3.062,30.8241,12.8188,84.5,1.223540927,5.7127,0.3845,95.5283,2.584,41.476,3.1565,3.64,31.0791,3.75,1.2228,8.7955,128.4985,6.7035,0.9329,30.736,6.418,1.5702,3.6725,0.622858922,1,20.019
16-Oct-12,78.9828,0.974279034,0.376,4.2893,7.867820614,2.0382,1.2214,0.9854,472.95,6.3106,1797.68,19.062,5.7178,0.766518473,213.96,122.83,52.8193,9585.0,12260.0,3.813,78.82,150.62,1112.1,0.28095,1.9324,3.056,30.8391,12.8077,84.9,1.22594091,5.6653,0.3845,95.3434,2.582,41.496,3.1438,3.64,30.9493,3.75,1.2214,8.69715,128.4349,6.6441,0.9285,30.679,6.4155,1.5702,3.6725,0.62150404,1,19.966
17-Oct-12,78.7947,0.970026191,0.376,4.2893,7.836990596,2.0351,1.2188,0.9796,471.54,6.3028,1797.81,18.903,5.6854,0.762195122,213.18,122.35,52.751,9585.0,12260.0,3.792,78.82,150.65,1107.1,0.2804,1.9324,3.044,30.7891,12.7981,84.69,1.224589762,5.6372,0.3845,95.3519,2.581,41.378,3.1261,3.64,30.7964,3.75,1.2188,8.63925,128.6954,6.5946,0.9221,30.619,6.3974,1.5616,3.6725,0.618735305,1,19.931
18-Oct-12,78.8473,0.962834585,0.376,4.2893,7.836990596,2.0336,1.2183,0.9808,472.19,6.3021,1798.53,18.872,5.6863,0.762311328,211.36,122.71,52.969,9585.0,12260.0,3.809,79.14,150.41,1105.0,0.2804,1.9324,3.0405,30.9486,12.8299,84.61,1.217285453,5.6236,0.3845,95.438,2.578,41.21,3.1314,3.64,30.7195,3.75,1.2183,8.63885,128.7617,6.5602,0.9224,30.623,6.3993,1.5565,3.6725,0.619233389,1,19.725
19-Oct-12,78.9828,0.964878425,0.376,4.2893,7.830853563,2.0295,1.2202,0.9932,472.56,6.3052,1797.66,19.035,5.7223,0.767165324,213.68,124.01,53.7175,9590.0,12260.0,3.823,79.35,150.26,1104.8,0.2804,1.9324,3.05,31.0468,12.8551,84.79,1.219958521,5.6647,0.3845,95.4012,2.579,41.27,3.1499,3.64,30.7823,3.75,1.2202,8.62285,128.9114,6.5508,0.9262,30.691,6.4065,1.5563,3.6725,0.622742558,1,19.828
22-Oct-12,78.9903,0.968429208,0.376,4.2893,7.843137255,2.0272,1.2209,0.9938,474.25,6.3071,1798.42,19.055,5.7099,0.765520937,213.68,124.26,53.6735,9593.0,12260.0,3.816,79.32,149.98,1105.3,0.28085,1.9324,3.0545,31.106,12.8571,85.81,1.219958521,5.6545,0.3845,95.3972,2.577,41.395,3.147,3.64,30.9084,3.75,1.2209,8.6267,128.9909,6.5814,0.9259,30.742,6.3862,1.5597,3.6725,0.623324815,1,19.753
23-Oct-12,79.1897,0.968710646,0.376,4.2893,7.90513834,2.0266,1.2218,0.9934,475.67,6.3078,1802.91,19.15,5.7352,0.768935025,213.68,125.32,53.5895,9615.0,12260.0,3.83,79.99,150.43,1105.1,0.28085,1.9324,3.0495,31.1349,12.9759,85.81,1.222643355,5.7032,0.3845,95.4835,2.58,41.409,3.1662,3.64,31.1171,3.75,1.2218,8.7509,129.6239,6.6086,0.9302,30.742,6.3916,1.5604,3.6725,0.625625626,1,19.753
24-Oct-12,79.1634,0.969461949,0.376,4.2893,7.898894155,2.0286,1.2233,0.9946,481.4,6.3081,1816.6,19.299,5.7636,0.772678102,217.39,126.21,53.5895,9615.0,12260.0,3.855,79.85,150.65,1102.3,0.28115,1.9324,3.0585,31.1267,12.9839,85.69,1.231527094,5.7449,0.3845,95.6074,2.581,41.309,3.1996,3.64,31.3039,3.75,1.2233,8.76515,129.926,6.6719,0.9343,30.765,6.4083,1.5679,3.6725,0.624765713,1,19.735
25-Oct-12,79.1521,0.964971533,0.376,4.2893,7.880220646,2.0263,1.2219,0.9942,481.78,6.3047,1816.6,19.167,5.7406,0.769645194,214.87,126.64,53.63,9614.0,12260.0,3.858,80.1,150.56,1103.7,0.28115,1.9324,3.0495,31.1071,12.9669,85.69,1.220107369,5.7427,0.3845,95.7813,2.585,41.376,3.1851,3.64,31.2499,3.75,1.2219,8.6964,130.0182,6.6699,0.9307,30.684,6.3975,1.5699,3.6725,0.619655472,1,19.765
26-Oct-12,79.2235,0.969649956,0.376,4.2893,7.880220646,2.0261,1.2219,0.999,478.87,6.301,1816.6,19.288,5.7787,0.774713356,217.96,127.78,53.63,9614.0,12260.0,3.874,80.24,150.56,1101.4,0.28115,1.9324,3.0495,31.0874,13.0112,85.69,1.220256254,5.7852,0.3845,95.7813,2.585,41.376,3.2119,3.64,31.478,3.75,1.2219,8.73005,130.1585,6.7242,0.938,30.722,6.3842,1.5699,3.6725,0.621040864,1,19.765
