Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
15-Aug-17,109.9511,1.273560876,0.376,9.975,10.29866117,3.1882,1.3627,1.2755,647.77,6.6767,2966.54,22.26,6.3327,0.851498638,258.91,107.73,64.0253,13344.0,32884.0,3.589,110.18,332.91,1146.3,0.30185,1.9324,4.294,33.161,17.8483,102.59,1.368550705,7.9647,0.3845,105.3973,3.245,50.983,3.6278,3.64,59.9266,3.75,1.3627,13.34965,153.12,8.1046,0.9718,33.265,6.714,2.46526,3.6725,0.776638708,1,28.504
16-Aug-17,110.0419,1.275184902,0.376,9.975,10.23541453,3.197,1.3672,1.2699,647.59,6.695,2974.7,22.243,6.3507,0.853970965,259.14,109.53,64.2428,13374.0,32911.0,3.628,110.66,332.7,1138.2,0.30205,1.9324,4.2985,33.2195,17.716,102.59,1.382552191,7.9518,0.3845,105.4081,3.242,51.217,3.6435,3.64,59.6521,3.75,1.3672,13.21065,153.208,8.0679,0.9742,33.302,6.7431,2.47107,3.6725,0.776940409,1,28.58
17-Aug-17,110.2465,1.259763165,0.376,9.975,10.23541453,3.1664,1.3634,1.2647,645.86,6.6685,2967.32,22.24,6.3567,0.854920065,259.12,109.45,64.2428,13374.0,32911.0,3.627,110.0,332.68,1139.6,0.30185,1.9324,4.293,33.3246,17.7324,102.65,1.366680333,7.9715,0.3845,105.4096,3.241,51.438,3.6258,3.64,59.249,3.75,1.3634,13.22355,153.2016,8.0788,0.9667,33.249,6.7616,2.46997,3.6725,0.777363184,1,28.563
18-Aug-17,110.043,1.266464032,0.376,9.975,10.2145046,3.1597,1.365,1.2586,645.29,6.6804,2980.03,22.243,6.3342,0.851788756,258.66,107.61,64.1048,13368.0,32911.0,3.624,109.4,332.8,1135.9,0.30185,1.9324,4.296,33.3676,17.8584,102.65,1.37136588,7.9372,0.3845,105.4029,3.241,51.301,3.6459,3.64,59.3612,3.75,1.365,13.2164,153.315,8.11,0.962,33.231,6.7708,2.46858,3.6725,0.775704922,1,28.648
21-Aug-17,110.0033,1.26246686,0.376,9.975,10.19367992,3.1648,1.3625,1.2575,646.57,6.6707,2994.39,22.177,6.3237,0.850267834,258.53,105.76,64.0285,13355.0,32980.0,3.622,109.26,332.58,1142.0,0.30185,1.9324,4.2885,33.3769,17.6501,102.63,1.366867141,7.8992,0.3845,105.4055,3.237,51.301,3.6408,3.64,59.1409,3.75,1.3625,13.20185,153.3472,8.1161,0.9675,33.218,6.7696,2.46727,3.6725,0.775464309,1,28.781
22-Aug-17,110.0238,1.259445844,0.376,9.975,10.20408163,3.1437,1.3604,1.2552,642.73,6.6549,2994.39,22.16,6.3187,0.849545493,258.1,105.93,64.1099,13338.0,33003.0,3.623,109.25,333.08,1138.3,0.3017,1.9324,4.2835,33.3142,17.6458,102.62,1.365187713,7.9027,0.3845,105.4081,3.236,51.494,3.6334,3.64,59.0396,3.75,1.3604,13.1989,153.3,8.0801,0.9658,33.248,6.7775,2.46105,3.6725,0.779970361,1,28.683
23-Aug-17,109.9741,1.2667849,0.376,9.975,10.22494888,3.1533,1.3626,1.2564,641.47,6.6621,2986.83,22.14,6.3033,0.847529452,257.34,108.12,64.1272,13342.0,33040.0,3.618,109.7,333.32,1135.6,0.3019,1.9324,4.283,33.2523,17.7113,102.56,1.380834024,7.893,0.3845,105.4087,3.237,51.377,3.6274,3.64,59.1312,3.75,1.3626,13.258,153.15,8.1099,0.9688,33.293,6.7766,2.45503,3.6725,0.780762024,1,28.878
24-Aug-17,109.9642,1.266464032,0.376,9.975,10.20408163,3.1563,1.361,1.2529,641.47,6.6614,2986.88,22.106,6.3001,0.847026935,256.91,107.34,64.0676,13354.0,33075.0,3.599,109.18,331.22,1130.9,0.3018,1.9324,4.2785,33.182,17.6977,102.58,1.385617293,7.8422,0.3845,105.4079,3.237,51.202,3.6329,3.64,59.1397,3.75,1.361,13.20885,152.9127,8.0647,0.9645,33.334,6.7822,2.45352,3.6725,0.779939945,1,28.783
25-Aug-17,109.8947,1.265022138,0.376,9.975,10.19367992,3.1398,1.3606,1.2492,638.64,6.6646,2972.98,22.098,6.3001,0.846883469,257.9,107.14,64.0676,13348.0,33075.0,3.596,109.6,332.85,1127.3,0.3018,1.9324,4.2765,33.1347,17.6205,102.46,1.387925052,7.8149,0.3845,105.4004,3.236,51.05,3.6112,3.64,59.1476,3.75,1.3606,13.17635,152.944,8.0834,0.9632,33.34,6.7788,2.44837,3.6725,0.779028551,1,28.783
28-Aug-17,109.8271,1.258970162,0.376,9.975,10.13171226,3.1456,1.3562,1.2482,636.61,6.6408,2933.96,21.887,6.2384,0.838574423,254.9,104.54,63.8701,13338.0,33127.0,3.581,109.1,333.44,1129.2,0.30145,1.9324,4.2655,33.0111,17.8049,102.46,1.379500621,7.7669,0.3845,105.4067,3.235,51.05,3.5736,3.64,58.5469,3.75,1.3562,13.04825,152.9633,7.9663,0.9535,33.222,6.7497,2.44689,3.6725,0.775193798,1,28.699
29-Aug-17,110.0197,1.261670452,0.376,9.975,10.08064516,3.1557,1.3547,1.2515,630.33,6.6014,2934.23,21.697,6.1747,0.83001328,252.77,104.38,64.0174,13348.0,33160.0,3.577,108.8,334.7,1120.4,0.30125,1.9324,4.2685,32.851,17.876,102.25,1.379500621,7.7121,0.3845,105.4057,3.239,51.095,3.5372,3.64,58.532,3.75,1.3547,12.9772,152.9208,7.9383,0.9446,33.183,6.7259,2.43017,3.6725,0.772260406,1,28.74
30-Aug-17,110.7696,1.252975818,0.376,9.975,10.13171226,3.1689,1.3546,1.2605,626.68,6.5822,2940.35,21.849,6.243,0.839207788,256.04,105.21,63.9431,13343.0,33169.0,3.574,109.85,334.7,1126.2,0.30135,1.9324,4.2695,32.851,17.7753,102.44,1.378359752,7.7916,0.3845,105.2692,3.239,51.159,3.5678,3.64,58.7306,3.75,1.3546,13.0896,152.7582,7.9514,0.9565,33.212,6.7323,2.41955,3.6725,0.773694391,1,28.814
31-Aug-17,111.2571,1.266143327,0.376,9.975,10.14198783,3.1632,1.3584,1.2536,628.36,6.5957,2937.09,22.073,6.2904,0.845665962,257.33,105.16,64.0154,13351.0,33208.0,3.596,110.5,337.04,1122.8,0.30135,1.9324,4.2695,32.6632,17.8145,102.43,1.394116827,7.8469,0.3845,105.3656,3.239,51.166,3.5822,3.64,58.5454,3.75,1.3584,13.07655,152.835,7.9725,0.9655,33.209,6.7298,2.42623,3.6725,0.776638708,1,28.82
1-Sep-17,111.1407,1.260398286,0.376,9.975,10.07049345,3.1465,1.3584,1.239,628.89,6.5769,2948.09,21.871,6.2398,0.838926174,256.55,104.48,63.9804,13351.0,33208.0,3.584,110.1,337.04,1125.8,0.30135,1.9324,4.2695,32.737,17.7861,102.25,1.392951665,7.7647,0.3845,105.3656,3.235,51.166,3.5693,3.64,58.0557,3.75,1.3584,12.8936,152.835,7.9738,0.9598,33.183,6.7298,2.4432,3.6725,0.773215805,1,28.82
5-Sep-17,111.0802,1.256123603,0.376,9.975,10.07049345,3.1383,1.3551,1.2371,624.68,6.5465,2936.07,21.928,6.2558,0.841042893,257.64,104.93,64.1164,13336.0,33266.0,3.568,109.32,340.58,1131.5,0.3015,1.9324,4.2675,32.9393,17.836,102.49,1.394116827,7.8039,0.3845,105.3973,3.235,51.183,3.5642,3.64,57.8503,3.75,1.3551,12.91115,152.835,7.9572,0.9585,33.173,6.7304,2.43768,3.6725,0.771604938,1,28.747
6-Sep-17,110.9997,1.251094708,0.376,9.975,10.06036217,3.1197,1.3534,1.2264,621.55,6.523,2923.49,21.88,6.2353,0.838152711,256.59,106.15,64.2146,13337.0,33291.0,3.562,108.51,341.22,1131.3,0.3014,1.9324,4.2465,32.9814,17.8136,102.6,1.381788034,7.7751,0.3845,105.409,3.235,51.118,3.5538,3.64,57.3387,3.75,1.3534,12.9076,152.5028,7.9607,0.9553,33.165,6.7629,2.44156,3.6725,0.766459723,1,28.795
7-Sep-17,110.8283,1.251407834,0.376,9.975,10.0,3.1127,1.3479,1.2148,620.59,6.4935,2919.5,21.801,6.2144,0.835352101,255.87,105.76,64.0276,13331.0,33330.0,3.528,109.08,336.66,1133.7,0.3014,1.9324,4.2165,32.9454,17.6965,102.56,1.386193513,7.7636,0.3845,105.4091,3.234,51.136,3.5511,3.64,57.1411,3.75,1.3479,12.81295,152.5607,7.9627,0.9516,33.126,6.7634,2.43678,3.6725,0.76394194,1,28.823
8-Sep-17,110.7197,1.231375446,0.376,9.975,10.02004008,3.1127,1.337,1.2132,615.58,6.4483,2907.96,21.641,6.1693,0.829187396,253.65,105.74,63.8664,13284.0,33330.0,3.504,108.36,334.29,1129.6,0.3014,1.9324,4.1845,32.9527,17.7331,102.48,1.377410468,7.7192,0.3845,105.4067,3.232,51.023,3.5239,3.64,56.9966,3.75,1.337,12.8781,152.7098,7.9236,0.9456,33.068,6.7633,2.43323,3.6725,0.757891546,1,28.755
11-Sep-17,110.9064,1.241464929,0.376,9.975,10.05025126,3.0902,1.3431,1.2128,618.36,6.5131,2909.15,21.736,6.2013,0.833541719,254.93,106.06,63.8859,13154.0,33354.0,3.521,108.45,336.49,1126.8,0.3014,1.9324,4.1995,32.9901,17.6443,102.06,1.382361073,7.8111,0.3845,105.4026,3.23,50.763,3.5293,3.64,57.1694,3.75,1.3431,12.9326,152.8017,7.9474,0.9493,33.128,6.78,2.42728,3.6725,0.756715853,1,28.788
12-Sep-17,111.2039,1.246416552,0.376,9.975,10.1010101,3.0846,1.3456,1.2159,621.69,6.534,2916.1,21.87,6.2348,0.838012235,256.51,106.71,63.9474,13186.0,33393.0,3.536,109.4,338.67,1129.5,0.3013,1.9324,4.205,33.037,17.781,102.3,1.380834024,7.8432,0.3845,105.3983,3.233,50.763,3.5552,3.64,57.2656,3.75,1.3456,12.9906,152.849,7.9849,0.9595,33.117,6.7485,2.43752,3.6725,0.753182195,1,28.823
13-Sep-17,111.3,1.24579544,0.376,9.975,10.11122346,3.1138,1.3457,1.2187,624.31,6.5284,2923.03,21.787,6.2112,0.834794223,256.82,106.47,63.9818,13209.0,33420.0,3.537,110.15,340.0,1129.8,0.3013,1.9324,4.2035,33.14,17.7836,102.46,1.373437715,7.8456,0.3845,105.41,3.237,50.89,3.5627,3.64,57.6679,3.75,1.3457,13.0852,152.8371,7.9693,0.9595,33.087,6.7488,2.43892,3.6725,0.753891967,1,28.978
14-Sep-17,111.4898,1.25,0.376,9.975,10.16260163,3.1337,1.351,1.2198,626.12,6.549,2909.52,21.953,6.2599,0.841396719,259.01,106.61,64.0692,13239.0,33460.0,3.538,110.47,338.08,1127.5,0.3016,1.9324,4.1995,33.2452,17.7278,102.4,1.378169791,7.9049,0.3845,105.4039,3.237,50.967,3.5984,3.64,57.7706,3.75,1.351,13.2075,152.9124,8.0238,0.9671,33.119,6.7468,2.44546,3.6725,0.75511591,1,28.982
15-Sep-17,111.1918,1.24984377,0.376,9.975,10.12145749,3.1348,1.3467,1.2182,627.26,6.5488,2905.98,21.794,6.2199,0.835910725,258.9,105.89,64.0774,13261.0,33460.0,3.523,110.18,338.9,1132.5,0.3016,1.9324,4.192,33.3454,17.6857,102.59,1.384466288,7.8031,0.3845,105.4066,3.245,51.143,3.5863,3.64,57.5336,3.75,1.3467,13.14295,153.1269,7.9905,0.9606,33.067,6.7215,2.4492,3.6725,0.736241487,1,28.889
18-Sep-17,111.4503,1.245640259,0.376,9.975,10.16260163,3.1249,1.344,1.2238,627.26,6.5565,2897.83,21.836,6.2283,0.836960161,259.26,106.51,64.0371,13238.0,33485.0,3.522,110.18,340.02,1133.5,0.3013,1.9324,4.1855,33.4064,17.761,102.52,1.368550705,7.818,0.3845,105.4104,3.247,51.242,3.5881,3.64,57.6242,3.75,1.344,13.2102,152.9684,7.9737,0.9589,33.08,6.746,2.45248,3.6725,0.738361576,1,28.863
19-Sep-17,111.406,1.253761284,0.376,9.975,10.19367992,3.1233,1.3473,1.2277,627.26,6.5855,2906.06,21.809,6.2157,0.835282325,258.07,105.86,64.1769,13258.0,33515.0,3.515,111.5,340.95,1127.9,0.3013,1.9324,4.1905,33.3877,17.7643,102.62,1.375894331,7.8032,0.3845,105.4141,3.243,51.177,3.5821,3.64,58.0993,3.75,1.3473,13.32215,152.9692,7.9544,0.9629,33.077,6.7481,2.44422,3.6725,0.740768177,1,28.877
20-Sep-17,111.4094,1.245485116,0.376,9.975,10.16260163,3.1317,1.3463,1.2273,625.53,6.5731,2904.6,21.734,6.1974,0.832847506,256.87,106.42,64.3637,13270.0,33530.0,3.515,111.61,341.61,1130.0,0.3013,1.9324,4.1935,33.3732,17.7009,102.93,1.36425648,7.7821,0.3845,105.3998,3.242,51.036,3.5619,3.64,58.129,3.75,1.3463,13.23355,153.1959,7.9503,0.9608,33.073,6.7547,2.43999,3.6725,0.738934457,1,28.858
21-Sep-17,112.2585,1.255650427,0.376,9.975,10.2145046,3.1275,1.3518,1.2339,621.87,6.5969,2893.18,21.891,6.2501,0.8399832,260.27,107.78,64.5256,13270.0,33570.0,3.515,112.53,340.35,1129.1,0.3013,1.9324,4.201,33.3877,17.8545,102.82,1.363140676,7.8139,0.3845,105.4108,3.248,50.887,3.5975,3.64,58.2242,3.75,1.3518,13.3617,153.0503,8.0114,0.9732,33.125,6.7737,2.43999,3.6725,0.741839763,1,28.887
22-Sep-17,112.3215,1.260557166,0.376,9.975,10.15228426,3.1341,1.3491,1.2317,623.94,6.5923,2913.96,21.771,6.2208,0.836050497,258.42,107.17,64.9596,13325.0,33570.0,3.515,112.05,340.11,1132.8,0.3013,1.9324,4.201,33.4013,17.7487,103.7,1.371742112,7.7914,0.3845,105.412,3.248,51.086,3.5651,3.64,57.6527,3.75,1.3491,13.2466,152.8252,7.9532,0.9695,33.107,6.7759,2.43999,3.6725,0.737626319,1,28.841
25-Sep-17,112.8706,1.255335174,0.376,9.975,10.20408163,3.1279,1.3467,1.2341,623.85,6.6141,2900.73,21.937,6.2697,0.842672959,260.59,107.74,64.8357,13305.0,33645.0,3.512,112.51,341.27,1136.3,0.30145,1.9324,4.193,33.4084,17.8831,103.67,1.372683596,7.8137,0.3845,105.4163,3.253,50.856,3.5866,3.64,57.566,3.75,1.3467,13.2466,152.8067,8.0025,0.9743,33.093,6.7759,2.4394,3.6725,0.741894799,1,28.867
26-Sep-17,113.3283,1.259763165,0.376,9.975,10.23541453,3.1406,1.3504,1.237,628.37,6.6311,2924.57,22.103,6.3124,0.848392297,263.18,107.94,65.3371,13348.0,33699.0,3.527,111.55,339.68,1130.7,0.3016,1.9324,4.204,33.4223,17.9933,104.17,1.380834024,7.8767,0.3845,105.4229,3.269,50.629,3.6234,3.64,57.5186,3.75,1.3504,13.351,152.9434,8.0695,0.9717,33.148,6.783,2.44859,3.6725,0.744490768,1,28.924
27-Sep-17,113.4909,1.272588445,0.376,9.975,10.34126163,3.1668,1.3554,1.2412,633.37,6.6378,2930.7,22.176,6.338,0.851716208,265.72,107.35,65.6947,13384.0,33757.0,3.546,112.42,339.91,1136.3,0.3019,1.9324,4.2185,33.527,18.13,104.72,1.389660923,7.9512,0.3845,105.4403,3.273,50.83,3.665,3.64,58.0102,3.75,1.3554,13.5563,153.0245,8.1441,0.9741,33.273,6.7817,2.46608,3.6725,0.744823477,1,29.118
28-Sep-17,113.2179,1.279918085,0.376,9.975,10.31991744,3.1926,1.3624,1.2412,638.28,6.672,2940.66,22.176,6.317,0.849040584,264.36,106.4,65.7604,13464.0,33805.0,3.529,112.89,340.43,1139.4,0.30215,1.9324,4.2315,33.653,18.1979,104.41,1.382743363,7.9449,0.3845,105.4344,3.268,50.969,3.6682,3.64,58.4255,3.75,1.3624,13.5315,153.1024,8.1535,0.9729,33.41,6.7609,2.47754,3.6725,0.745156483,1,29.162
29-Sep-17,113.1206,1.275672917,0.376,9.975,10.27749229,3.1865,1.3584,1.248,636.85,6.6481,2941.07,22.003,6.3038,0.847026935,263.75,105.47,65.3552,13492.0,33805.0,3.529,112.66,341.19,1146.7,0.30215,1.9324,4.2275,33.8245,18.159,104.41,1.384849744,7.9726,0.3845,105.4222,3.263,51.073,3.6519,3.64,58.0169,3.75,1.3584,13.4991,153.0983,8.1086,0.9694,33.369,6.7529,2.47647,3.6725,0.747160789,1,28.951
2-Oct-17,113.3048,1.275672917,0.376,9.975,10.27749229,3.1674,1.3609,1.2505,637.93,6.6481,2936.67,22.135,6.3367,0.851498638,264.9,106.4,65.3552,13499.0,33834.0,3.542,112.76,341.24,1146.7,0.302,1.9324,4.2305,33.8879,18.2337,104.46,1.387539892,7.9845,0.3845,105.4161,3.267,50.83,3.6726,3.64,57.8134,3.75,1.3609,13.62765,153.1072,8.177,0.9707,33.395,6.7421,2.47201,3.6725,0.751286578,1,29.101
3-Oct-17,113.4071,1.281886938,0.376,9.975,10.3950104,3.1636,1.3657,1.25,640.52,6.6481,2949.33,22.065,6.3323,0.850846592,265.65,105.99,65.5529,13582.0,33889.0,3.531,112.93,342.36,1146.7,0.30225,1.9324,4.24,33.9607,18.2113,104.46,1.392951665,7.9882,0.3845,105.427,3.266,51.036,3.6737,3.64,57.9375,3.75,1.3657,13.7336,153.1394,8.1627,0.9742,33.493,6.7449,2.47955,3.6725,0.754204691,1,29.158
4-Oct-17,113.3816,1.272426517,0.376,9.975,10.33057851,3.1496,1.3657,1.2479,635.79,6.6481,2953.81,21.97,6.3143,0.848392297,264.72,105.62,65.2899,13489.0,33942.0,3.522,112.6,343.61,1146.7,0.30205,1.9324,4.2265,33.9877,18.2282,104.8,1.390627173,7.9353,0.3845,105.411,3.258,51.178,3.6597,3.64,57.7832,3.75,1.3657,13.582,153.2121,8.1141,0.9723,33.344,6.7484,2.48015,3.6725,0.75289866,1,29.166
5-Oct-17,113.4839,1.276813075,0.376,9.975,10.35196687,3.1309,1.3638,1.2548,630.67,6.6481,2945.59,22.003,6.3383,0.851643672,264.39,106.38,65.1758,13483.0,34002.0,3.522,112.75,345.0,1146.7,0.30205,1.9324,4.23,34.0059,18.306,104.02,1.396453009,7.9629,0.3845,105.417,3.254,50.951,3.6502,3.64,57.5811,3.75,1.3638,13.6357,153.2121,8.0934,0.9768,33.383,6.7508,2.4792,3.6725,0.758610226,1,29.18
6-Oct-17,113.8166,1.289490651,0.376,9.975,10.41666667,3.1341,1.3666,1.2548,628.84,6.6481,2926.82,22.05,6.3575,0.854189801,266.41,105.44,65.2276,13485.0,34002.0,3.52,113.0,343.66,1146.7,0.30205,1.9324,4.2365,34.0026,18.5522,104.23,1.407261469,8.0055,0.3845,105.4349,3.254,51.018,3.6799,3.64,57.7612,3.75,1.3666,13.7409,153.3286,8.1555,0.9795,33.424,6.759,2.4792,3.6725,0.765462339,1,29.18
10-Oct-17,113.6575,1.284521516,0.376,9.975,10.3626943,3.1764,1.3596,1.2501,633.32,6.5942,2942.19,21.96,6.3091,0.847673137,263.98,105.66,65.2652,13491.0,34117.0,3.505,112.65,337.48,1145.7,0.30215,1.9324,4.2235,34.0551,18.6327,104.57,1.414227125,7.9465,0.3845,105.442,3.265,51.164,3.6468,3.64,58.0713,3.75,1.3596,13.69095,153.2885,8.1033,0.9766,33.339,6.7554,2.48506,3.6725,0.758207597,1,29.318
11-Oct-17,113.5689,1.285016705,0.376,9.975,10.29866117,3.1682,1.357,1.2498,628.8,6.5783,2947.06,21.878,6.2916,0.845308538,262.04,104.98,65.2691,13509.0,34115.0,3.506,112.33,335.54,1138.2,0.302,1.9324,4.2155,33.9928,18.718,104.45,1.409641951,7.9281,0.3845,105.4352,3.26,51.308,3.6219,3.64,57.921,3.75,1.357,13.5515,153.3903,8.0587,0.9733,33.21,6.7706,2.4804,3.6725,0.757862827,1,29.297
12-Oct-17,113.6183,1.279263144,0.376,9.975,10.29866117,3.1633,1.3538,1.2472,626.77,6.5852,2953.77,21.837,6.2785,0.843454791,260.69,104.82,65.1003,13521.0,34149.0,3.506,112.38,334.25,1135.2,0.3018,1.9324,4.2175,33.9439,18.7631,104.23,1.40944327,7.8948,0.3845,105.4298,3.254,51.467,3.6,3.64,57.6869,3.75,1.3538,13.50985,153.465,8.0773,0.9748,33.129,6.7558,2.48133,3.6725,0.759474444,1,29.379
13-Oct-17,113.9214,1.276813075,0.376,9.975,10.2145046,3.1633,1.3542,1.2487,624.99,6.5864,2949.69,21.852,6.3031,0.846740051,260.62,104.93,64.9301,13508.0,34149.0,3.501,112.25,334.21,1133.7,0.3018,1.9324,4.218,33.9305,18.9008,104.14,1.401738155,7.9077,0.3845,105.4133,3.248,51.385,3.601,3.64,57.6196,3.75,1.3542,13.3499,153.6258,8.1166,0.976,33.129,6.7461,2.48249,3.6725,0.752445448,1,29.384
16-Oct-17,113.9421,1.270325203,0.376,9.975,10.2145046,3.1567,1.3511,1.2529,622.13,6.5858,2932.05,21.828,6.3068,0.847242227,261.29,105.1,64.7603,13483.0,34209.0,3.496,112.0,333.03,1130.8,0.3019,1.9324,4.2185,33.9053,19.0753,103.89,1.393145723,7.8906,0.3845,105.4122,3.244,51.385,3.6004,3.64,57.0861,3.75,1.3511,13.29715,153.7464,8.1297,0.9753,33.077,6.7461,2.47903,3.6725,0.75179491,1,29.384
17-Oct-17,114.4266,1.274534795,0.376,9.975,10.27749229,3.1601,1.3549,1.2548,619.68,6.6135,2932.05,21.885,6.3304,0.85041245,261.66,105.62,64.9226,13490.0,34244.0,3.509,112.19,333.53,1127.3,0.302,1.9324,4.223,33.9505,19.0117,103.59,1.391594768,7.9309,0.3845,105.4185,3.244,51.385,3.5964,3.64,57.3392,3.75,1.3549,13.4172,153.6527,8.1361,0.9772,33.105,6.7435,2.47919,3.6725,0.757346259,1,29.408
18-Oct-17,114.3698,1.27420999,0.376,9.975,10.31991744,3.1763,1.3549,1.2486,622.07,6.6231,2944.27,21.881,6.3357,0.851136267,262.32,105.51,65.0649,13514.0,34273.0,3.514,112.21,333.57,1131.4,0.3021,1.9324,4.223,33.9585,18.8869,104.04,1.39528394,7.9645,0.3845,105.4161,3.242,51.293,3.6006,3.64,57.2721,3.75,1.3549,13.5262,153.6527,8.1549,0.9808,33.102,6.7493,2.48059,3.6725,0.758754126,1,29.493
19-Oct-17,114.2686,1.273560876,0.376,9.975,10.31991744,3.1667,1.359,1.2478,625.03,6.6204,2935.66,21.736,6.2903,0.845022816,261.27,105.26,65.0649,13521.0,34299.0,3.501,113.0,334.11,1130.4,0.3021,1.9324,4.226,33.9585,18.8248,104.06,1.396063102,7.9593,0.3845,105.4218,3.235,51.387,3.5896,3.64,57.5706,3.75,1.359,13.53375,153.619,8.1455,0.9757,33.149,6.7493,2.4819,3.6725,0.759474444,1,29.575
20-Oct-17,114.2634,1.274697259,0.376,9.975,10.37344398,3.1727,1.3595,1.2601,625.55,6.6157,2921.92,21.739,6.2987,0.846166864,260.95,105.44,65.0649,13517.0,34299.0,3.493,113.17,335.24,1132.3,0.3021,1.9324,4.224,33.9702,19.008,104.06,1.427551749,7.9662,0.3845,105.4234,3.237,51.463,3.5966,3.64,57.5118,3.75,1.3595,13.69085,153.6976,8.1563,0.9825,33.149,6.7512,2.47976,3.6725,0.758840492,1,29.635
23-Oct-17,114.6688,1.277791975,0.376,9.975,10.38421599,3.1827,1.3621,1.2644,628.68,6.6361,2936.66,21.84,6.3405,0.851788756,260.95,105.61,65.0239,13535.0,34341.0,3.491,114.0,336.05,1131.9,0.3022,1.9324,4.2335,33.9616,19.0489,104.06,1.427551749,7.9968,0.3845,105.4383,3.238,51.508,3.6061,3.64,57.4706,3.75,1.3621,13.68685,153.6467,8.185,0.9876,33.149,6.7598,2.47875,3.6725,0.75912852,1,29.617
24-Oct-17,114.5808,1.278935925,0.376,9.975,10.38421599,3.1997,1.3593,1.2666,630.97,6.6364,2947.69,21.753,6.3288,0.850267834,262.2,105.52,64.9256,13529.0,34363.0,3.501,113.37,334.94,1131.9,0.3022,1.9324,4.234,33.9089,19.2009,104.04,1.431844215,7.9826,0.3845,105.4403,3.238,51.507,3.6031,3.64,57.5852,3.75,1.3593,13.72315,153.7473,8.2042,0.9869,33.16,6.7703,2.48254,3.6725,0.758782912,1,29.663
25-Oct-17,114.5497,1.295336788,0.376,9.975,10.47120419,3.2464,1.3624,1.2771,631.96,6.6427,2971.36,21.715,6.3156,0.848536275,263.72,105.73,65.1386,13570.0,34422.0,3.512,113.91,332.94,1128.3,0.30235,1.9324,4.2335,33.9283,19.077,104.1,1.450116009,8.0087,0.3845,105.4412,3.233,51.513,3.6006,3.64,57.614,3.75,1.3624,13.8869,153.7845,8.2489,0.9925,33.201,6.7753,2.48307,3.6725,0.755058895,1,29.473
26-Oct-17,114.9255,1.297690112,0.376,9.975,10.54852321,3.2381,1.3604,1.2831,631.12,6.6324,2989.39,21.779,6.333,0.850846592,263.03,105.12,64.7888,13560.0,34489.0,3.51,113.55,333.87,1128.3,0.3021,1.9324,4.233,33.9153,19.096,103.83,1.454333915,8.0716,0.3845,105.4487,3.236,51.718,3.5939,3.64,57.7643,3.75,1.3604,14.28635,153.8586,8.2023,0.9908,33.201,6.7803,2.47803,3.6725,0.756486875,1,29.377
27-Oct-17,115.407,1.308557969,0.376,9.975,10.57082452,3.2438,1.3682,1.2831,631.12,6.6515,3008.8,22.117,6.4116,0.861697544,267.63,106.63,65.0931,13630.0,34489.0,3.535,114.15,334.4,1124.7,0.3021,1.9324,4.2415,34.0324,19.1474,103.72,1.464343242,8.2161,0.3845,105.4363,3.236,51.741,3.6568,3.64,58.0833,3.75,1.3682,14.2335,153.8,8.3543,1.0015,33.29,6.7775,2.48875,3.6725,0.763213127,1,29.377
30-Oct-17,115.3138,1.302592158,0.376,9.975,10.52631579,3.2795,1.3654,1.2837,629.62,6.6502,3009.85,22.086,6.408,0.861178092,266.48,105.07,64.9338,13580.0,34879.0,3.528,113.74,334.0,1130.0,0.3027,1.9324,4.2385,34.1274,19.2188,104.08,1.457938475,8.1674,0.3845,105.4276,3.247,51.799,3.643,3.64,57.8716,3.75,1.3654,14.07875,153.5628,8.3379,0.998,33.255,6.7672,2.49976,3.6725,0.758150114,1,29.377
