Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
12-Aug-16,109.8639,1.300221038,0.376,9.975,10.35196687,3.1358,1.3453,1.2945,645.22,6.6442,2911.26,24.211,6.6677,0.89621796,278.05,118.57,66.8252,13120.0,31044.0,3.811,102.04,344.46,1098.6,0.30165,1.9324,4.0105,35.2944,18.2455,106.94,1.389081817,8.2125,0.3845,104.6949,3.315,46.733,3.8219,3.64,64.3364,3.75,1.3453,13.43485,145.5,8.4545,0.9753,34.795,6.7328,2.21062,3.6725,0.771426367,1,28.763
15-Aug-16,109.6835,1.305994515,0.376,9.975,10.3626943,3.1596,1.3464,1.2922,645.22,6.6405,2911.26,24.162,6.6552,0.894454383,277.24,118.28,66.8252,13121.0,31074.0,3.808,101.3,343.39,1098.6,0.30165,1.9324,4.0215,35.2944,18.0363,107.02,1.390047262,8.2068,0.3845,104.6875,3.308,46.699,3.8219,3.64,64.2076,3.75,1.3464,13.3433,145.5,8.4659,0.9743,34.696,6.6985,2.20971,3.6725,0.774053719,1,28.741
16-Aug-16,108.7913,1.299038711,0.376,9.975,10.28806584,3.1666,1.3419,1.2862,648.31,6.629,2908.67,23.918,6.5867,0.885347499,275.31,117.13,66.8983,13098.0,31073.0,3.775,100.28,343.73,1101.1,0.3015,1.9324,3.9955,35.291,17.9869,107.02,1.388310426,8.1541,0.3845,104.7344,3.306,46.535,3.7929,3.64,63.9514,3.75,1.3419,13.2313,145.5,8.4289,0.9618,34.595,6.6753,2.2072,3.6725,0.770416025,1,28.558
17-Aug-16,108.9564,1.303611002,0.376,9.975,10.3626943,3.1743,1.3437,1.2885,649.01,6.631,2905.3,23.973,6.5992,0.886839305,275.75,117.38,66.8983,13098.0,31071.0,3.791,100.5,341.2,1095.0,0.30125,1.9324,4.0,35.2303,18.2598,106.92,1.373060552,8.2309,0.3845,104.7152,3.315,46.312,3.8075,3.64,63.9943,3.75,1.3437,13.4631,145.5,8.4142,0.9632,34.653,6.7076,2.19308,3.6725,0.768757688,1,28.51
18-Aug-16,108.7816,1.296848658,0.376,9.975,10.31991744,3.2242,1.3395,1.2775,657.46,6.6276,2918.07,23.865,6.5734,0.883314195,274.12,116.88,66.7939,13114.0,31070.0,3.776,99.8,340.09,1102.3,0.3011,1.9324,3.9945,35.165,18.0832,106.83,1.368925394,8.1609,0.3845,104.7191,3.303,46.373,3.7826,3.64,63.5487,3.75,1.3395,13.37455,145.5,8.3771,0.9583,34.58,6.711,2.19472,3.6725,0.760225027,1,28.388
19-Aug-16,108.7039,1.308215594,0.376,9.975,10.38421599,3.2209,1.3443,1.2878,656.05,6.6465,2884.02,23.851,6.5705,0.882924245,274.41,116.61,66.9296,13119.0,31070.0,3.771,100.35,338.51,1106.4,0.3011,1.9324,4.011,35.0908,18.2674,106.88,1.378359752,8.2154,0.3845,104.7217,3.318,46.306,3.7905,3.64,63.9391,3.75,1.3443,13.52675,145.5,8.3707,0.9576,34.63,6.7195,2.18178,3.6725,0.762195122,1,28.468
22-Aug-16,108.8059,1.317696666,0.376,9.975,10.41666667,3.2261,1.3526,1.2942,656.05,6.6585,2867.37,23.901,6.5824,0.884486114,274.6,116.88,67.194,13197.0,31100.0,3.781,100.76,338.51,1115.2,0.30125,1.9324,4.034,35.0908,18.2674,107.3,1.38427464,8.2506,0.3845,104.7559,3.318,46.389,3.809,3.64,64.2078,3.75,1.3526,13.5831,145.5,8.4168,0.9635,34.706,6.7174,2.18805,3.6725,0.764175455,1,28.468
23-Aug-16,108.7379,1.308557969,0.376,9.975,10.35196687,3.2157,1.3499,1.2902,667.31,6.6418,2883.89,23.832,6.5635,0.881911985,274.1,116.5,67.0885,13216.0,31099.0,3.768,100.13,341.0,1125.3,0.301,1.9324,4.0295,35.0523,18.3202,107.56,1.367801942,8.1908,0.3845,104.829,3.356,46.602,3.8061,3.64,64.7684,3.75,1.3499,13.4662,145.5,8.3492,0.9619,34.613,6.7251,2.18573,3.6725,0.758667779,1,28.521
24-Aug-16,109.1207,1.315270288,0.376,9.975,10.60445387,3.2047,1.352,1.294,668.57,6.6537,2909.1,23.984,6.6056,0.887468939,274.31,116.86,67.132,13252.0,31135.0,3.774,100.35,338.83,1117.4,0.3011,1.9324,4.036,35.0321,18.4971,107.35,1.374570447,8.2055,0.3845,104.7963,3.353,46.52,3.8174,3.64,64.814,3.75,1.352,14.11065,145.5,8.3834,0.965,34.65,6.7318,2.18722,3.6725,0.755172935,1,28.782
25-Aug-16,108.9409,1.310444241,0.376,9.975,10.61571125,3.2366,1.3535,1.2937,671.49,6.6547,2938.28,23.938,6.5935,0.885739593,274.46,116.67,67.0876,13267.0,31169.0,3.768,100.45,339.5,1121.6,0.3011,1.9324,4.0325,35.0929,18.446,107.38,1.364628821,8.2171,0.3845,104.7995,3.347,46.581,3.819,3.64,64.9459,3.75,1.3535,14.13265,145.5111,8.404,0.9651,34.592,6.7315,2.19475,3.6725,0.757747973,1,28.782
26-Aug-16,108.9992,1.308900524,0.376,9.975,10.58201058,3.2313,1.3523,1.2947,665.94,6.6649,2915.67,23.928,6.5954,0.885739593,274.05,116.51,67.0299,13242.0,31169.0,3.754,100.45,338.73,1119.0,0.3011,1.9324,4.0205,35.0623,18.283,107.24,1.367989056,8.1932,0.3845,104.8176,3.341,46.489,3.8328,3.64,64.738,3.75,1.3523,14.0572,145.8525,8.3993,0.9673,34.564,6.7336,2.19362,3.6725,0.75751837,1,28.582
29-Aug-16,109.4853,1.324327904,0.376,9.975,10.79913607,3.2147,1.3599,1.3019,662.93,6.6782,2882.69,24.192,6.6653,0.895255148,276.47,117.1,67.181,13275.0,31199.0,3.788,101.92,338.98,1113.9,0.30155,1.9324,4.037,35.1422,18.5773,107.3,1.385425326,8.3018,0.3845,104.8078,3.364,46.489,3.8789,3.64,65.081,3.75,1.3599,14.534,145.6,8.4866,0.9779,34.65,6.7021,2.1927,3.6725,0.764233856,1,28.533
30-Aug-16,109.5242,1.321178491,0.376,9.975,10.78748652,3.2607,1.3613,1.3076,671.32,6.6793,2924.29,24.196,6.6662,0.895415473,276.63,116.95,67.0879,13260.0,31230.0,3.782,101.94,338.98,1125.2,0.30165,1.9324,4.0495,35.1902,18.7953,107.45,1.381788034,8.316,0.3845,104.8294,3.364,46.349,3.8858,3.64,64.9072,3.75,1.3613,14.40735,145.6286,8.4979,0.9797,34.579,6.6932,2.2052,3.6725,0.764292265,1,28.533
31-Aug-16,109.6166,1.330849082,0.376,9.975,10.86956522,3.2519,1.363,1.3124,673.17,6.6788,2933.82,24.286,6.6863,0.898311175,278.1,116.55,66.9813,13300.0,31253.0,3.786,102.96,340.1,1118.5,0.3018,1.9324,4.0495,35.1902,18.8611,107.26,1.37988133,8.3332,0.3845,104.8125,3.39,46.467,3.9082,3.64,65.2535,3.75,1.363,14.5349,145.62,8.5422,0.9843,34.636,6.6932,2.2069,3.6725,0.76115086,1,28.798
1-Sep-16,109.4707,1.326611833,0.376,9.975,10.88139282,3.2397,1.3633,1.3107,678.57,6.6801,2956.53,24.252,6.6767,0.897182846,278.15,116.18,66.9539,13269.0,31256.0,3.775,103.37,341.06,1117.4,0.3018,1.9324,4.0765,35.3043,18.8523,107.17,1.377410468,8.3483,0.3845,104.7179,3.396,46.552,3.9116,3.64,65.2566,3.75,1.3633,14.7172,145.5564,8.5931,0.9844,34.627,6.6932,2.2123,3.6725,0.754944889,1,28.697
2-Sep-16,109.3735,1.322926313,0.376,9.975,10.76426265,3.2466,1.3587,1.2999,680.28,6.6797,2986.36,24.138,6.6473,0.893415528,277.46,115.79,66.8405,13261.0,31256.0,3.768,103.3,341.97,1119.3,0.3018,1.9324,4.0845,35.3392,18.6589,107.16,1.373249107,8.324,0.3845,104.5497,3.396,46.627,3.9116,3.64,65.8684,3.75,1.3587,14.45365,145.5118,8.5614,0.9797,34.609,6.697,2.2121,3.6725,0.754318473,1,28.697
6-Sep-16,109.1552,1.310787783,0.376,9.975,10.68376068,3.2715,1.3575,1.2843,673.61,6.6804,2957.56,24.211,6.6686,0.896137647,277.54,115.88,66.5469,13162.0,31289.0,3.766,103.5,339.8,1108.2,0.3018,1.9324,4.0795,35.3392,18.3524,106.92,1.368363437,8.2546,0.3845,104.5985,3.369,46.565,3.8869,3.64,64.8306,3.75,1.3575,14.45365,145.4175,8.5393,0.9787,34.779,6.6902,2.20947,3.6725,0.750131273,1,29.13
7-Sep-16,109.0677,1.302422506,0.376,9.975,10.58201058,3.2446,1.3475,1.2895,669.49,6.6646,2887.64,24.041,6.6246,0.889917238,275.22,114.69,66.3618,13086.0,31287.0,3.766,101.45,337.57,1105.0,0.3012,1.9324,4.061,35.3191,18.3689,106.46,1.347890551,8.1822,0.3845,104.5904,3.356,46.597,3.8515,3.64,64.3804,3.75,1.3475,14.02275,145.4175,8.4636,0.9684,34.583,6.7253,2.20381,3.6725,0.747328301,1,29.235
8-Sep-16,108.801,1.299038711,0.376,9.975,10.54852321,3.2446,1.3474,1.2909,660.95,6.6634,2840.38,23.921,6.589,0.885269122,273.68,114.37,66.4483,13090.0,31291.0,3.749,101.66,337.16,1093.2,0.3012,1.9324,4.059,35.2733,18.5427,106.22,1.338329764,8.14,0.3845,104.4189,3.368,46.554,3.8255,3.64,63.973,3.75,1.3474,13.9233,145.4333,8.4258,0.9676,34.674,6.7281,2.19839,3.6725,0.747831289,1,29.192
9-Sep-16,109.0099,1.306847883,0.376,9.975,10.72961373,3.1928,1.3516,1.3033,661.93,6.6795,2846.13,23.975,6.6053,0.887468939,273.89,114.58,66.5462,13089.0,31291.0,3.754,102.25,337.41,1093.2,0.3012,1.9324,4.0625,35.2916,18.8451,106.27,1.350621286,8.2064,0.3845,104.392,3.382,46.837,3.8385,3.64,64.1617,3.75,1.3516,14.3865,145.4214,8.4439,0.9744,34.772,6.7298,2.19271,3.6725,0.75103267,1,29.294
12-Sep-16,109.2189,1.327492367,0.376,9.975,10.77586207,3.2632,1.3516,1.3077,670.61,6.6797,2899.29,24.074,6.6305,0.890789239,276.3,114.83,66.9017,13089.0,31291.0,3.771,102.63,337.41,1099.5,0.3012,1.9324,4.0625,35.2661,19.0646,106.27,1.365933616,8.2588,0.3845,104.392,3.399,46.837,3.8668,3.64,65.0539,3.75,1.3516,14.4811,145.4214,8.4896,0.9753,34.888,6.738,2.19271,3.6725,0.753863551,1,29.236
13-Sep-16,109.1945,1.326963907,0.376,9.975,10.74113856,3.2848,1.3579,1.3167,674.18,6.6797,2942.29,24.031,6.6184,0.889125989,275.94,114.7,66.9017,13151.0,31323.0,3.772,101.9,337.64,1110.6,0.3012,1.9324,4.104,35.3072,19.152,107.1,1.362212233,8.208,0.3845,104.392,3.411,47.098,3.8734,3.64,64.8102,3.75,1.3579,14.3359,145.1558,8.5045,0.9719,34.866,6.7138,2.19271,3.6725,0.753579503,1,29.027
14-Sep-16,109.1508,1.336898396,0.376,9.975,10.71811361,3.2966,1.3662,1.3189,672.97,6.6716,2976.19,24.083,6.6359,0.891424496,275.97,114.8,66.9642,13228.0,31349.0,3.786,103.1,338.86,1110.6,0.3012,1.9324,4.1305,35.334,19.2275,107.07,1.379120121,8.2678,0.3845,104.392,3.411,47.437,3.8716,3.64,64.9737,3.75,1.3662,14.321,145.2978,8.5104,0.9755,34.948,6.7129,2.19271,3.6725,0.757633154,1,29.027
15-Sep-16,109.0342,1.338867318,0.376,9.975,10.66098081,3.3256,1.3654,1.3146,674.93,6.6716,2972.65,24.017,6.6166,0.888572952,276.18,114.63,67.0248,13190.0,31347.0,3.779,102.49,339.5,1110.6,0.3014,1.9324,4.1285,35.3286,19.2514,106.99,1.374948439,8.2325,0.3845,104.6101,3.385,47.543,3.8587,3.64,65.217,3.75,1.3654,14.32095,145.5983,8.5232,0.9735,34.906,6.6995,2.20135,3.6725,0.756200847,1,28.824
16-Sep-16,109.2588,1.331380642,0.376,9.975,10.68376068,3.332,1.3626,1.3213,671.36,6.6716,2938.5,24.073,6.6338,0.890789239,275.64,114.7,66.8804,13131.0,31347.0,3.762,101.95,339.5,1110.6,0.3014,1.9324,4.1285,35.3136,19.2514,107.15,1.367240908,8.2509,0.3845,104.6442,3.392,47.571,3.8497,3.64,64.994,3.75,1.3626,14.154,145.5983,8.4887,0.9752,34.832,6.7086,2.19903,3.6725,0.759243793,1,28.481
19-Sep-16,109.3609,1.325556734,0.376,9.975,10.61571125,3.2998,1.3642,1.3181,671.36,6.6692,2956.58,24.197,6.6729,0.895656068,275.64,115.22,66.8737,13164.0,31377.0,3.775,101.95,339.35,1112.3,0.30175,1.9324,4.1315,35.3434,19.6097,107.17,1.370989855,8.2853,0.3845,104.6386,3.387,47.726,3.8586,3.64,64.9173,3.75,1.3642,14.02995,145.8126,8.5677,0.9811,34.86,6.7109,2.20533,3.6725,0.766283525,1,28.452
20-Sep-16,109.458,1.325908247,0.376,9.975,10.54852321,3.263,1.3634,1.3228,674.67,6.6708,2928.18,24.16,6.6631,0.894134478,275.95,115.14,67.02,13142.0,31377.0,3.776,101.92,339.4,1120.0,0.30165,1.9324,4.144,35.382,19.777,107.1,1.368176221,8.284,0.3845,104.5672,3.386,47.868,3.8438,3.64,64.7513,3.75,1.3634,13.8692,145.75,8.5451,0.9779,34.83,6.7118,2.20966,3.6725,0.771069473,1,28.45
21-Sep-16,109.5358,1.323626737,0.376,9.975,10.51524711,3.2534,1.3614,1.3186,672.73,6.6716,2911.11,24.232,6.6857,0.896860987,276.79,114.87,67.0631,13148.0,31410.0,3.778,101.78,338.96,1119.5,0.30185,1.9324,4.1505,35.3998,19.8394,107.24,1.367240908,8.2796,0.3845,104.7545,3.374,47.855,3.8601,3.64,64.4424,3.75,1.3614,13.71195,145.7706,8.6031,0.9765,34.793,6.7245,2.20806,3.6725,0.769349131,1,28.487
22-Sep-16,109.1081,1.309414692,0.376,9.975,10.38421599,3.2402,1.3537,1.3039,666.89,6.6699,2894.15,24.046,6.6331,0.889838049,273.45,114.13,66.8451,13098.0,31407.0,3.759,101.78,337.78,1116.8,0.30135,1.9324,4.115,35.3833,19.5965,107.23,1.362954886,8.104,0.3845,104.8547,3.351,47.803,3.8128,3.64,63.7942,3.75,1.3537,13.4782,146.022,8.6031,0.9678,34.661,6.7262,2.21358,3.6725,0.766107408,1,28.4
23-Sep-16,109.2345,1.309414692,0.376,9.975,10.44932079,3.2009,1.3583,1.3165,657.32,6.6698,2862.52,24.096,6.6481,0.891742465,273.36,114.6,66.6519,13098.0,31407.0,3.76,101.0,337.37,1103.1,0.30135,1.9324,4.1205,35.3596,19.7211,106.79,1.373815084,8.1174,0.3845,104.8297,3.352,47.835,3.8328,3.64,63.8642,3.75,1.3583,13.58535,145.9,8.5381,0.9702,34.676,6.7413,2.20252,3.6725,0.770772314,1,28.476
26-Sep-16,109.0935,1.311647429,0.376,9.975,10.43841336,3.2236,1.361,1.3197,659.71,6.6706,2917.95,23.992,6.6186,0.887941751,272.72,114.1,66.7095,13076.0,31430.0,3.765,100.8,337.56,1104.2,0.30135,1.9324,4.133,35.3514,19.8322,106.65,1.38064338,8.1085,0.3845,104.8501,3.356,47.94,3.8324,3.64,64.1506,3.75,1.361,13.6727,146.2704,8.5485,0.9677,34.664,6.7351,2.20582,3.6725,0.773634535,1,28.476
27-Sep-16,109.6738,1.304461258,0.376,9.975,10.41666667,3.2394,1.3587,1.3248,662.34,6.6676,2917.58,24.088,6.64,0.891265597,272.95,114.01,66.4627,13027.0,31429.0,3.746,100.78,337.16,1106.9,0.30135,1.9324,4.1185,35.3041,19.5044,106.7,1.376462491,8.1201,0.3845,104.7945,3.369,48.218,3.8227,3.64,63.6921,3.75,1.3587,13.5652,146.3273,8.5239,0.9685,34.597,6.7178,2.1986,3.6725,0.771843161,1,28.435
28-Sep-16,109.5763,1.301744337,0.376,9.975,10.44932079,3.2352,1.3596,1.3242,661.96,6.6707,2921.99,24.088,6.638,0.890868597,274.41,114.28,66.4482,12926.0,31461.0,3.758,100.58,336.99,1103.5,0.30135,1.9324,4.1405,35.3177,19.5002,106.37,1.371930306,8.0969,0.3845,104.679,3.375,48.265,3.8264,3.64,63.9509,3.75,1.3596,13.6367,146.3385,8.5941,0.9713,34.622,6.7154,2.20331,3.6725,0.768167153,1,28.474
29-Sep-16,109.5471,1.301405518,0.376,9.975,10.44932079,3.247,1.3614,1.3101,662.27,6.6708,2914.11,24.076,6.6414,0.891186169,274.59,114.32,66.5521,12952.0,31460.0,3.755,101.4,334.93,1095.7,0.30135,1.9324,4.114,35.364,19.4086,106.34,1.372306848,8.0566,0.3845,104.6702,3.386,48.217,3.8354,3.64,63.1581,3.75,1.3614,13.8116,146.4824,8.5694,0.9707,34.625,6.7118,2.20504,3.6725,0.768344218,1,28.455
30-Sep-16,109.7859,1.31061599,0.376,9.975,10.44932079,3.2229,1.3656,1.3117,659.08,6.6704,2879.95,24.21,6.6762,0.895977063,276.35,114.44,66.6596,12998.0,31460.0,3.758,101.08,335.46,1096.3,0.30135,1.9324,4.1455,35.4095,19.3776,107.0,1.382934587,8.0517,0.3845,104.7002,3.397,48.257,3.8558,3.64,63.396,3.75,1.3656,13.8876,146.7229,8.6187,0.9742,34.705,6.7079,2.20162,3.6725,0.771545405,1,28.38
3-Oct-16,109.5372,1.31061599,0.376,9.975,10.43841336,3.2456,1.3653,1.3137,658.02,6.6704,2880.08,24.049,6.6272,0.88999644,274.52,113.83,66.533,13010.0,31490.0,3.758,101.41,335.09,1096.3,0.30145,1.9324,4.1455,35.4275,19.3211,106.58,1.376462491,7.9766,0.3845,104.5678,3.388,48.482,3.8252,3.64,62.5477,3.75,1.3653,13.5825,146.8753,8.5679,0.9708,34.633,6.7132,2.20678,3.6725,0.776096236,1,28.206
4-Oct-16,109.9418,1.303441084,0.376,9.975,10.48218029,3.2332,1.3684,1.317,658.59,6.6704,2937.23,24.207,6.6677,0.895977063,275.54,114.09,66.5559,12988.0,31519.0,3.758,102.0,333.59,1102.0,0.3017,1.9324,4.125,35.4368,19.2138,106.37,1.370238421,7.9899,0.3845,104.5654,3.394,48.301,3.8472,3.64,62.4323,3.75,1.3684,13.64605,146.7257,8.5955,0.9796,34.686,6.713,2.20306,3.6725,0.783392088,1,28.318
5-Oct-16,109.7517,1.310100878,0.376,9.975,10.51524711,3.2197,1.3699,1.3178,662.29,6.6704,2963.06,24.085,6.6379,0.89198109,272.86,113.8,66.5699,12995.0,31517.0,3.778,102.85,332.75,1105.1,0.3017,1.9324,4.1415,35.4169,19.2554,106.44,1.391594768,8.0164,0.3845,104.574,3.401,48.249,3.8307,3.64,62.4583,3.75,1.3699,13.7302,146.6698,8.57,0.9773,34.785,6.7214,2.21139,3.6725,0.785854617,1,28.174
6-Oct-16,109.8736,1.316482359,0.376,9.975,10.55966209,3.2353,1.3705,1.321,664.86,6.6704,2964.93,24.156,6.6529,0.894054537,272.65,113.86,66.6322,12992.0,31545.0,3.778,103.46,332.69,1113.8,0.3019,1.9324,4.1335,35.4307,19.2433,106.44,1.396258028,8.0409,0.3845,104.56,3.407,48.356,3.8405,3.64,62.4583,3.75,1.3705,13.7302,146.753,8.604,0.9784,34.829,6.7305,2.20347,3.6725,0.78702975,1,28.032
7-Oct-16,110.0101,1.320480655,0.376,9.975,10.5374078,3.2304,1.3502,1.3304,666.97,6.6704,2924.8,24.249,6.6791,0.897666068,273.44,114.4,66.7875,13002.0,31545.0,3.794,103.8,331.41,1111.3,0.3019,1.9324,4.1535,35.4177,19.2994,106.65,1.400364095,8.0799,0.3845,104.6062,3.407,48.237,3.8505,3.64,62.3031,3.75,1.3735,13.825,146.7414,8.6639,0.9816,34.891,6.7435,2.20347,3.6725,0.807884957,1,28.032
11-Oct-16,110.2879,1.324152542,0.376,9.975,10.74113856,3.2119,1.3788,1.3239,667.93,6.7145,2913.96,24.387,6.7165,0.902608539,273.84,114.5,66.7875,12992.0,31545.0,3.794,103.95,330.37,1111.0,0.30235,1.9324,4.155,35.4555,18.9531,106.54,1.406469761,8.1591,0.3845,104.6062,3.397,48.28,3.8487,3.64,62.1946,3.75,1.3788,14.26975,146.85,8.7134,0.9875,35.186,6.7256,2.2135,3.6725,0.815860325,1,28.003
12-Oct-16,110.478,1.319783555,0.376,9.975,10.81081081,3.213,1.3787,1.3277,667.47,6.7154,2919.51,24.521,6.7513,0.907441016,276.84,114.73,66.7875,13023.0,31545.0,3.794,103.63,330.37,1117.2,0.30255,1.9324,4.183,35.4898,18.9622,106.46,1.415027593,8.1933,0.3845,104.6062,3.404,48.497,3.8851,3.64,62.5892,3.75,1.3787,14.4218,146.9,8.8241,0.9892,35.476,6.7287,2.22201,3.6725,0.815993472,1,28.026
13-Oct-16,110.478,1.326787847,0.376,9.975,10.76426265,3.213,1.3847,1.3219,667.19,6.726,2919.18,24.478,6.7399,0.905961225,278.62,114.48,66.8473,13028.0,31609.0,3.814,104.5,331.36,1123.3,0.30275,1.9324,4.208,35.5212,19.0399,106.46,1.420051122,8.2232,0.3845,104.7159,3.404,48.581,3.9164,3.64,63.3465,3.75,1.3847,14.4218,146.9,8.8646,0.9893,35.731,6.7182,2.2366,3.6725,0.819336338,1,28.026
14-Oct-16,110.5025,1.318913216,0.376,9.975,10.72961373,3.2081,1.3892,1.3168,670.88,6.7249,2930.78,24.561,6.7622,0.90892565,277.17,114.27,66.8481,13047.0,31609.0,3.815,103.82,331.01,1130.5,0.30275,1.9324,4.2125,35.5804,19.0046,107.06,1.40944327,8.2029,0.3845,104.7359,3.399,48.473,3.8965,3.64,62.9934,3.75,1.3892,14.14895,146.9,8.8138,0.9892,35.239,6.7018,2.2401,3.6725,0.81732734,1,28.067
17-Oct-16,110.3556,1.315962627,0.376,9.975,10.74113856,3.1858,1.3922,1.3138,670.37,6.739,2915.67,24.584,6.7673,0.909587047,279.0,114.41,66.7779,13054.0,31639.0,3.815,104.2,331.74,1132.9,0.3029,1.9324,4.2195,35.5995,18.8723,106.73,1.410636197,8.2149,0.3845,104.7936,3.397,48.341,3.9265,3.64,63.151,3.75,1.3922,14.20465,146.8976,8.828,0.989,35.369,6.7056,2.24012,3.6725,0.822233185,1,28.006
18-Oct-16,110.448,1.303611002,0.376,9.975,10.67235859,3.1957,1.388,1.3104,670.61,6.739,2915.67,24.578,6.7686,0.90966979,278.4,114.27,66.7268,13044.0,31637.0,3.817,103.82,332.12,1140.3,0.3027,1.9324,4.2105,35.6349,18.6726,106.95,1.391401141,8.1475,0.3845,104.7891,3.385,48.521,3.9148,3.64,62.89,3.75,1.388,14.0367,146.8778,8.8019,0.9888,35.161,6.688,2.2445,3.6725,0.814265939,1,28.02
19-Oct-16,110.4944,1.304461258,0.376,9.975,10.62699256,3.1868,1.3865,1.3107,668.47,6.7395,2905.93,24.611,6.7774,0.910829766,278.64,113.93,66.7145,13007.0,31666.0,3.819,103.8,332.18,1132.3,0.3028,1.9324,4.19,35.6208,18.5894,106.74,1.385233412,8.1597,0.3845,104.6762,3.379,48.367,3.9285,3.64,62.5841,3.75,1.3865,13.9059,146.9,8.8243,0.9891,34.914,6.6887,2.24295,3.6725,0.812875955,1,28.044
20-Oct-16,110.6452,1.303780965,0.376,9.975,10.63829787,3.1794,1.3878,1.3198,667.41,6.7396,2914.15,24.603,6.7762,0.910746812,279.86,114.14,66.7411,12999.0,31687.0,3.835,103.63,330.56,1122.8,0.3028,1.9324,4.1785,35.6651,18.5945,106.7,1.379690949,8.1626,0.3845,104.7748,3.382,48.183,3.9359,3.64,62.4194,3.75,1.3878,13.9198,146.9,8.8327,0.9887,34.932,6.7091,2.2485,3.6725,0.815660685,1,28.015
21-Oct-16,110.461,1.31061599,0.376,9.975,10.70663812,3.1599,1.3941,1.3324,666.74,6.7572,2934.03,24.82,6.8329,0.91861106,282.92,114.72,66.8943,13020.0,31687.0,3.848,104.12,331.4,1124.0,0.3028,1.9324,4.1925,35.6642,18.6481,106.86,1.392175971,8.2251,0.3845,104.8191,3.366,48.041,3.98,3.64,62.4499,3.75,1.3941,14.03465,146.9,8.9006,0.9945,35.122,6.7216,2.24801,3.6725,0.819067901,1,28.022
24-Oct-16,110.2346,1.313197636,0.376,9.975,10.64962726,3.1587,1.393,1.3388,667.09,6.7687,2944.25,24.809,6.8308,0.918189331,282.91,114.53,66.8625,13047.0,31755.0,3.848,103.94,330.24,1134.5,0.3032,1.9324,4.1823,35.7399,18.5658,107.02,1.392175971,8.2504,0.3845,104.8379,3.351,48.284,3.969,3.64,62.2349,3.75,1.393,13.9107,146.9,8.9096,0.9935,35.122,6.7233,2.26108,3.6725,0.816993464,1,28.019
25-Oct-16,110.3072,1.310787783,0.376,9.975,10.76426265,3.1305,1.3923,1.3334,660.38,6.7772,2929.83,24.846,6.8421,0.919793966,282.75,114.62,66.8777,13022.0,31753.0,3.85,104.46,330.12,1134.5,0.3032,1.9324,4.175,35.7737,18.5147,106.94,1.402524544,8.266,0.3845,104.8436,3.358,48.294,3.9543,3.64,62.048,3.75,1.3923,13.8153,146.9,8.9197,0.9946,35.018,6.7113,2.26277,3.6725,0.817460966,1,28.013
26-Oct-16,110.0168,1.301574906,0.376,9.975,10.63829787,3.1187,1.3892,1.336,653.98,6.7682,2941.34,24.736,6.8087,0.915331808,283.03,113.93,66.7621,12997.0,31752.0,3.841,104.35,331.18,1136.5,0.3032,1.9324,4.1605,35.6911,18.6485,106.95,1.396648045,8.2769,0.3845,104.7867,3.358,48.317,3.9517,3.64,62.2597,3.75,1.3892,13.8277,146.9,8.9184,0.9917,34.981,6.7297,2.26413,3.6725,0.818732602,1,28.013
27-Oct-16,110.1427,1.310444241,0.376,9.975,10.62699256,3.1213,1.3926,1.3386,653.62,6.7777,2965.18,24.729,6.8066,0.915164272,283.81,113.73,66.8854,13027.0,31751.0,3.841,104.56,332.6,1132.4,0.3032,1.9324,4.1825,35.9213,18.8443,106.89,1.398405817,8.2235,0.3845,104.829,3.371,48.302,3.976,3.64,63.0399,3.75,1.3926,13.84505,146.9,8.8987,0.9916,35.087,6.7423,2.25764,3.6725,0.815660685,1,28.159
