Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Indian rupee   (INR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
22-Oct-19,119.4865,1.454333915,10.8577633,4.0852,1.3615,1.3094,723.52,7.0762,3442.78,22.974,6.7123,0.898472597,70.8731,3.537,108.49,1175.4,0.3033,4.1845,36.2849,19.105,1.556420233,9.1494,0.3845,3.337,51.177,3.8408,3.64,63.6336,3.75,1.3615,14.66575,9.6303,0.9885,30.294,6.7302,3.6725,0.771724031,1,37.408
23-Oct-19,119.5602,1.461347362,10.8577633,4.0715,1.3643,1.3086,726.24,7.0769,3430.3,23.051,6.7164,0.899038029,70.9373,3.538,108.38,1171.4,0.3034,4.194,36.2877,19.1258,1.560062402,9.15,0.3845,3.344,51.152,3.8473,3.64,63.7997,3.75,1.3643,14.6721,9.6543,0.99045,30.294,6.7498,3.6725,0.777514287,1,37.374
24-Oct-19,119.5447,1.461347362,10.8577633,4.0083,1.3621,1.3075,726.15,7.0659,3409.29,23.003,6.7132,0.898634076,70.9338,3.523,108.61,1173.7,0.3034,4.184,36.2934,19.0878,1.558360605,9.1093,0.3845,3.348,51.18,3.8448,3.64,63.86,3.75,1.3621,14.6721,9.5753,0.99045,30.28,6.7517,3.6725,0.775704922,1,37.398
25-Oct-19,119.6236,1.466705779,10.8577633,4.0127,1.3638,1.3064,723.43,7.0715,3387.72,23.022,6.7258,0.900333123,70.9593,3.539,108.7,1171.0,0.3034,4.188,36.299,19.082,1.567643831,9.1712,0.3845,3.346,51.061,3.8452,3.64,63.9966,3.75,1.3638,14.60665,9.6709,0.99165,30.214,6.7535,3.6725,0.779241019,1,37.438
28-Oct-19,119.7238,1.467566774,10.83423619,3.9786,1.3638,1.3056,725.87,7.0594,3395.25,23.022,6.7383,0.901957247,70.9593,3.529,108.76,1174.2,0.30355,4.188,36.3116,19.0543,1.567643831,9.2094,0.3845,3.346,51.263,3.8529,3.64,63.87,3.75,1.3638,14.54865,9.6738,0.9956,30.208,6.7535,3.6725,0.779332112,1,37.501
29-Oct-19,119.7501,1.459002043,10.81081081,3.994,1.3627,1.3075,724.37,7.0601,3382.19,23.022,6.7333,0.901306895,70.9523,3.53,108.97,1169.6,0.30355,4.1815,36.3458,19.1167,1.571091909,9.2607,0.3845,3.334,51.143,3.8598,3.64,63.832,3.75,1.3627,14.61355,9.7268,0.9952,30.221,6.7683,3.6725,0.77814956,1,37.453
30-Oct-19,119.5867,1.456876457,10.83423619,4.018,1.3627,1.3152,726.34,7.0575,3380.9,22.969,6.7269,0.900414191,70.7303,3.528,108.84,1166.5,0.30355,4.1845,36.3737,19.1643,1.570598398,9.2282,0.3845,3.345,51.044,3.8388,3.64,63.8734,3.75,1.3627,14.84345,9.7198,0.99225,30.227,6.7405,3.6725,0.775494378,1,37.481
31-Oct-19,119.4445,1.443834825,10.95290252,4.0035,1.3605,1.316,726.34,7.0378,3389.94,22.871,6.6979,0.896539358,70.9915,3.529,108.83,1168.4,0.30325,4.1775,36.3348,19.1948,1.559089492,9.1913,0.3845,3.345,51.033,3.8174,3.64,63.7748,3.75,1.3605,15.16005,9.6294,0.98745,30.181,6.746,3.6725,0.771634708,1,37.416
1-Nov-19,119.4445,1.448225923,10.96491228,3.978,1.3587,1.3157,726.34,7.0396,3383.29,22.906,6.7072,0.897746656,70.8095,3.521,107.98,1161.7,0.30325,4.172,36.3348,19.1058,1.557632399,9.1245,0.3845,3.345,51.033,3.8174,3.64,64.0316,3.75,1.3587,15.157,9.6215,0.98655,30.163,6.746,3.6725,0.771366862,1,37.422
4-Nov-19,119.434,1.444877908,10.88139282,3.9916,1.3566,1.3148,735.05,7.0258,3383.29,22.866,6.6959,0.89621796,70.6821,3.522,107.98,1167.6,0.30325,4.1525,36.3089,19.1525,1.552795031,9.1117,0.3845,3.332,50.769,3.8099,3.64,64.0316,3.75,1.3566,14.8011,9.5632,0.98785,30.165,6.7268,3.6725,0.774023763,1,37.276
5-Nov-19,119.5286,1.448435689,10.8577633,4.0037,1.3583,1.3153,736.66,7.0046,3339.19,22.984,6.7254,0.900171032,70.7283,3.501,108.77,1160.4,0.3034,4.1515,36.2854,19.2125,1.562255898,9.139,0.3845,3.336,50.495,3.8308,3.64,63.248,3.75,1.3583,14.75585,9.5901,0.99095,30.206,6.7456,3.6725,0.774713356,1,37.336
6-Nov-19,119.7447,1.449905756,10.88139282,4.0345,1.3581,1.3179,745.85,7.0002,3318.47,22.98,6.737,0.901713255,70.8861,3.49,109.06,1160.1,0.30355,4.136,36.3287,19.1953,1.570845115,9.1307,0.3845,3.339,50.543,3.8497,3.64,63.588,3.75,1.3581,14.78525,9.6412,0.9936,30.286,6.731,3.6725,0.776096236,1,37.456
7-Nov-19,119.8292,1.456239988,10.90512541,4.0921,1.3603,1.3176,743.65,6.9947,3319.64,23.048,6.7455,0.902771509,71.0079,3.487,108.7,1157.5,0.30355,4.146,36.3287,19.1327,1.572327044,9.0923,0.3845,3.342,50.56,3.8502,3.64,63.7298,3.75,1.3603,14.74005,9.6159,0.9918,30.328,6.7545,3.6725,0.779575132,1,37.449
8-Nov-19,119.8292,1.45327714,10.88139282,4.1359,1.3586,1.3223,740.23,6.9845,3327.02,23.099,6.7724,0.90628965,71.2494,3.495,109.35,1160.6,0.30355,4.1335,36.3512,19.1327,1.570105197,9.1438,0.3845,3.35,50.55,3.8625,3.64,63.7295,3.75,1.3586,14.7963,9.6487,0.997,30.4,6.7571,3.6725,0.781066937,1,37.494
11-Nov-19,119.8292,1.459214942,10.94091904,4.1553,1.3612,1.3223,746.23,7.0107,3341.01,23.103,6.7677,0.905715062,71.445,3.499,109.03,1156.1,0.3038,4.1415,36.43,19.109,1.57778479,9.1438,0.3845,3.35,50.489,3.8625,3.64,63.9121,3.75,1.3612,14.8757,9.7203,0.99495,30.347,6.7648,3.6725,0.779332112,1,37.494
12-Nov-19,119.8292,1.460493647,10.90512541,4.175,1.361,1.3228,756.08,7.0021,3341.01,23.152,6.7837,0.907852928,71.445,3.511,109.14,1161.3,0.3037,4.144,36.4813,19.2178,1.570845115,9.151,0.3845,3.371,50.717,3.878,3.64,63.853,3.75,1.361,14.8757,9.7057,0.9641,30.34,6.7648,3.6725,0.779119595,1,37.494
13-Nov-19,120.1033,1.461347362,10.95290252,4.1761,1.3628,1.3249,783.72,7.0163,3341.01,23.247,6.7895,0.908595312,71.7002,3.495,109.04,1163.5,0.3037,4.153,36.5245,19.4543,1.5625,9.2122,0.3845,3.39,50.801,3.8902,3.64,64.2009,3.75,1.3628,14.96805,9.739,0.99005,30.295,6.7648,3.6725,0.779241019,1,37.566
14-Nov-19,120.1033,1.471020888,10.95290252,4.1825,1.3635,1.3249,783.72,7.015,3441.89,23.232,6.7946,0.909338911,72.0501,3.488,108.73,1167.6,0.3037,4.1585,36.5698,19.4228,1.561524047,9.2023,0.3845,3.39,50.876,3.9011,3.64,64.2101,3.75,1.3635,14.831,9.7295,0.98895,30.213,6.7648,3.6725,0.779028551,1,37.566
15-Nov-19,120.1033,1.471670346,10.89324619,4.1825,1.3611,1.3249,801.83,7.0124,3441.89,23.185,6.7721,0.90628965,71.7109,3.478,108.57,1170.4,0.3037,4.1495,36.6255,19.2063,1.565925462,9.0942,0.3845,3.39,50.826,3.8848,3.64,63.8881,3.75,1.3611,14.7341,9.6764,0.98935,30.207,6.7648,3.6725,0.776518093,1,37.566
18-Nov-19,119.8503,1.468213185,10.8577633,4.1821,1.3604,1.3214,782.82,7.0142,3421.26,23.135,6.7558,0.904077389,71.7131,3.463,108.8,1166.3,0.30355,4.154,36.6156,19.2063,1.5625,9.1185,0.3845,3.367,50.592,3.8767,3.64,63.7542,3.75,1.3604,14.76685,9.6258,0.9901,30.249,6.7557,3.6725,0.772320049,1,37.656
19-Nov-19,119.8239,1.471020888,10.88139282,4.2078,1.3611,1.3237,773.81,7.0258,3447.74,23.081,6.7456,0.902771509,71.8138,3.457,108.53,1164.5,0.30345,4.161,36.6156,19.3687,1.56470036,9.1047,0.3845,3.376,50.618,3.8786,3.64,63.773,3.75,1.3611,14.7574,9.6255,0.99135,30.185,6.7468,3.6725,0.77288712,1,37.656
20-Nov-19,119.8501,1.466920933,10.88139282,4.2027,1.3614,1.3304,782.71,7.0305,3434.49,23.099,6.7575,0.90424089,71.6756,3.471,108.5,1168.6,0.30345,4.159,36.5494,19.48,1.555935895,9.174,0.3845,3.384,50.804,3.8792,3.64,64.0213,3.75,1.3614,14.8285,9.6975,0.9923,30.185,6.7444,3.6725,0.775434243,1,37.678
21-Nov-19,119.8291,1.471237311,10.86956522,4.2006,1.3625,1.3285,797.17,7.0391,3445.95,23.01,6.7381,0.901631954,71.7996,3.455,108.48,1170.1,0.30345,4.1735,36.5573,19.4138,1.56128025,9.1081,0.3845,3.375,50.959,3.8737,3.64,63.843,3.75,1.3625,14.7155,9.6357,0.9912,30.2,6.7352,3.6725,0.772111338,1,37.743
22-Nov-19,119.8817,1.473187979,10.8577633,4.1826,1.3624,1.3287,795.14,7.0346,3440.66,23.069,6.7577,0.904322662,71.8514,3.46,108.66,1176.5,0.30345,4.168,36.5867,19.3987,1.56128025,9.1412,0.3845,3.382,50.957,3.8853,3.64,63.7101,3.75,1.3624,14.69205,9.5979,0.99375,30.208,6.7525,3.6725,0.776518093,1,37.77
25-Nov-19,120.0295,1.471886959,10.8577633,4.2083,1.364,1.3307,795.94,7.0333,3410.77,23.151,6.7874,0.908430233,71.6468,3.461,108.78,1177.8,0.30365,4.1765,36.6063,19.4468,1.559332606,9.1811,0.3845,3.385,50.78,3.9036,3.64,63.7637,3.75,1.364,14.73035,9.599,0.99795,30.225,6.7556,3.6725,0.776849874,1,37.804
26-Nov-19,120.1138,1.474491301,10.89324619,4.2553,1.3652,1.3288,791.16,7.0355,3433.94,23.145,6.7804,0.907441016,71.5909,3.463,109.05,1176.2,0.30365,4.1805,36.6615,19.5185,1.560062402,9.1623,0.3845,3.381,50.783,3.9039,3.64,64.0239,3.75,1.3652,14.8069,9.6217,0.99705,30.227,6.7561,3.6725,0.7768197,1,37.903
27-Nov-19,120.119,1.475579165,10.90512541,4.2596,1.3657,1.3278,793.49,7.0291,3469.01,23.176,6.7864,0.908347716,71.3627,3.471,109.11,1174.4,0.30365,4.1825,36.6885,19.5607,1.555451859,9.1761,0.3845,3.391,50.761,3.9154,3.64,63.9722,3.75,1.3657,14.7211,9.59,0.99775,30.231,6.7641,3.6725,0.77579519,1,37.996
2-Dec-19,120.0925,1.476232654,10.84598698,4.2255,1.368,1.3297,812.13,7.0421,3522.48,23.166,6.7778,0.907194049,71.7217,3.474,109.66,1180.3,0.30375,4.1795,36.7413,19.5717,1.553036186,9.1947,0.3845,3.399,50.758,3.9047,3.64,64.4097,3.75,1.368,14.6775,9.5702,0.99785,30.245,6.759,3.6725,0.77411364,1,37.69
3-Dec-19,119.8343,1.461774594,10.81081081,4.2002,1.3652,1.3302,804.29,7.0468,3508.39,23.056,6.7491,0.903260771,71.6006,3.481,109.13,1180.4,0.3035,4.173,36.6842,19.5678,1.538461538,9.1833,0.3845,3.389,50.892,3.8706,3.64,64.1401,3.75,1.3652,14.6228,9.5089,0.98865,30.273,6.7375,3.6725,0.769674812,1,37.618
4-Dec-19,119.7974,1.465201465,10.82251082,4.192,1.3641,1.3223,802.44,7.0721,3506.67,23.016,6.7426,0.902445628,71.78,3.471,108.55,1186.2,0.3034,4.1815,36.6196,19.4707,1.533742331,9.1799,0.3845,3.383,51.059,3.8647,3.64,64.1948,3.75,1.3641,14.5652,9.5417,0.9887,30.29,6.749,3.6725,0.765579544,1,37.811
5-Dec-19,119.7395,1.462202076,10.81081081,4.213,1.3627,1.3174,796.75,7.0426,3478.57,23.009,6.7348,0.901388138,71.5476,3.467,108.86,1193.7,0.3034,4.173,36.604,19.3688,1.526251526,9.1593,0.3845,3.374,51.067,3.8566,3.64,63.8135,3.75,1.3627,14.66915,9.4964,0.9885,30.29,6.7304,3.6725,0.761324705,1,37.811
6-Dec-19,119.6371,1.461347362,10.82251082,4.1777,1.3603,1.3255,784.25,7.0311,3459.97,23.017,6.7354,0.901388138,71.3165,3.463,108.78,1190.2,0.3034,4.1625,36.5892,19.3247,1.528117359,9.1252,0.3845,3.375,50.859,3.85,3.64,63.7185,3.75,1.3603,14.63285,9.485,0.98855,30.351,6.7422,3.6725,0.761614623,1,37.713
9-Dec-19,119.824,1.463700234,10.81081081,4.1497,1.3606,1.3235,779.04,7.0382,3430.31,23.047,6.747,0.902934537,71.162,3.471,108.58,1189.7,0.3034,4.1635,36.598,19.2302,1.525320317,9.1411,0.3845,3.376,50.765,3.8704,3.64,63.7244,3.75,1.3606,14.6296,9.5054,0.9901,30.346,6.7504,3.6725,0.759359101,1,37.802
10-Dec-19,119.7923,1.464343242,10.83423619,4.1421,1.3599,1.3233,771.29,7.0366,3418.48,23.043,6.7465,0.902771509,70.8962,3.465,108.64,1189.3,0.3034,4.161,36.6403,19.2362,1.526251526,9.1923,0.3845,3.387,50.836,3.8711,3.64,63.5788,3.75,1.3599,14.7886,9.5331,0.98575,30.346,6.7615,3.6725,0.758926877,1,37.977
11-Dec-19,119.729,1.466705779,10.88139282,4.1147,1.3599,1.3201,778.14,7.0396,3418.61,23.042,6.7474,0.902934537,70.8679,3.477,108.74,1192.0,0.3033,4.163,36.682,19.1785,1.529285824,9.1643,0.3845,3.39,50.736,3.866,3.64,63.5653,3.75,1.3599,14.7784,9.4803,0.9851,30.306,6.7684,3.6725,0.76048519,1,37.937
12-Dec-19,119.5182,1.453065969,10.82251082,4.1086,1.3563,1.3182,772.93,7.0314,3387.73,22.915,6.7102,0.897907875,70.7494,3.481,108.58,1193.3,0.3031,4.1545,36.6069,19.1785,1.518372305,9.1003,0.3845,3.389,50.763,3.8505,3.64,63.2257,3.75,1.3563,14.6842,9.3846,0.9828,30.191,6.7649,3.6725,0.758725341,1,37.826
13-Dec-19,119.3915,1.443834825,10.74113856,4.0943,1.3517,1.3183,768.69,6.9851,3372.23,22.831,6.6879,0.89493467,70.7178,3.476,109.5,1188.6,0.3031,4.1415,36.5669,19.0455,1.513317191,9.0057,0.3845,3.367,50.733,3.8234,3.64,62.5544,3.75,1.3517,14.41035,9.3476,0.9828,30.183,6.751,3.6725,0.746881769,1,37.784
16-Dec-19,119.4708,1.454968718,10.76426265,4.0795,1.3547,1.3142,766.76,7.0023,3374.29,22.863,6.7047,0.897182846,70.941,3.498,109.39,1171.7,0.3032,4.14,36.5488,18.9702,1.516070346,8.9969,0.3845,3.355,50.569,3.8311,3.64,62.7686,3.75,1.3547,14.41035,9.3755,0.98295,30.212,6.7381,3.6725,0.747859253,1,37.729
17-Dec-19,119.476,1.455392228,10.71811361,4.0681,1.3545,1.316,762.83,7.0018,3364.24,22.801,6.6951,0.895896793,70.9687,3.492,109.54,1172.9,0.3032,4.1415,36.5488,18.9165,1.515381118,9.017,0.3845,3.345,50.614,3.8211,3.64,62.5326,3.75,1.3545,14.40605,9.3991,0.9817,30.249,6.752,3.6725,0.757174226,1,37.699
18-Dec-19,119.513,1.460706982,10.72386059,4.0542,1.3565,1.3119,756.95,7.0041,3347.86,22.933,6.7224,0.89968511,71.0611,3.501,109.44,1166.7,0.3032,4.1435,36.5879,18.9542,1.522997259,9.0286,0.3845,3.336,50.607,3.8302,3.64,62.5831,3.75,1.3565,14.36195,9.4018,0.98075,30.249,6.7497,3.6725,0.758725341,1,37.696
19-Dec-19,119.5657,1.453488372,10.70663812,4.0627,1.3557,1.3122,752.3,7.0075,3329.98,22.915,6.7215,0.899523253,71.0813,3.493,109.58,1165.3,0.3033,4.1405,36.5728,18.964,1.519064256,8.9759,0.3845,3.335,50.597,3.8281,3.64,62.5283,3.75,1.3557,14.3146,9.4047,0.98055,30.209,6.7535,3.6725,0.763766898,1,37.598
20-Dec-19,119.6182,1.45137881,10.68376068,4.0771,1.3556,1.3164,752.6,7.0093,3322.38,22.937,6.7334,0.901144453,71.1569,3.477,109.39,1164.5,0.3033,4.1405,36.5741,18.9133,1.512630464,8.9631,0.3845,3.321,50.63,3.8311,3.64,62.4071,3.75,1.3556,14.244,9.4043,0.9808,30.199,6.7445,3.6725,0.768078651,1,37.501
23-Dec-19,119.808,1.45137881,10.69518717,4.0751,1.3566,1.316,749.83,7.0124,3325.47,23.025,6.7466,0.902934537,71.1699,3.472,109.42,1162.6,0.3033,4.1445,36.5833,18.9385,1.513546239,8.9508,0.3845,3.314,50.736,3.8394,3.64,62.2499,3.75,1.3566,14.21945,9.4265,0.98045,30.172,6.7602,3.6725,0.770297335,1,37.115
26-Dec-19,119.7237,1.45137881,10.69518717,4.0751,1.3566,1.316,751.04,7.0008,3305.84,23.025,6.7466,0.902934537,71.2699,3.472,109.55,1163.7,0.30345,4.1355,36.6052,18.9445,1.513546239,8.9508,0.3845,3.319,50.736,3.8394,3.64,62.2499,3.75,1.3566,14.21945,9.4265,0.98045,30.172,6.7602,3.6725,0.770297335,1,37.036
27-Dec-19,119.5236,1.45137881,10.64962726,4.0539,1.3566,1.3078,746.66,6.9996,3281.4,22.873,6.6981,0.896619744,71.2214,3.468,109.49,1161.2,0.30345,4.1315,36.6032,18.8452,1.497678598,8.8387,0.3845,3.32,50.744,3.8266,3.64,62.2499,3.75,1.3539,14.02545,9.3808,0.9761,30.157,6.7734,3.6725,0.764584448,1,37.162
30-Dec-19,119.2231,1.45137881,10.64962726,4.0301,1.3498,1.3059,744.62,6.987,3294.05,22.757,6.6759,0.893734918,71.3449,3.463,109.12,1160.9,0.30305,4.1135,36.6032,18.8727,1.490090896,8.7997,0.3845,3.314,50.744,3.8027,3.64,61.9057,3.75,1.3498,14.0623,9.32,0.97165,30.121,6.7706,3.6725,0.762107991,1,37.336
