Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Bolivar Soberano   (VES)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
3-Aug-18,118.1206,1.356852103,0.376,172368.0,176.3597336666667,10.30927835,3.7195,1.3687,1.2983,644.32,6.8905,2904.9,22.144,6.4313,0.862961685,277.35,106.77,68.7933,14503.0,44110.0,3.7,111.75,349.76,1122.6,0.3027,1.9324,4.0825,34.2219,18.5725,109.93,1.485884101,8.2335,0.3845,124.0911,3.267,53.008,3.6926,3.64,63.4549,3.75,1.3687,13.3521,159.6628,8.9178,0.9952,33.347,6.7423,2.69773,3.6725,0.769053295,1,30.568
6-Aug-18,118.3852,1.356852103,0.376,206841.6,176.3597336666667,10.3626943,3.7208,1.366,1.2983,643.83,6.8403,2898.99,22.221,6.4559,0.866325912,277.06,106.77,68.6833,14481.0,44120.0,3.71,111.34,348.8,1128.1,0.30295,1.9324,4.0775,34.2867,18.5433,109.78,1.481262035,8.2583,0.3845,124.2186,3.266,53.146,3.692,3.64,63.4975,3.75,1.366,13.4363,159.8111,8.914,0.9978,33.243,6.7465,2.70423,3.6725,0.773066368,1,30.401
7-Aug-18,118.147,1.35098622,0.376,206841.6,176.3597336666667,10.28806584,3.7112,1.3682,1.3023,646.78,6.8412,2898.99,22.072,6.423,0.861920359,275.77,106.8,68.8,14485.0,42000.0,3.695,111.33,348.82,1123.5,0.30295,1.9324,4.0845,34.3282,18.4631,110.22,1.485442662,8.1885,0.3845,124.2349,3.265,53.04,3.6722,3.64,63.5425,3.75,1.3682,13.2957,159.859,8.9286,0.99465,33.314,6.7535,2.71859,3.6725,0.771307366,1,30.041
8-Aug-18,118.2423,1.34643867,0.376,206841.6,176.3597336666667,10.3626943,3.7513,1.3634,1.3052,642.11,6.824,2898.86,22.076,6.4314,0.862887221,275.57,106.93,68.6465,14439.0,42000.0,3.684,111.4,348.59,1125.7,0.30285,1.9324,4.076,34.3042,18.4542,109.9,1.48456057,8.2236,0.3845,124.2118,3.268,52.922,3.6782,3.64,63.595,3.75,1.3634,13.4511,159.8027,8.905,0.99605,33.216,6.7602,2.71898,3.6725,0.777544514,1,30.166
9-Aug-18,118.2212,1.343905389,0.376,206841.6,176.3597336666667,10.3626943,3.8024,1.3634,1.304,644.1,6.8254,2908.9,22.057,6.432,0.862589494,276.1,107.26,68.624,14422.0,42000.0,3.683,110.82,354.06,1118.8,0.30285,1.9324,4.072,34.2984,18.6511,109.8,1.499250375,8.2328,0.3845,124.1063,3.27,53.025,3.6846,3.64,66.2856,3.75,1.3634,13.4511,159.8744,8.988,0.99325,33.172,6.7666,2.72843,3.6725,0.77591558,1,30.686
10-Aug-18,118.687,1.364070386,0.376,206841.6,176.3597336666667,10.5374078,3.8466,1.367,1.3113,645.95,6.8554,2919.44,22.377,6.507,0.872905028,281.57,108.6,68.9538,14437.0,42000.0,3.694,110.88,356.8,1117.9,0.30285,1.9324,4.0795,34.3732,18.9273,109.89,1.514692517,8.3214,0.3845,123.9204,3.275,53.107,3.7481,3.64,66.9075,3.75,1.367,13.87905,160.0374,9.0588,0.99495,33.254,6.7741,2.736,3.6725,0.783024039,1,31.14
13-Aug-18,118.904,1.373815084,0.376,248209.92,176.3597336666667,10.64962726,3.8982,1.3757,1.3136,653.98,6.8803,2940.95,22.503,6.5365,0.876962203,284.75,109.02,69.4685,14583.0,42000.0,3.709,110.25,363.22,1126.3,0.3034,1.9324,4.0925,34.4805,19.1801,110.13,1.518602885,8.357,0.3845,124.0219,3.284,53.136,3.7862,3.64,68.2234,3.75,1.3757,14.26655,160.0429,9.1734,0.9947,33.254,6.7776,2.736,3.6725,0.784313725,1,31.432
14-Aug-18,118.9675,1.37532664,0.376,248209.92,176.3597336666667,10.63829787,3.8806,1.3747,1.3087,658.7,6.8821,2983.93,22.524,6.5356,0.876731545,284.0,108.69,69.4685,14625.0,42000.0,3.691,110.76,363.28,1133.7,0.3034,1.9324,4.0965,34.5672,18.9973,111.9,1.517220452,8.3531,0.3845,124.0219,3.291,53.307,3.7768,3.64,66.7535,3.75,1.3747,14.2121,160.0946,9.1063,0.9909,33.31,6.7825,2.736,3.6725,0.782901433,1,31.306
15-Aug-18,119.3064,1.386385692,0.376,248209.92,176.3597336666667,10.79913607,3.9128,1.3804,1.3138,658.7,6.9058,3002.66,22.709,6.5872,0.883314195,285.44,110.13,69.4685,14621.0,42000.0,3.693,111.37,361.66,1133.7,0.30365,1.9324,4.103,34.5672,19.2339,111.84,1.523461304,8.4364,0.3845,123.7466,3.315,53.451,3.7768,3.64,66.3772,3.75,1.3804,14.6058,160.1096,9.161,0.9977,33.337,6.7602,2.76384,3.6725,0.786782061,1,31.565
16-Aug-18,119.0046,1.374570447,0.376,248209.92,176.3597336666667,10.78748652,3.8804,1.3745,1.3152,661.75,6.9132,3046.76,22.606,6.5588,0.879507476,284.49,109.08,70.2287,14619.0,42000.0,3.688,110.83,360.87,1132.1,0.30345,1.9324,4.1005,34.6008,19.01,111.84,1.520218912,8.4547,0.3845,123.3921,3.309,53.499,3.7871,3.64,66.8932,3.75,1.3745,14.61805,160.1768,9.186,0.994,33.266,6.7409,2.77131,3.6725,0.787742723,1,31.459
17-Aug-18,118.9887,1.375515818,0.376,248209.92,176.3597336666667,10.8577633,3.9383,1.3749,1.3081,666.13,6.8885,3019.55,22.583,6.5471,0.87788605,283.87,108.06,70.2287,14619.0,42000.0,3.669,110.87,360.12,1130.7,0.30345,1.9324,4.104,34.5783,19.0615,112.25,1.516070346,8.4975,0.3845,123.9311,3.318,53.443,3.7784,3.64,66.8757,3.75,1.3749,14.61805,160.4394,9.1837,0.99635,33.199,6.7314,2.7786,3.6725,0.786843969,1,31.585
20-Aug-18,118.8511,1.368738024,0.376,248209.92,176.3597336666667,10.76426265,3.9424,1.3703,1.3065,668.44,6.8529,3019.55,22.509,6.5313,0.875656743,283.87,107.67,69.7617,14578.0,42000.0,3.662,110.5,360.71,1125.6,0.30345,1.9324,4.103,34.5191,19.0305,112.25,1.510574018,8.4694,0.3845,124.0409,3.313,53.414,3.7695,3.64,67.1807,3.75,1.3703,14.59295,160.466,9.1662,0.99615,33.133,6.7403,2.77925,3.6725,0.784252216,1,31.71
21-Aug-18,118.5123,1.358695652,0.376,248209.92,176.3597336666667,10.69518717,3.9867,1.3667,1.3036,669.82,6.8404,3024.02,22.376,6.4844,0.869414015,280.33,107.8,69.6668,14568.0,42000.0,3.655,109.92,360.71,1121.7,0.30345,1.9324,4.094,34.4088,18.8784,111.72,1.504438092,8.4377,0.3845,124.0409,3.297,53.414,3.7375,3.64,67.1783,3.75,1.3667,14.59295,160.596,9.1406,0.98735,32.784,6.7302,2.77925,3.6725,0.779119595,1,31.837
22-Aug-18,118.5123,1.359434475,0.376,248209.92,176.3597336666667,10.64962726,4.0734,1.3667,1.3016,665.02,6.8455,2990.78,22.149,6.4211,0.860881543,278.99,107.72,69.6668,14568.0,42000.0,3.635,110.15,360.71,1118.2,0.30345,1.9324,4.094,34.2949,18.8176,111.72,1.490757305,8.334,0.3845,124.0409,3.284,53.386,3.7104,3.64,67.6163,3.75,1.3667,14.30435,160.596,9.1073,0.9833,32.727,6.7523,2.77925,3.6725,0.77579519,1,31.837
23-Aug-18,118.5123,1.370989855,0.376,248209.92,176.3597336666667,10.62699256,4.0721,1.3709,1.3063,660.67,6.8714,2965.45,22.207,6.4418,0.863632438,280.33,108.07,70.0656,14620.0,42000.0,3.635,110.84,361.63,1118.7,0.30345,1.9324,4.105,34.2261,18.8672,111.7,1.497902936,8.3326,0.3845,124.0409,3.293,53.395,3.7069,3.64,68.5259,3.75,1.3709,14.24495,160.6166,9.082,0.98245,32.805,6.761,2.77925,3.6725,0.774953503,1,31.904
24-Aug-18,118.38,1.373626374,0.376,248209.92,176.3597336666667,10.62699256,4.0848,1.3731,1.3036,665.58,6.8825,2980.64,22.218,6.437,0.862961685,280.4,107.95,70.1377,14655.0,42000.0,3.639,111.42,360.55,1120.8,0.30345,1.9324,4.1095,34.2228,18.8339,112.19,1.507159005,8.3654,0.3845,124.2486,3.291,53.488,3.7014,3.64,67.7911,3.75,1.3731,14.2415,160.8,9.1406,0.98365,32.814,6.7664,2.7792,3.6725,0.77778642,1,31.91
27-Aug-18,118.1206,1.365560563,0.376,248209.92,176.3597336666667,10.61571125,4.0681,1.364,1.2986,662.64,6.8175,2958.45,22.127,6.4112,0.859623485,279.02,107.32,70.0366,14610.0,42000.0,3.639,111.21,361.19,1121.8,0.30285,1.9324,4.0995,34.1878,18.6697,111.86,1.495438911,8.3373,0.3845,124.2431,3.288,53.488,3.682,3.64,67.3963,3.75,1.364,14.27485,160.8731,9.1382,0.9835,32.576,6.7739,2.77674,3.6725,0.77778642,1,31.778
28-Aug-18,117.7871,1.364628821,0.376,248209.92,176.3597336666667,10.55966209,4.1186,1.3641,1.2917,656.81,6.81,2934.31,21.963,6.3684,0.853970965,276.89,106.61,70.1687,14614.0,42000.0,3.624,111.27,361.31,1114.3,0.3027,1.9324,4.097,34.1046,18.9354,112.26,1.49298298,8.3043,0.3845,124.255,3.291,53.495,3.6548,3.64,67.3911,3.75,1.3641,14.1665,161.0916,9.1131,0.97655,32.567,6.7775,2.771,3.6725,0.775524448,1,31.933
29-Aug-18,117.9883,1.368176221,0.376,248209.92,176.3597336666667,10.69518717,4.1347,1.3641,1.2931,658.45,6.8255,2966.0,22.08,6.3955,0.857632933,278.4,107.02,70.5046,14643.0,42000.0,3.643,111.25,363.43,1110.0,0.3027,1.9324,4.103,34.1379,19.0659,112.17,1.490757305,8.3598,0.3845,124.2547,3.293,53.362,3.6747,3.64,68.1451,3.75,1.3641,14.44755,161.2647,9.1587,0.97695,32.679,6.7582,2.76636,3.6725,0.77597579,1,32.001
30-Aug-18,117.9353,1.373626374,0.376,248209.92,176.3597336666667,10.74113856,4.1806,1.3659,1.298,666.81,6.835,2999.57,22.025,6.3777,0.855285665,279.37,106.89,70.7329,14655.0,42000.0,3.61,111.66,363.43,1108.8,0.3026,1.9324,4.1075,34.1834,19.1258,112.95,1.499925004,8.3134,0.3845,124.2305,3.293,53.411,3.6724,3.64,68.0821,3.75,1.3659,14.6046,161.3587,9.1249,0.9702,32.697,6.727,2.77059,3.6725,0.768255675,1,32.192
31-Aug-18,118.0571,1.377410468,0.376,248209.92,176.3597336666667,10.77586207,4.1347,1.3684,1.298,675.38,6.8314,3027.39,22.089,6.3993,0.858295425,279.76,107.12,70.9255,14711.0,42000.0,3.604,111.0,363.43,1108.8,0.3026,1.9324,4.1075,34.2268,19.1792,113.19,1.504211793,8.3382,0.3845,124.246,3.293,53.434,3.6808,3.64,68.0447,3.75,1.3684,14.7176,161.473,9.1044,0.96625,32.742,6.7405,2.7712,3.6725,0.768905463,1,32.192
4-Sep-18,118.4912,1.383508578,0.376,248209.92,176.3597336666667,10.95290252,4.1646,1.374,1.3182,684.13,6.8306,3053.14,22.256,6.4475,0.864902266,283.34,108.95,71.1857,14840.0,42000.0,3.625,111.08,367.52,1113.5,0.3028,1.9324,4.1355,34.3107,19.3609,113.94,1.516300227,8.4043,0.3845,124.2392,3.312,53.504,3.7241,3.64,68.2737,3.75,1.374,15.20825,161.5684,9.1161,0.9738,32.746,6.7253,2.78041,3.6725,0.779787898,1,32.711
5-Sep-18,118.1523,1.391594768,0.376,248209.92,176.3597336666667,11.03752759,4.1603,1.3763,1.3185,693.13,6.842,3088.47,22.238,6.4375,0.863408738,283.86,109.6,71.7533,14927.0,42000.0,3.619,111.5,369.89,1114.2,0.3029,1.9324,4.1435,34.35,19.4433,114.54,1.527183873,8.4169,0.3845,124.2522,3.316,53.53,3.733,3.64,68.4628,3.75,1.3763,15.4908,161.8671,9.1258,0.9738,32.805,6.7192,2.78655,3.6725,0.779757495,1,32.818
6-Sep-18,118.1365,1.394505648,0.376,248209.92,176.3597336666667,10.96491228,4.1454,1.3771,1.3188,691.05,6.8378,3100.37,22.09,6.4094,0.859549596,281.37,109.64,71.9214,14891.0,42000.0,3.595,111.25,372.23,1117.6,0.30275,1.9324,4.1465,34.307,19.3546,114.81,1.514692517,8.403,0.3845,124.2521,3.318,53.547,3.7143,3.64,68.2505,3.75,1.3771,15.2944,162.0424,9.0865,0.96935,32.803,6.7392,2.77726,3.6725,0.773156023,1,32.525
7-Sep-18,118.1841,1.398405817,0.376,248209.92,176.3597336666667,10.94091904,4.1454,1.3754,1.3164,684.97,6.8373,3089.47,22.124,6.421,0.860955661,278.7,111.31,71.9009,14884.0,42000.0,3.581,110.5,375.62,1121.2,0.30275,1.9324,4.1435,34.2931,19.2394,115.18,1.518602885,8.4154,0.3845,124.2521,3.322,53.684,3.6995,3.64,69.0286,3.75,1.3754,15.13915,161.9807,9.0883,0.96555,32.792,6.7501,2.76566,3.6725,0.768049155,1,32.388
10-Sep-18,118.2105,1.405481377,0.376,248209.92,3690.9495,10.91703057,4.1001,1.3808,1.3163,688.44,6.8595,3070.15,22.166,6.4453,0.864229539,280.8,111.87,72.5745,14835.0,42000.0,3.581,110.94,378.11,1123.1,0.3029,1.9324,4.1435,34.3144,19.2989,114.78,1.533977604,8.3856,0.3845,124.2517,3.324,53.831,3.7283,3.64,69.8685,3.75,1.3808,15.1839,161.7706,9.0456,0.9735,32.856,6.7553,2.77634,3.6725,0.773335396,1,32.703
11-Sep-18,118.2318,1.403311816,0.376,248209.92,61.515825,10.92896175,4.1635,1.3773,1.3141,692.62,6.8618,3069.49,22.157,6.445,0.86400553,279.39,113.52,72.3227,14835.0,42000.0,3.581,111.45,380.93,1128.1,0.3029,1.9324,4.1435,34.3224,19.268,115.93,1.531862745,8.3627,0.3845,124.2528,3.331,53.854,3.7087,3.64,69.9744,3.75,1.3773,15.09015,162.3613,9.0215,0.974,32.824,6.7596,2.77634,3.6725,0.768285187,1,32.861
12-Sep-18,118.2635,1.407855836,0.376,248209.92,61.515825,10.89324619,4.1253,1.3773,1.3141,698.43,6.87,3087.73,22.096,6.4388,0.863185153,280.27,113.97,72.7549,14863.0,42000.0,3.588,111.55,377.74,1126.8,0.3029,1.9324,4.1495,34.346,19.0511,116.31,1.535862387,8.3149,0.3845,124.2549,3.331,53.924,3.7198,3.64,69.5728,3.75,1.3773,15.09015,162.2853,9.0603,0.97345,32.814,6.7658,2.77634,3.6725,0.770178681,1,32.832
13-Sep-18,117.8877,1.39256371,0.376,248209.92,61.775175,10.74113856,4.1631,1.3716,1.2997,691.06,6.8495,3055.01,21.965,6.4196,0.860585198,280.23,112.99,72.7549,14794.0,42000.0,3.575,111.42,375.31,1127.3,0.3027,1.9324,4.1425,34.3526,18.8775,115.5,1.52578578,8.2384,0.3845,124.2415,3.322,54.009,3.713,3.64,68.637,3.75,1.3716,14.75655,162.5011,8.9881,0.9696,32.641,6.7758,2.77563,3.6725,0.76560885,1,32.991
14-Sep-18,117.9195,1.388888889,0.376,248209.92,61.775175,10.82251082,4.1873,1.3701,1.3033,682.79,6.8478,3019.38,21.79,6.3817,0.855505176,276.41,109.6,71.8129,14835.0,42000.0,3.564,112.05,373.65,1121.2,0.3027,1.9324,4.1415,34.3526,18.8689,115.5,1.520912548,8.2338,0.3845,124.2513,3.313,54.004,3.6817,3.64,68.2826,3.75,1.3701,14.79795,162.805,8.977,0.9642,32.585,6.7818,2.76689,3.6725,0.76222417,1,33.154
17-Sep-18,117.8982,1.396258028,0.376,248209.92,61.176675,10.84598698,4.1689,1.3745,1.3019,682.79,6.8692,3026.05,21.811,6.3914,0.856824608,278.74,109.62,72.5505,14859.0,42000.0,3.583,112.05,371.86,1119.2,0.3028,1.9324,4.1415,34.365,18.8399,114.96,1.526950679,8.193,0.3845,124.2514,3.313,54.011,3.6876,3.64,68.1958,3.75,1.3745,14.9885,163.1284,9.0377,0.9641,32.669,6.7545,2.77178,3.6725,0.762951095,1,33.15
18-Sep-18,117.8411,1.387539892,0.376,248209.92,61.236525,10.81081081,4.1363,1.3714,1.2992,682.79,6.8632,3013.38,21.761,6.3779,0.854920065,277.9,109.07,72.3796,14908.0,42000.0,3.583,111.8,369.36,1126.2,0.30255,1.9324,4.146,34.3212,18.7694,116.02,1.520912548,8.1622,0.3845,124.2521,3.304,54.207,3.6817,3.64,67.7519,3.75,1.3714,14.90825,164.4062,8.8973,0.9619,32.599,6.702,2.77004,3.6725,0.761092929,1,33.123
19-Sep-18,118.0105,1.379690949,0.376,248209.92,61.236525,10.74113856,4.1345,1.3704,1.2947,682.79,6.8529,3007.03,21.796,6.3938,0.857118368,276.32,109.8,72.6781,14896.0,42000.0,3.583,112.35,361.94,1126.3,0.30265,1.9324,4.144,34.2906,18.7672,116.02,1.5211439,8.1829,0.3845,124.2362,3.301,54.102,3.6685,3.64,67.0098,3.75,1.3704,14.6377,165.6326,8.8721,0.96835,32.534,6.7508,2.771,3.6725,0.758495146,1,33.102
20-Sep-18,117.8306,1.377410468,0.376,248209.92,60.957225,10.64962726,4.0991,1.369,1.2905,684.86,6.8534,3018.63,21.71,6.338,0.849689863,276.84,110.63,72.6781,14839.0,42000.0,3.583,112.33,359.0,1123.0,0.30265,1.9324,4.1375,34.253,18.8296,115.8,1.504438092,8.1473,0.3845,124.2362,3.298,54.06,3.6702,3.64,66.4725,3.75,1.369,14.4291,166.4663,8.8569,0.96505,32.366,6.7508,2.77976,3.6725,0.755715095,1,32.883
21-Sep-18,117.5235,1.370614035,0.376,248209.92,60.957225,10.63829787,4.0722,1.3638,1.2916,673.74,6.8407,3014.18,21.756,6.3438,0.85041245,274.25,109.95,71.8489,14824.0,42000.0,3.573,112.7,352.54,1119.9,0.30265,1.9324,4.131,34.1946,18.8539,115.8,1.496333982,8.1464,0.3845,124.2362,3.291,54.016,3.6402,3.64,66.2497,3.75,1.3638,14.35085,168.0316,8.7683,0.9567,32.392,6.7457,2.7681,3.6725,0.758207597,1,32.786
24-Sep-18,117.5977,1.377031121,0.376,248209.92,61.515825,10.60445387,4.0588,1.3662,1.2935,666.44,6.8407,3006.96,21.763,6.3363,0.849401172,275.2,109.96,72.6927,14865.0,42000.0,3.573,112.7,354.12,1119.9,0.3025,1.9324,4.1345,34.1803,18.8516,115.52,1.498127341,8.1282,0.3845,124.2495,3.297,54.027,3.662,3.64,66.1594,3.75,1.3662,14.35085,168.0316,8.7995,0.95905,32.469,6.7708,2.77049,3.6725,0.761614623,1,32.625
25-Sep-18,117.5765,1.380452789,0.376,248209.92,61.755225,10.66098081,4.128,1.3663,1.2948,667.17,6.8671,2991.9,21.752,6.3341,0.849112677,275.29,111.84,72.8134,14893.0,42000.0,3.582,112.95,356.54,1119.9,0.3026,1.9324,4.1345,34.1484,18.987,116.22,1.506250941,8.1271,0.3845,124.2492,3.303,54.211,3.6511,3.64,65.8244,3.75,1.3663,14.3869,168.642,8.7762,0.96615,32.458,6.7708,2.76612,3.6725,0.760225027,1,33.023
26-Sep-18,117.7246,1.376651982,0.376,248209.92,61.755225,10.62699256,4.0564,1.365,1.2975,670.84,6.8765,3001.88,21.819,6.3546,0.852006475,275.18,109.65,72.7182,14938.0,42000.0,3.579,112.92,359.76,1119.9,0.3025,1.9324,4.1415,34.1449,18.987,116.31,1.497230124,8.1337,0.3845,124.251,3.303,54.322,3.643,3.64,65.7585,3.75,1.365,14.2995,168.803,8.7762,0.96845,32.455,6.7722,2.7735,3.6725,0.760716595,1,32.943
27-Sep-18,117.9523,1.382552191,0.376,248209.92,61.8849,10.58201058,4.0086,1.3647,1.3045,663.9,6.8771,3001.88,21.967,6.3715,0.854189801,276.39,110.0,72.6505,14919.0,42000.0,3.599,112.83,361.82,1116.6,0.3025,1.9324,4.1375,34.1702,18.812,116.18,1.504211793,8.1161,0.3845,124.2509,3.301,54.269,3.6557,3.64,65.8355,3.75,1.3647,14.09525,168.8687,8.8381,0.9703,32.431,6.7722,2.7828,3.6725,0.761092929,1,33.044
28-Sep-18,118.3176,1.384657989,0.376,248209.92,61.8849,10.60445387,4.0033,1.3671,1.3045,661.5,6.8814,2989.58,21.967,6.4413,0.863856254,278.76,111.06,72.5474,14929.0,42000.0,3.627,113.47,363.07,1112.7,0.3025,1.9324,4.1405,34.2133,18.7231,116.15,1.511487304,8.1777,0.3845,124.2374,3.298,54.251,3.6754,3.64,65.5906,3.75,1.3671,14.18375,169.2383,8.8573,0.9764,32.382,6.7629,2.78996,3.6725,0.766812361,1,33.214
1-Oct-18,118.1905,1.384657989,0.376,248209.92,62.014575,10.60445387,4.0267,1.3693,1.2803,660.42,6.8814,2972.18,22.201,6.424,0.861623298,278.65,111.02,72.8036,14905.0,42000.0,3.627,113.9,364.35,1110.2,0.3031,1.9324,4.1415,34.3,18.6531,115.98,1.510345869,8.1393,0.3845,124.2399,3.306,54.102,3.6867,3.64,65.5745,3.75,1.3693,14.1683,169.2762,8.9106,0.98275,32.253,6.7523,2.80288,3.6725,0.766929979,1,33.212
2-Oct-18,118.5081,1.388888889,0.376,248209.92,62.10435,10.60445387,3.9499,1.3729,1.2817,656.25,6.8814,2993.74,22.343,6.4594,0.866325912,281.33,112.66,72.8036,14988.0,42000.0,3.65,113.94,360.65,1110.9,0.30325,1.9324,4.138,34.3617,18.7503,116.66,1.513088213,8.1775,0.3845,124.2457,3.312,54.095,3.7326,3.64,65.2221,3.75,1.3729,14.36065,169.1966,8.9892,0.98455,32.338,6.7523,2.81726,3.6725,0.772379702,1,32.877
3-Oct-18,118.4869,1.392369813,0.376,248209.92,62.10435,10.69518717,3.8536,1.3737,1.2832,658.91,6.8814,3005.5,22.329,6.4571,0.865950814,278.98,112.87,73.0299,15088.0,42000.0,3.64,113.6,364.2,1110.9,0.30325,1.9324,4.139,34.3837,18.8014,116.66,1.520912548,8.1783,0.3845,124.2448,3.311,54.251,3.7103,3.64,65.4244,3.75,1.3737,14.36065,169.2425,8.9798,0.9872,32.338,6.7529,2.81116,3.6725,0.770356675,1,32.793
4-Oct-18,118.5292,1.411432604,0.376,248209.92,62.18415,10.79913607,3.9041,1.381,1.29,659.3,6.8814,3012.65,22.415,6.483,0.869414015,282.09,114.05,73.7509,15133.0,42000.0,3.64,114.4,367.2,1116.4,0.30365,1.9324,4.147,34.4144,19.1328,117.35,1.538935057,8.2284,0.3845,124.2456,3.332,54.226,3.7512,3.64,66.2115,3.75,1.381,14.7227,169.5961,9.0444,0.99145,32.614,6.7467,2.81079,3.6725,0.770267668,1,33.08
5-Oct-18,118.5187,1.415428167,0.376,248209.92,62.18415,10.81081081,3.8693,1.3819,1.29,670.4,6.8814,3028.16,22.372,6.4826,0.869111768,282.87,113.65,73.5809,15182.0,42000.0,3.633,114.09,373.71,1128.3,0.30365,1.9324,4.1455,34.4257,18.9444,117.73,1.542971764,8.2681,0.3845,124.2503,3.332,54.345,3.7518,3.64,66.627,3.75,1.3819,14.70675,170.0072,9.0677,0.9938,32.8,6.7495,2.81768,3.6725,0.767018217,1,33.08
9-Oct-18,118.8363,1.410437236,0.376,248209.92,62.62305,10.89324619,3.7385,1.3836,1.2965,680.67,6.9239,3031.31,22.564,6.5231,0.874508089,283.46,115.33,74.0989,15233.0,42000.0,3.642,113.0,372.17,1128.3,0.30335,1.9324,4.1575,34.4856,19.0,118.5,1.550628004,8.3004,0.3845,133.5119,3.329,54.232,3.7629,3.64,66.4032,3.75,1.3836,15.0131,170.6859,9.1131,0.9945,32.921,6.7523,2.82733,3.6725,0.76622481,1,32.779
10-Oct-18,118.561,1.404889014,0.376,248209.92,62.62305,10.77586207,3.7504,1.3805,1.2992,683.49,6.919,3057.55,22.44,6.487,0.869565217,282.76,116.07,74.1316,15215.0,42000.0,3.626,113.04,368.7,1131.7,0.30335,1.9324,4.153,34.4812,19.1183,119.03,1.54059467,8.2146,0.3845,133.7898,3.328,54.166,3.7507,3.64,66.1832,3.75,1.3805,14.63185,170.9457,9.0954,0.9918,32.883,6.7566,2.83662,3.6725,0.759705234,1,32.942
11-Oct-18,118.3545,1.414027149,0.376,248209.92,62.7228,10.74113856,3.7454,1.382,1.3038,683.57,6.9282,3090.3,22.335,6.4452,0.863930886,281.74,116.15,74.3875,15253.0,42000.0,3.635,112.15,372.0,1132.5,0.303,1.9324,4.159,34.4582,19.0217,118.73,1.546312046,8.2128,0.3845,133.8225,3.327,54.171,3.7399,3.64,66.7727,3.75,1.382,14.5603,171.3034,9.0398,0.9876,32.924,6.7657,2.82555,3.6725,0.757174226,1,32.971
12-Oct-18,118.3387,1.40390285,0.376,248209.92,62.7228,10.70663812,3.7454,1.3739,1.3031,683.7,6.9152,3087.34,22.269,6.4457,0.86400553,280.43,116.06,73.7967,15194.0,42000.0,3.628,112.16,370.03,1142.5,0.303,1.9324,4.156,34.3966,18.9202,118.6,1.531628121,8.18,0.3845,132.3248,3.33,54.238,3.713,3.64,65.9751,3.75,1.3739,14.44335,171.3456,8.9498,0.9914,32.7,6.7758,2.82362,3.6725,0.756458262,1,32.96
15-Oct-18,118.3334,1.406865504,0.376,248209.92,62.7228,10.67235859,3.7326,1.3789,1.2993,678.21,6.9275,3088.78,22.277,6.4424,0.863483292,280.12,115.87,73.9708,15246.0,42000.0,3.628,111.99,369.98,1133.3,0.3031,1.9324,4.158,34.3335,18.8096,117.7,1.53704273,8.1684,0.3845,133.2568,3.334,54.081,3.7091,3.64,65.7508,3.75,1.3789,14.42035,170.9078,8.9816,0.9853,32.7,6.7678,2.82362,3.6725,0.759070897,1,32.96
16-Oct-18,118.1746,1.404099972,0.376,248209.92,62.872425,10.62699256,3.7073,1.3771,1.2938,678.21,6.9189,3088.78,22.283,6.439,0.863036161,277.97,116.24,73.9041,15206.0,42000.0,3.645,111.86,366.86,1133.4,0.303,1.9324,4.1555,34.3159,18.7693,118.14,1.51998784,8.1296,0.3845,133.6894,3.33,54.13,3.7036,3.64,65.5305,3.75,1.3771,14.24085,170.3548,8.9294,0.98795,32.662,6.7521,2.82362,3.6725,0.75651549,1,32.844
